Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,RazorRockstars.Web.Tests,Config,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\Config.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' ServiceStackBaseUri
Unnecessary Abstraction,RazorRockstars.Web.Tests,SeedData,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Reqstars
Unnecessary Abstraction,RazorRockstars.Web.Tests,SearchReqstars,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Age
Unnecessary Abstraction,RazorRockstars.Web.Tests,AllReqstars,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,RazorRockstars.Web.Tests,ReqstarsResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Total' Aged' Results' ResponseStatus
Unnecessary Abstraction,RazorRockstars.Web.Tests,ResetReqstar,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,RazorRockstars.Web.Tests,ViewState,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,RazorRockstars.Web.Tests,ViewState,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RazorRockstars.Web.Tests,ViewStateResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,RazorRockstars.Web.Tests,ViewStateResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RazorRockstars.Web.Tests,GetReqstar,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id
Unnecessary Abstraction,RazorRockstars.Web.Tests,DeleteReqstar,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id
Unnecessary Abstraction,RazorRockstars.Web.Tests,RoutelessReqstar,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' FirstName' LastName
Unnecessary Abstraction,RazorRockstars.Web.Tests,Throw,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: StatusCode' Message
Unutilized Abstraction,RazorRockstars.Web.Tests,Throw,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RazorRockstars.Web.Tests,ThrowResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Result' ResponseStatus
Unutilized Abstraction,RazorRockstars.Web.Tests,ThrowResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RazorRockstars.Web.Tests,Annotated,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Unutilized Abstraction,RazorRockstars.Web.Tests,Annotated,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RazorRockstars.Web.Tests,Headers,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Text
Unnecessary Abstraction,RazorRockstars.Web.Tests,Strings,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Text
Unnecessary Abstraction,RazorRockstars.Web.Tests,Bytes,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Text
Unnecessary Abstraction,RazorRockstars.Web.Tests,Streams,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Text
Unutilized Abstraction,RazorRockstars.Web.Tests,ReqStarsServiceTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RazorRockstars.Web.Tests,EmptyResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,RazorRockstars.Web.Tests,GetRouteInfoResponse,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\RouteTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: BaseUrl' ResolvedUrl
Unutilized Abstraction,RazorRockstars.Web.Tests,RouteInfoPathTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\RouteTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RazorRockstars.Web.Tests,VirtualPathTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\VirtualPathTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,RazorRockstars.Web.Tests,Config,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\Config.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: ServiceStackBaseUri
Deficient Encapsulation,RazorRockstars.Web.Tests,Config,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\Config.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: ServiceStackBaseUri
Deficient Encapsulation,RazorRockstars.Web.Tests,RazorRockstars_WebTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\RazorRockstars_WebTests.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: AcceptContentType' Host
Deficient Encapsulation,RazorRockstars.Web.Tests,RazorRockstars_WebTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\RazorRockstars_WebTests.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: AcceptContentType' Host
Deficient Encapsulation,RazorRockstars.Web.Tests,SeedData,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Reqstars
Deficient Encapsulation,RazorRockstars.Web.Tests,SeedData,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Reqstars
Deficient Encapsulation,RazorRockstars.Web.Tests,VirtualPathTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\VirtualPathTests.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: ServiceStackBaseUri
Deficient Encapsulation,RazorRockstars.Web.Tests,VirtualPathTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\VirtualPathTests.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: ServiceStackBaseUri
Insufficient Modularization,RazorRockstars.Web.Tests,RazorRockstars_WebTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\RazorRockstars_WebTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 25 public methods
Insufficient Modularization,RazorRockstars.Web.Tests,ReqStarsServiceTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 40 public methods
Insufficient Modularization,RazorRockstars.Web.Tests,ReqStarsServiceTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\RazorRockstars.Web.Tests\ReqStarsServiceTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 40 methods
