Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ServiceStack.OpenApi.Tests,AnnotatedPropertiesTests,0,1,0,0,1,12,1,0,1,-1,4,0,AutorestClient.ServiceStackAutorestClient' ServiceStack.OpenApi.Tests.Services.GetMovie' ServiceStack.OpenApi.Tests.Host.Config' ServiceStack.OpenApi.Tests.Host.GeneratedClientTestBase,
ServiceStack.OpenApi.Tests,ReturnTypeTests,0,6,0,0,6,64,6,0,1,-1,3,0,AutorestClient.ServiceStackAutorestClient' ServiceStack.OpenApi.Tests.Host.Config' ServiceStack.OpenApi.Tests.Host.GeneratedClientTestBase,
ServiceStack.OpenApi.Tests,DtoHelper,0,5,0,0,5,141,10,0,0,-1,5,1,AutorestClient.Models.AllCollectionTypes' AutorestClient.Models.AllTypes' AutorestClient.Models.KeyValuePairStringString' AutorestClient.Models.Poco' AutorestClient.Models.SubType,ServiceStack.OpenApi.Tests.AllTypesTests
ServiceStack.OpenApi.Tests,AllTypesTests,0,5,0,0,5,73,5,0,1,-1,6,0,ServiceStack.OpenApi.Tests.DtoHelper' AutorestClient.ServiceStackAutorestClient' AutorestClient.Models.HelloAllTypes' AutorestClient.Models.HelloAllTypesWithResult' ServiceStack.OpenApi.Tests.Host.Config' ServiceStack.OpenApi.Tests.Host.GeneratedClientTestBase,
AutorestClient,AllowedAttributesOperations,0,2,1,0,2,147,17,0,1,-1,2,1,AutorestClient.IAllowedAttributesOperations' AutorestClient.ServiceStackAutorestClient,AutorestClient.ServiceStackAutorestClient
AutorestClient,AllowedAttributesOperationsExtensions,0,2,0,0,2,36,2,0,0,-1,1,0,AutorestClient.IAllowedAttributesOperations,
AutorestClient,AssignRolesOperations,0,5,1,0,5,600,68,0,1,-1,5,1,AutorestClient.IAssignRolesOperations' AutorestClient.ServiceStackAutorestClient' AutorestClient.Models.AssignRoles' AutorestClient.Models.AssignRolesResponse' AutorestClient.Models.AssignRolesResponseException,AutorestClient.ServiceStackAutorestClient
AutorestClient,AssignRolesOperationsExtensions,0,8,0,0,8,139,8,0,0,-1,3,0,AutorestClient.IAssignRolesOperations' AutorestClient.Models.AssignRoles' AutorestClient.Models.AssignRolesResponse,
AutorestClient,Authenticate2,0,5,1,0,5,900,98,0,1,-1,5,1,AutorestClient.IAuthenticate2' AutorestClient.ServiceStackAutorestClient' AutorestClient.Models.Authenticate' AutorestClient.Models.AuthenticateResponse' AutorestClient.Models.AuthenticateResponseException,AutorestClient.ServiceStackAutorestClient
AutorestClient,Authenticate2Extensions,0,8,0,0,8,379,8,0,0,-1,3,0,AutorestClient.IAuthenticate2' AutorestClient.Models.Authenticate' AutorestClient.Models.AuthenticateResponse,
AutorestClient,AuthenticateOperations,0,5,1,0,5,900,98,0,1,-1,5,1,AutorestClient.IAuthenticateOperations' AutorestClient.ServiceStackAutorestClient' AutorestClient.Models.Authenticate' AutorestClient.Models.AuthenticateResponse' AutorestClient.Models.AuthenticateResponseException,AutorestClient.ServiceStackAutorestClient
