Implementation smell,Namespace,Class,File,Method,Description
Complex Method,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderIDataReaderTest.cs,GetSchemaTableWithHeadersTest,Cyclomatic complexity of the method is 9
Complex Method,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,Cyclomatic complexity of the method is 8
Complex Method,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderSampleData,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderSampleData.cs,CheckSampleData1,Cyclomatic complexity of the method is 9
Complex Method,LumenWorks.Framework.Tests.Unit.IO,NullRemovalStreamTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\NullRemovalStreamTest.cs,TestInputWithRandomNullBytes,Cyclomatic complexity of the method is 9
Long Parameter List,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The method has 5 parameters. Parameters: recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize
Long Parameter List,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The method has 7 parameters. Parameters: recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' sequentialAccess' action
Long Parameter List,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldValueUnquoted,The method has 7 parameters. Parameters: csv' fieldIndex' badRecordIndex' badFieldIndex' expectedErrorPosition' sequentialAccess' action
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "            CheckMissingFieldUnquoted(recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' true' MissingFieldAction.ParseError); " is 131.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "            CheckMissingFieldUnquoted(recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' true' MissingFieldAction.ReplaceByEmpty); " is 135.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "            CheckMissingFieldUnquoted(recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' true' MissingFieldAction.ReplaceByNull); " is 134.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "            CheckMissingFieldUnquoted(recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' false' MissingFieldAction.ParseError); " is 132.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "            CheckMissingFieldUnquoted(recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' false' MissingFieldAction.ReplaceByEmpty); " is 136.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "            CheckMissingFieldUnquoted(recordCount' fieldCount' badRecordIndex' badFieldIndex' bufferSize' false' MissingFieldAction.ReplaceByNull); " is 135.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldUnquoted,The length of the statement  "                        CheckMissingFieldValueUnquoted(csv' badFieldIndex' badRecordIndex' badFieldIndex' expectedErrorPosition' sequentialAccess' action); " is 131.
Long Statement,LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,C:\research\architectureSmells\repos\phatcher_CsvReader\code\LumenWorks.Framework.Tests.Unit\IO\Csv\CsvReaderMalformedTest.cs,CheckMissingFieldValueUnquoted,The length of the statement  "                Assert.AreEqual(badRecordIndex' ex.CurrentRecordIndex' message' ex.CurrentRecordIndex' ex.CurrentFieldIndex' ex.CurrentPosition' sequentialAccess' action); " is 155.
