Namespace,Type,Method,LOC,CC,PC
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertGuid,7,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertByteArray,7,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ArraysEqual,14,6,2
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertBoolean,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertBooleanInt,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertBooleanFail,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertInt32,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertInt32Fail,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertInt64,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertInt64Fail,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertSingle,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertSingleFail,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertDouble,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertDoubleFail,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertDecimal,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertDecimalFail,6,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertDateTime,7,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,ColumnTests,ConvertDateTimeFail,7,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,CloseTest,10,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetSchemaTableWithHeadersTest,65,9,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetSchemaTableWithoutHeadersTest,38,3,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetSchemaTableReaderClosedTest,12,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,NextResultTest,9,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,NextResultReaderClosedTest,12,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,ReadTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,ReadReaderClosedTest,12,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,DepthTest,9,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,DepthReaderClosedTest,12,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,IsClosedTest,11,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,RecordsAffectedTest,11,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetBooleanTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetByteTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetBytesTest,23,4,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetCharTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetCharsTest,18,3,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetDataTest,14,3,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetDataTypeNameTest,13,3,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetDateTimeTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetDecimalTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetDoubleTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetFieldTypeTest,13,3,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetFloatTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetGuidTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetInt16Test,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetInt32Test,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetInt64Test,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetNameTest,15,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetOrdinalTest,15,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetStringTest,11,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetValueTest,20,4,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,GetValuesTest,21,4,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,IsDBNullTest,10,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,IsDBNullWithNullValueTest,13,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,FieldCountTest,7,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,IndexerByFieldNameTest,17,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,IndexerByFieldIndexTest,15,3,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderIDataReaderTest,HasNoHeadersTest,14,2,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,CheckMissingFieldUnquoted,8,1,5
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,CheckMissingFieldUnquoted,48,8,7
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,CheckMissingFieldValueUnquoted,38,5,7
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,MissingFieldUnquotedTest1,4,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,MissingFieldUnquotedTest2,4,1,0
LumenWorks.Framework.Tests.Unit.IO.Csv,CsvReaderMalformedTest,MissingFieldUnquotedTest3,4,1,0
