Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,ReadArticleTest,The length of the statement  "      Article result = await reader.Read(new Uri("http://frontendplay.com/story/4/http-caching-demystified-part-2-implementation")); " is 126.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,ReadArticleWithContainerNoHeadlineTest,The length of the statement  "      Article result = await reader.Read(new Uri("http://frontendplay.com/story/4/http-caching-demystified-part-2-implementation")' new ReadOptions() " is 143.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,ReadArticleWithImagesTest,The length of the statement  "      Article result = await reader.Read(new Uri("https://hacks.mozilla.org/2013/12/application-layout-with-css3-flexible-box-module/")); " is 131.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,ReadArticleWithImagePlaceholdersTest,The length of the statement  "      Article result = await reader.Read(new Uri("https://hacks.mozilla.org/2013/12/application-layout-with-css3-flexible-box-module/")' options); " is 140.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,DoesUseDeepLinksWork,The length of the statement  "      Article result = await reader.Read(new Uri("https://developer.mozilla.org/en-US/docs/Web/CSS/image-rendering")' new ReadOptions() " is 129.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,DoesUseDeepLinksWork,The length of the statement  "      result = await reader.Read(new Uri("https://developer.mozilla.org/en-US/docs/Web/CSS/image-rendering")' new ReadOptions() " is 121.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,DoesUseDeepLinksWork,The length of the statement  "      Assert.Contains("<a href=\"https://developer.mozilla.org/en-US/docs/Web/CSS/image-rendering#Browser_compatibility\">"' result.Content); " is 135.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,TestCzechCharsets,The length of the statement  "      Article result = await reader.Read(new Uri("http://www.czech.cz/cz/Zivot-a-prace/Jak-se-zije-v-CR/Zvyky-a-tradice/Kouzelne-ceske-Vanoce")); " is 139.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,TestHintUrlsReturnFullArticles,The length of the statement  "      result = await reader.Read(new Uri("http://blog.bufferapp.com/connections-in-the-brain-understanding-creativity-and-intelligenceconnections")); " is 143.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,AreMultipageArticlesWorking,The length of the statement  "      Article result = await reader.Read(new Uri("http://www.anandtech.com/show/7594/samsung-ssd-840-evo-msata-120gb-250gb-500gb-1tb-review")); " is 137.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,AreMultipageArticlesWorking,The length of the statement  "      Assert.Equal(result.NextPage.ToString()' "http://www.anandtech.com/show/7594/samsung-ssd-840-evo-msata-120gb-250gb-500gb-1tb-review/2"); " is 136.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,AreMultipageArticlesWorking,The length of the statement  "      result = await reader.Read(new Uri("http://www.zeit.de/gesellschaft/2014-02/alice-schwarzer-steuerhinterziehung-doppelmoral")); " is 127.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,AreMultipageArticlesWorking,The length of the statement  "      Assert.Equal(result.NextPage.ToString()' "http://www.zeit.de/gesellschaft/2014-02/alice-schwarzer-steuerhinterziehung-doppelmoral/seite-2"); " is 140.
Long Statement,ReadSharp.Tests,ReadTests,D:\research\architectureSmells\repos\ceee_ReadSharp\ReadSharp.Tests\ReadTests.cs,AreMultipageArticlesWorking,The length of the statement  "      result = await reader.Read(new Uri("http://www.sueddeutsche.de/wirtschaft/netzbetreiber-und-die-energiewende-im-kampf-gegen-blackouts-und-buergerproteste-1.1880754")); " is 167.
