Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Banzai.Autofac.Test,WhenFlowAddsShouldExecuteBlock,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecuteBlock.cs,ShouldExecute_Is_Added_To_Root_Node,The length of the statement  "            ((IShouldExecuteBlock<object>)flowRootNode.ShouldExecuteBlock).ShouldExecuteAsync(new ExecutionContext<object>(new object())).Result.Should().BeFalse(); " is 152.
Long Statement,Banzai.Autofac.Test,WhenFlowAddsShouldExecuteBlock,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecuteBlock.cs,ShouldExecute_Is_Added_To_Child_Node,The length of the statement  "            ((IShouldExecuteBlock<object>)subflow.ShouldExecuteBlock).ShouldExecuteAsync(new ExecutionContext<object>(new object())).Result.Should().BeFalse(); " is 147.
Long Statement,Banzai.Autofac.Test,WhenFlowAddsShouldExecuteBlock,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecuteBlock.cs,Adding_ShouldExecute_To_Subflow_Applies_To_Subflow_Root,The length of the statement  "            ((IShouldExecuteBlock<object>)subflowRoot.ShouldExecuteBlock).ShouldExecuteAsync(new ExecutionContext<object>(new object())).Result.Should().BeFalse(); " is 151.
Magic Number,Banzai.Autofac.Test,WhenBuildingFlows,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenBuildingFlows.cs,Simple_Flow_Contains_All_Nodes,The following statement contains a magic number: flow.Children.Count.Should().Be(3);
Magic Number,Banzai.Autofac.Test,WhenBuildingFlows,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenBuildingFlows.cs,Simple_Flow_Contains_All_Nodes,The following statement contains a magic number: subflow.Children.Count.Should().Be(3);
Magic Number,Banzai.Autofac.Test,WhenBuildingFlows,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenBuildingFlows.cs,Simple_Flow_Contains_Subflow,The following statement contains a magic number: flow.Children.Count.Should().Be(2);
Magic Number,Banzai.Autofac.Test,WhenBuildingFlows,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenBuildingFlows.cs,Simple_Flow_Contains_Subflow,The following statement contains a magic number: subflow.Children.Count.Should().Be(3);
Magic Number,Banzai.Autofac.Test,WhenFlowAddsShouldExecute,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecute.cs,ShouldExecute_Is_Added_To_Root_Node,The following statement contains a magic number: flowBuilder.CreateFlow("TestFlow1")                  .AddRoot<IPipelineNode<object>>().SetShouldExecute(ctxt => Task.FromResult(1 + 1 != 2))                  .AddChild<ITestNode2>();
Magic Number,Banzai.Autofac.Test,WhenFlowAddsShouldExecute,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecute.cs,ShouldExecute_Is_Added_To_Child_Node,The following statement contains a magic number: flowBuilder.CreateFlow("TestFlow1")                  .AddRoot<IPipelineNode<object>>()                  .AddChild<ITestNode2>()                  .ForChild<ITestNode2>()                  .SetShouldExecute(ctxt => Task.FromResult(1 + 1 == 3));
Magic Number,Banzai.Autofac.Test,WhenFlowAddsShouldExecute,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecute.cs,ShouldExecuteAsync_Is_Added_To_Root_Node,The following statement contains a magic number: flowBuilder.CreateFlow("TestFlow1")                  .AddRoot<IPipelineNode<object>>().SetShouldExecute(ctxt => Task.FromResult(1 + 1 != 2))                  .AddChild<ITestNode2>();
Magic Number,Banzai.Autofac.Test,WhenFlowAddsShouldExecute,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecute.cs,ShouldExecuteAsync_Is_Added_To_Child_Node,The following statement contains a magic number: flowBuilder.CreateFlow("TestFlow1")                  .AddRoot<IPipelineNode<object>>()                  .AddChild<ITestNode2>()                  .ForChild<ITestNode2>().SetShouldExecute(ctxt => Task.FromResult(1 + 1 != 2));
Magic Number,Banzai.Autofac.Test,WhenFlowAddsShouldExecute,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\WhenFlowAddsShouldExecute.cs,Adding_ShouldExecute_To_Subflow_Applies_To_Subflow_Root,The following statement contains a magic number: flowBuilder.CreateFlow("TestFlow1")                  .AddRoot<PipelineNode<object>>()                  .AddChild<ITestNode2>()                  .AddFlow("TestFlow2")                  .ForChildFlow("TestFlow2").SetShouldExecute(ctxt => Task.FromResult(1 + 1 == 3));
