Namespace,Type,Method,LOC,CC,PC
Banzai.Serilog.Test,SimpleTestNodeA1,SimpleTestNodeA1,2,1,0
Banzai.Serilog.Test,SimpleTestNodeA1,SimpleTestNodeA1,3,1,1
Banzai.Serilog.Test,SimpleTestNodeA1,ShouldExecuteAsync,3,1,1
Banzai.Serilog.Test,SimpleTestNodeA1,PerformExecuteAsync,4,1,1
Banzai.Serilog.Test,SimpleTestNodeA2,SimpleTestNodeA2,2,1,0
Banzai.Serilog.Test,SimpleTestNodeA2,SimpleTestNodeA2,3,1,1
Banzai.Serilog.Test,SimpleTestNodeA2,ShouldExecuteAsync,3,1,1
Banzai.Serilog.Test,SimpleTestNodeA2,PerformExecuteAsync,4,1,1
Banzai.Serilog.Test,SubjectChangingNode1,SubjectChangingNode1,2,1,0
Banzai.Serilog.Test,SubjectChangingNode1,SubjectChangingNode1,3,1,1
Banzai.Serilog.Test,SubjectChangingNode1,ShouldExecuteAsync,3,1,1
Banzai.Serilog.Test,SubjectChangingNode1,PerformExecuteAsync,7,1,1
Banzai.Serilog.Test,FaultingTestNode,PerformExecuteAsync,4,1,1
Banzai.Serilog.Test,FailingTestNode,PerformExecuteAsync,4,1,1
Banzai.Serilog.Test,TestSink,TestSink,3,1,1
Banzai.Serilog.Test,TestSink,Emit,8,1,1
Banzai.Serilog.Test,WhenWritingToLog,Setup,9,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Fatal_With_Exception,6,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Fatal_Without_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Error_With_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Error_Without_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Warn_With_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Warn_Without_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Info_With_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Info_Without_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Debug_With_Exception,4,1,0
Banzai.Serilog.Test,WhenWritingToLog,Can_Write_Debug_Without_Exception,4,1,0
Banzai.Serilog.Test,WhenRunningFlow,WhenRunningFlow,7,1,0
Banzai.Serilog.Test,WhenRunningFlow,Logging_Set_With_Serilog_Doesnt_Err,9,1,0
Banzai.Serilog.Test,WhenSettingSerilogFactory,Factory_Returns_Correct_Logger,5,1,0
