Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Banzai.Test,SimpleTestNodeB2,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\TestClasses.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Banzai.Test,ShouldExecuteBlockA,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Test,TestObjectA,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestValueString' TestValueInt
Unnecessary Abstraction,Banzai.Test,TestObjectASub,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' TestValueDecimal
Unnecessary Abstraction,Banzai.Test,TestObjectB,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestValueBool
Unutilized Abstraction,Banzai.Test,WhenAddingInheritedSubjectNodes,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenAddingInheritedSubjectNodes.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenCancellingProcessing,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenCancellingProcessing.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenChangingTheSubject,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenChangingTheSubject.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenPassingInheritedSubject,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenPassingInheritedSubject.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenPassingState,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenPassingState.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenRequestingNodeResultErrors,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRequestingNodeResultErrors.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenRunningAgainstMultipleSubjects,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRunningAgainstMultipleSubjects.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Banzai.Test,WhenRunningFirstMatchNode,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRunningFirstMatchNode.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
