Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Banzai.Test,SimpleTestNodeA1,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\TestClasses.cs,,The length of the parameter _shouldExecuteCancelProcessing is 30.
Long Statement,Banzai.Test,WhenAddingInheritedSubjectNodes,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenAddingInheritedSubjectNodes.cs,Can_Add_Inherited_Func_Node_To_Pipleline,The length of the statement  "            testNode.ExecutedFunc = context => { context.Subject.TestValueString = "Completed"; return Task.FromResult(NodeResultStatus.Succeeded); }; " is 138.
Long Statement,Banzai.Test,WhenPassingInheritedSubject,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenPassingInheritedSubject.cs,Subject_Of_Inherited_Type_Works_With_Func_Node,The length of the statement  "            node.ExecutedFunc = context => { context.Subject.TestValueString = "Completed"; return Task.FromResult(NodeResultStatus.Succeeded); }; " is 134.
Long Statement,Banzai.Test,WhenPassingState,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenPassingState.cs,Adding_State_To_A_Node_Is_Available_In_Following_Node,The length of the statement  "            pipelineNode.AddChild(new FuncNode<TestObjectA> { ExecutedFunc = ctxt => { ctxt.State.Foo = "Bar"; return Task.FromResult(NodeResultStatus.Succeeded); } }); " is 156.
Long Statement,Banzai.Test,WhenPassingState,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenPassingState.cs,Adding_State_To_A_Node_Is_Available_In_Following_Node,The length of the statement  "            pipelineNode.AddChild(new FuncNode<TestObjectA> { ExecutedFunc = ctxt => (ctxt.State.Foo == "Bar") ? Task.FromResult(NodeResultStatus.Succeeded) : Task.FromResult(NodeResultStatus.Failed) }); " is 191.
Long Statement,Banzai.Test,WhenPassingState,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenPassingState.cs,Adding_State_To_A_Node_Is_Available_In_Global_Context,The length of the statement  "            pipelineNode.AddChild(new FuncNode<TestObjectA> { ExecutedFunc = ctxt => { ctxt.State.Foo = "Bar"; return Task.FromResult(NodeResultStatus.Succeeded); } }); " is 156.
Long Statement,Banzai.Test,WhenRunningAgainstMultipleSubjects,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRunningAgainstMultipleSubjects.cs,Faulted_Node_Throws_If_Throw_On_Error_True,The length of the statement  "            Assert.ThrowsAsync<AggregateException>(() => testNode.ExecuteManyAsync(testObjectList' new ExecutionOptions { ThrowOnError = true })); " is 134.
Long Statement,Banzai.Test,WhenRunningAgainstMultipleSubjects,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRunningAgainstMultipleSubjects.cs,Faulted_Sync_Node_Throws_If_Throw_On_Error_True,The length of the statement  "            Assert.ThrowsAsync<Exception>(() => testNode.ExecuteManySeriallyAsync(testObjectList' new ExecutionOptions { ThrowOnError = true })); " is 133.
Long Statement,Banzai.Test,WhenRunningAgainstMultipleSubjects,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRunningAgainstMultipleSubjects.cs,Faulted_Sync_Node_Run_Status_Is_Failed_If_Continue_On_Failure_True,The length of the statement  "            var result = await testNode.ExecuteManySeriallyAsync(testObjectList' new ExecutionOptions { ContinueOnFailure = true }); " is 120.
Long Statement,Banzai.Test,WhenRunningFuncNode,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Test\WhenRunningFuncNode.cs,Successful_FuncNode_Values_Match_Expected,The length of the statement  "            node.ExecutedFunc = context => { context.Subject.TestValueString = "Completed"; return Task.FromResult(NodeResultStatus.Succeeded); }; " is 134.
