Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Banzai.Json.Test,ITestNode,0,0,0,0,0,3,0,1,0,-1,0,1,,Banzai.Json.Test.TestNode
Banzai.Json.Test,TestNode,0,1,0,0,0,7,1,0,1,-1,1,0,Banzai.Json.Test.ITestNode,
Banzai.Json.Test,ITestNode2,0,0,0,0,0,3,0,1,0,-1,0,3,,Banzai.Json.Test.TestNode2' Banzai.Json.Test.TestPipelineNode1' Banzai.Json.Test.WhenSerializingBasicFlow
Banzai.Json.Test,TestNode2,0,1,0,0,0,7,1,0,1,-1,1,0,Banzai.Json.Test.ITestNode2,
Banzai.Json.Test,ITestNode3,0,0,0,0,0,3,0,1,0,-1,0,2,,Banzai.Json.Test.TestNode3' Banzai.Json.Test.TestPipelineNode1
Banzai.Json.Test,TestNode3,0,1,0,0,0,7,1,0,1,-1,1,0,Banzai.Json.Test.ITestNode3,
Banzai.Json.Test,ITestNode4,0,0,0,0,0,3,0,1,0,-1,0,2,,Banzai.Json.Test.TestNode4' Banzai.Json.Test.TestPipelineNode1
Banzai.Json.Test,TestNode4,0,1,0,0,0,7,1,0,1,-1,1,0,Banzai.Json.Test.ITestNode4,
Banzai.Json.Test,ITestPipelineNode1,0,0,0,0,0,3,0,1,0,-1,0,1,,Banzai.Json.Test.TestPipelineNode1
Banzai.Json.Test,TestPipelineNode1,0,1,0,0,0,9,1,0,1,-1,4,0,Banzai.Json.Test.ITestNode2' Banzai.Json.Test.ITestNode3' Banzai.Json.Test.ITestNode4' Banzai.Json.Test.ITestPipelineNode1,
Banzai.Json.Test,ITestPipelineNode2,0,0,0,0,0,3,0,1,0,-1,1,1,Banzai.Json.Test.TestObjectA,Banzai.Json.Test.TestPipelineNode2
Banzai.Json.Test,TestPipelineNode2,0,1,0,0,0,7,1,0,1,-1,3,0,Banzai.Json.Test.ITestPipelineNode2' Banzai.Json.Test.ITestTransitionNode1' Banzai.Json.Test.TestObjectA,
Banzai.Json.Test,ITestTransitionNode1,0,0,0,0,0,3,0,1,0,-1,2,2,Banzai.Json.Test.TestObjectA' Banzai.Json.Test.TestObjectB,Banzai.Json.Test.TestPipelineNode2' Banzai.Json.Test.TestTransitionNode1
Banzai.Json.Test,TestTransitionNode1,0,0,0,0,0,3,0,0,1,-1,3,0,Banzai.Json.Test.ITestTransitionNode1' Banzai.Json.Test.TestObjectA' Banzai.Json.Test.TestObjectB,
Banzai.Json.Test,ShouldNotExecuteTestBlock,0,1,0,0,1,7,1,0,0,-1,0,1,,Banzai.Json.Test.WhenSerializingBasicFlow
Banzai.Json.Test,TestObjectA,0,0,2,0,0,5,0,1,0,-1,0,5,,Banzai.Json.Test.ITestPipelineNode2' Banzai.Json.Test.TestPipelineNode2' Banzai.Json.Test.ITestTransitionNode1' Banzai.Json.Test.TestTransitionNode1' Banzai.Json.Test.TestObjectASub
Banzai.Json.Test,TestObjectASub,1,0,0,1,0,4,0,0,1,-1,1,0,Banzai.Json.Test.TestObjectA,
Banzai.Json.Test,TestObjectB,0,0,1,0,0,4,0,0,0,-1,0,2,,Banzai.Json.Test.ITestTransitionNode1' Banzai.Json.Test.TestTransitionNode1
Banzai.Json.Test,WhenSerializingBasicFlow,0,10,0,0,10,175,10,0,0,-1,2,0,Banzai.Json.Test.ITestNode2' Banzai.Json.Test.ShouldNotExecuteTestBlock,
