Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Banzai.Autofac.Test,ITestNode,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,ITestNode2,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,ITestNode3,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,ITestNode4,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,ITestPipelineNode1,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,ITestPipelineNode2,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,ITestTransitionNode1,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,TestTransitionNode1,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Banzai.Autofac.Test,TestObjectA,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestValueString' TestValueInt
Unnecessary Abstraction,Banzai.Autofac.Test,TestObjectASub,D:\research\architectureSmells\repos\eswann_Banzai\test\Banzai.Autofac.Test\TestClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' TestValueDecimal
