Namespace,Type,Method,LOC,CC,PC
QuantityTypes.Csv.Tests,CsvFileTests,LoadFromString_Test1,11,1,0
QuantityTypes.Csv.Tests,CsvFileTests,LoadFromString_Test2,12,1,0
QuantityTypes.Csv.Tests,CsvFileTests,LoadFromList_Test1,11,1,0
QuantityTypes.Csv.Tests,CsvFileTests,ValidateTest1,7,1,1
QuantityTypes.Csv.Tests,CsvFileTests,ValidateTest1Properties,8,1,1
QuantityTypes.Csv.Tests,CsvParserTests,Parse,19,1,0
QuantityTypes.Csv.Tests,CsvTests,Load_Test1_ToList,9,1,0
QuantityTypes.Csv.Tests,CsvTests,SaveFromList_Test1,15,1,0
QuantityTypes.Csv.Tests,CsvTests,LoadQuantities_Test2_ToList,8,1,0
QuantityTypes.Csv.Tests,CsvTests,SaveQuantities_FromList_Test2,15,1,0
QuantityTypes.Csv.Tests,CsvWriterTests,WriteCsvLine,21,1,0
