Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
QuantityTypes.Tests,EqualConstraint<T>,2,4,1,0,4,57,4,0,0,0,0,1,,QuantityTypes.Tests.QuantityIs
QuantityTypes.Tests,QuantityIs,0,1,0,0,1,13,1,0,0,-1,1,3,QuantityTypes.Tests.EqualConstraint<T>,QuantityTypes.Tests.Tests' QuantityTypes.Tests.VelocityTests' QuantityTypes.Tests.TypographicLengthTests
QuantityTypes.Tests,UnitProviderTests,0,21,0,0,21,184,21,0,0,-1,0,0,,
QuantityTypes.Tests,CultureInfos,0,0,1,0,0,9,0,0,0,-1,0,3,,QuantityTypes.Tests.AngleTests' QuantityTypes.Tests.LengthTests' QuantityTypes.Tests.XmlSerializationTests
QuantityTypes.Tests,CurrentCulture,1,3,0,0,3,36,3,0,0,0.67,0,2,,QuantityTypes.Tests.XmlSerializationTests' QuantityTypes.Tests.LengthTests
QuantityTypes.Tests,DefaultUnitProvider,1,2,0,0,2,27,2,0,0,0,0,2,,QuantityTypes.Tests.LengthTests' QuantityTypes.Tests.XmlSerializationTests
QuantityTypes.Tests,Example,0,2,0,0,2,47,2,0,0,-1,0,0,,
QuantityTypes.Tests,NewtonSoftJsonTests,0,4,0,0,4,36,4,0,0,-1,2,0,QuantityTypes.Tests.QuantityJsonConverter' QuantityTypes.Tests.TestObject,
QuantityTypes.Tests,QuantityJsonConverter,1,4,0,0,4,37,7,0,0,1,0,2,,QuantityTypes.Tests.QuantityJsonConverterTests' QuantityTypes.Tests.NewtonSoftJsonTests
QuantityTypes.Tests,QuantityJsonConverterTests,0,2,0,0,1,27,2,0,0,-1,1,0,QuantityTypes.Tests.QuantityJsonConverter,
QuantityTypes.Tests,TestObject,0,1,3,0,1,14,1,0,0,-1,0,1,,QuantityTypes.Tests.NewtonSoftJsonTests
QuantityTypes.Tests,AngleTests,0,6,0,0,6,46,6,0,0,-1,1,0,QuantityTypes.Tests.CultureInfos,
QuantityTypes.Tests,AreaTests,0,1,0,0,1,10,1,0,1,-1,1,0,QuantityTypes.Tests.Tests,
QuantityTypes.Tests,CustomLengthTests,0,1,0,0,1,14,1,0,0,-1,1,0,QuantityTypes.Tests.CustomLength,
QuantityTypes.Tests,CustomLength,1,27,5,0,23,706,37,0,1,0.7,0,1,,QuantityTypes.Tests.CustomLengthTests
QuantityTypes.Tests,DensityTests,0,7,0,0,7,48,7,0,0,-1,0,0,,
QuantityTypes.Tests,EnergyTests,0,1,0,0,1,14,1,0,0,-1,0,0,,
QuantityTypes.Tests,FlowTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
QuantityTypes.Tests,ForceTests,0,2,0,0,2,15,2,0,1,-1,1,0,QuantityTypes.Tests.Tests,
QuantityTypes.Tests,FractionTests,0,5,0,0,5,38,5,0,0,-1,0,0,,
QuantityTypes.Tests,LengthTests,1,50,0,0,50,418,50,0,0,0.94,3,0,QuantityTypes.Tests.CultureInfos' QuantityTypes.Tests.CurrentCulture' QuantityTypes.Tests.DefaultUnitProvider,
QuantityTypes.Tests,LinearMassDensityTests,0,2,0,0,2,17,2,0,1,-1,1,0,QuantityTypes.Tests.Tests,
QuantityTypes.Tests,MassConcentrationInWaterTests,0,3,0,0,3,29,3,0,0,-1,0,0,,
QuantityTypes.Tests,MassConcentrationTests,0,4,0,0,4,34,4,0,0,-1,0,0,,
QuantityTypes.Tests,MomentTests,0,4,0,0,4,27,4,0,1,-1,1,0,QuantityTypes.Tests.Tests,
QuantityTypes.Tests,SecondMomentOfAreaTests,0,1,0,0,1,10,1,0,1,-1,1,0,QuantityTypes.Tests.Tests,
QuantityTypes.Tests,TemperatureDifferenceTests,0,2,0,0,2,20,2,0,0,-1,0,0,,
QuantityTypes.Tests,TemperatureRateOfChangeTests,0,2,0,0,2,32,2,0,0,-1,0,0,,
QuantityTypes.Tests,TemperatureTests,0,7,0,0,7,83,7,0,0,-1,0,0,,
QuantityTypes.Tests,TestClass,0,0,1,0,0,4,0,0,0,-1,0,0,,
QuantityTypes.Tests,Tests,0,3,0,0,0,18,3,6,0,-1,1,6,QuantityTypes.Tests.QuantityIs,QuantityTypes.Tests.ForceTests' QuantityTypes.Tests.MomentTests' QuantityTypes.Tests.LinearMassDensityTests' QuantityTypes.Tests.SecondMomentOfAreaTests' QuantityTypes.Tests.AreaTests' QuantityTypes.Tests.VolumeTests
QuantityTypes.Tests,TimeTests,0,4,0,0,4,33,4,0,0,-1,0,0,,
QuantityTypes.Tests,TypographicLengthTests,0,3,0,0,3,33,3,0,0,-1,1,0,QuantityTypes.Tests.QuantityIs,
QuantityTypes.Tests,VelocityTests,0,5,0,0,5,53,5,0,0,-1,1,0,QuantityTypes.Tests.QuantityIs,
QuantityTypes.Tests,VolumeTests,0,2,0,0,2,23,2,0,1,-1,1,0,QuantityTypes.Tests.Tests,
QuantityTypes.Tests,DataContractSerializationTests,1,5,0,0,3,54,5,0,0,0,1,0,QuantityTypes.Tests.Test,
QuantityTypes.Tests,Test,0,2,2,0,2,17,2,0,0,-1,0,2,,QuantityTypes.Tests.DataContractSerializationTests' QuantityTypes.Tests.XmlSerializationTests
QuantityTypes.Tests,XmlSerializationTests,2,13,0,0,11,132,13,0,0,0.46,4,0,QuantityTypes.Tests.CultureInfos' QuantityTypes.Tests.CurrentCulture' QuantityTypes.Tests.DefaultUnitProvider' QuantityTypes.Tests.Test,
