Implementation smell,Namespace,Class,File,Method,Description
Long Statement,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_Empty_ThrowsException,The length of the statement  "            Assert.Throws<FormatException>(() => Length.Parse(string.Empty' CultureInfo.InvariantCulture)' "empty quantity (IFormatProvider)"); " is 131.
Long Statement,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_Empty_ThrowsException,The length of the statement  "            Assert.Throws<FormatException>(() => Length.Parse(string.Empty' CultureInfo.InvariantCulture' UnitProvider.Default)' "empty quantity (IFormatProvider' IUnitProvider)"); " is 168.
Long Statement,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_Empty_ThrowsException,The length of the statement  "            Assert.Throws<FormatException>(() => Length.Parse(string.Empty' UnitProvider.Default)' "empty quantity (IUnitProvider)"); " is 121.
Long Statement,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_Null_ThrowsException,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => Length.Parse(null' CultureInfo.InvariantCulture)' "null quantity (IFormatProvider)"); " is 128.
Long Statement,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_Null_ThrowsException,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => Length.Parse(null' CultureInfo.InvariantCulture' UnitProvider.Default)' "null quantity (IFormatProvider' IUnitProvider)"); " is 165.
Long Statement,QuantityTypes.Tests,SecondMomentOfAreaTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\SecondMomentOfAreaTests.cs,Units,The length of the statement  "            AssertAreEqual(Length.Centimetre * Length.Centimetre * Length.Centimetre * Length.Centimetre' SecondMomentOfArea.CentimetreToTheFourth);" is 136.
Long Statement,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The length of the statement  "            Assert.AreEqual(100 * TemperatureDifference.DegreeCelsius' 100 * Temperature.DegreeCelsius - 0 * Temperature.DegreeCelsius);" is 124.
Long Statement,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The length of the statement  "            Assert.AreEqual(180 * TemperatureDifference.DegreeFahrenheit' 212 * Temperature.DegreeFahrenheit - 32 * Temperature.DegreeFahrenheit);" is 134.
Long Statement,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The length of the statement  "            Assert.AreEqual(60 * TemperatureRateOfChange.DegreeFahrenheitPerMinute' TemperatureRateOfChange.DegreeFahrenheitPerSecond);" is 123.
Long Statement,QuantityTypes.Tests,TemperatureRateOfChangeTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureRateOfChangeTests.cs,ConvertTo,The length of the statement  "            Assert.AreEqual(60 * TemperatureRateOfChange.DegreeFahrenheitPerHour' TemperatureRateOfChange.DegreeFahrenheitPerMinute);" is 121.
