Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,PayPal.Testing,SignatureHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\SignatureHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithoutToken,The length of the parameter signatureHttpHeaderAuthStrategy is 31.
Long Statement,PayPal.Testing,APIServiceTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\APIServiceTest.cs,MakeRequestUsingNVPCertificateCredential,The length of the statement  "            handler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' Constants.PayloadNVP' "AdaptivePayments"' "ConvertCurrency"' Constants.CertificateAPIUserName' null' null);" is 187.
Long Statement,PayPal.Testing,APIServiceTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\APIServiceTest.cs,MakeRequestUsingNVPSignatureCredential,The length of the statement  "            handler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' Constants.PayloadNVP' "AdaptivePayments"' "ConvertCurrency"' Constants.APIUserName' null' null);" is 176.
Long Statement,PayPal.Testing,APIServiceTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\APIServiceTest.cs,MakeRequestUsingSOAPSignatureCredential,The length of the statement  "            defaultSOAPHandler = new DefaultSOAPAPICallHandler(ConfigManager.Instance.GetProperties()' Constants.PayloadSOAP' null' null);" is 126.
Long Statement,PayPal.Testing,APIServiceTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\APIServiceTest.cs,MakeRequestUsingSOAPSignatureCredential,The length of the statement  "            handler = new MerchantAPICallPreHandler(ConfigManager.Instance.GetProperties()' defaultSOAPHandler' Constants.APIUserName' null' null);" is 135.
Long Statement,PayPal.Testing,CertificateCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\Authentication\CertificateCredentialTest.cs,ThirdPartyAuthorizationTestForToken,The length of the statement  "            IThirdPartyAuthorization thirdPartyAuthorization = new TokenAuthorization(Constants.AccessToken' Constants.TokenSecret);" is 120.
Long Statement,PayPal.Testing,SignatureCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\Authentication\SignatureCredentialTest.cs,Signature,The length of the statement  "            Assert.AreEqual("Abg0gYcQyxQvnf2HDJkKtA-p6pqhA1k-KTYE0Gcy1diujFio4io5Vqjf"' ((SignatureCredential)signCredential).Signature);" is 125.
Long Statement,PayPal.Testing,SignatureCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\Authentication\SignatureCredentialTest.cs,ThirdPartyAuthorizationForToken,The length of the statement  "            IThirdPartyAuthorization thirdPartyAuthorization = new TokenAuthorization(Constants.AccessToken' Constants.TokenSecret);" is 120.
Long Statement,PayPal.Testing,CertificateHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\CertificateHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithTokenTest,The length of the statement  "            certCredential = new CertificateCredential("testusername"' "testpassword"' "sdk-cert.p12"' "KJAERUGBLVF6Y"' toknAuthorization);" is 127.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapWithSignatureWithTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 180.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapSignatureWithoutTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' credential);" is 139.
