Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,PayPal.Testing,SignatureHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\SignatureHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithoutToken,The length of the parameter signatureHttpHeaderAuthStrategy is 31.
Long Statement,PayPal.Testing,CertificateCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\Authentication\CertificateCredentialTest.cs,ThirdPartyAuthorizationTestForToken,The length of the statement  "            IThirdPartyAuthorization thirdPartyAuthorization = new TokenAuthorization(Constants.AccessToken' Constants.TokenSecret);" is 120.
Long Statement,PayPal.Testing,SignatureCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\Authentication\SignatureCredentialTest.cs,Signature,The length of the statement  "            Assert.AreEqual("Abg0gYcQyxQvnf2HDJkKtA-p6pqhA1k-KTYE0Gcy1diujFio4io5Vqjf"' ((SignatureCredential)signCredential).Signature);" is 125.
Long Statement,PayPal.Testing,SignatureCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\Authentication\SignatureCredentialTest.cs,ThirdPartyAuthorizationForToken,The length of the statement  "            IThirdPartyAuthorization thirdPartyAuthorization = new TokenAuthorization(Constants.AccessToken' Constants.TokenSecret);" is 120.
Long Statement,PayPal.Testing,CertificateHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\CertificateHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithTokenTest,The length of the statement  "            certCredential = new CertificateCredential("testusername"' "testpassword"' "sdk-cert.p12"' "KJAERUGBLVF6Y"' toknAuthorization);" is 127.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapWithSignatureWithTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 180.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapSignatureWithoutTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' credential);" is 139.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapWithCertificateWithTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' Constants.CertificateAPIUserName' "accessToken"' "tokenSecret");" is 191.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapCertificateWithoutTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' credential);" is 139.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetPayloadEndpointWithoutTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 180.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForLiveMode,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForSandboxMode,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForTestSandboxMode,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForDefaultModeWithoutEndpoint,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForDefaultModeWithExplicitEndpoint,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForDefaultModeWithExplicitEndpoint,The length of the statement  "            platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 145.
Long Statement,PayPal.Testing,SignatureHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\SignatureHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithoutToken,The length of the statement  "            SignatureHttpHeaderAuthStrategy signatureHttpHeaderAuthStrategy = new SignatureHttpHeaderAuthStrategy(Constants.APIEndpointNVP);" is 128.
Long Statement,PayPal.Testing,CertificateHttpHeaderAuthStrategyTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\CertificateHttpHeaderAuthStrategyTest.cs,GenerateHeaderStrategyWithToken,The length of the statement  "            CertificateCredential certCredential = new CertificateCredential("testusername"' "testpassword"' "sdk-cert.p12"' "KJAERUGBLVF6Y"' toknAuthorization);" is 149.
Long Statement,PayPal.Testing,MerchantAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\MerchantAPICallPreHandlerTest.cs,SDKName,The length of the statement  "            MerchantAPICallPreHandler soapHandler = new MerchantAPICallPreHandler(ConfigManager.Instance.GetProperties()' defaultSoapHandler' credential);" is 142.
Long Statement,PayPal.Testing,MerchantAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\MerchantAPICallPreHandlerTest.cs,SDKVersion,The length of the statement  "            MerchantAPICallPreHandler soapHandler = new MerchantAPICallPreHandler(ConfigManager.Instance.GetProperties()' defaultSoapHandler' credential);" is 142.
