Implementation smell,Namespace,Class,File,Method,Description
Long Statement,dotless.Test.Config,XmlConfigurationFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Config\XmlConfigurationFixture.cs,CheckSessionMode,The length of the statement  "            Assert.That(LoadConfig(@"<dotless sessionMode=""enabled""/>").SessionMode' Is.EqualTo(DotlessSessionStateMode.Enabled)); " is 120.
Long Statement,dotless.Test.Config,XmlConfigurationFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Config\XmlConfigurationFixture.cs,CheckSessionMode,The length of the statement  "            Assert.That(LoadConfig(@"<dotless sessionMode=""QueryParam""/>").SessionMode' Is.EqualTo(DotlessSessionStateMode.QueryParam)); " is 126.
Long Statement,dotless.Test.Config,XmlConfigurationFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Config\XmlConfigurationFixture.cs,DefaultHttpExpiryInMinutes,The length of the statement  "            Assert.That(LoadConfig(@"<dotless />").HttpExpiryInMinutes' Is.EqualTo(DotlessConfiguration.DefaultHttpExpiryInMinutes)); " is 121.
Long Statement,dotless.Test.Config,XmlConfigurationFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Config\XmlConfigurationFixture.cs,ShouldThrowOnEmptySessionParamName,The length of the statement  "            Assert.Throws<ConfigurationErrorsException>(()=> LoadConfig(@"<dotless sessionMode=""queryParam"" sessionQueryParamName=""""/>")); " is 130.
Long Statement,dotless.Test.Unit,HttpHandlerFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Unit\HttpHandlerFixture.cs,CheckHttpHandlerType,The length of the statement  "            Assert.That(hdl' expectedIsSessionAware ? Is.TypeOf<LessCssWithSessionHttpHandler>() : Is.TypeOf<LessCssHttpHandler>()); " is 120.
Long Statement,dotless.Test.Unit.Response,CachedCssResponseFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Unit\Response\CachedCssResponseFixture.cs,Setup,The length of the statement  "            CachedCssResponse = new CachedCssResponse(Http.Object' false' DotlessConfiguration.DefaultHttpExpiryInMinutes' Clock.Object); " is 125.
Magic Number,dotless.Test.Config,XmlConfigurationFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Config\XmlConfigurationFixture.cs,CustomHttpExpiryInMinutes,The following statement contains a magic number: Assert.That(LoadConfig(@"<dotless httpExpiryInMinutes=""5""/>").HttpExpiryInMinutes' Is.EqualTo(5));
Magic Number,dotless.Test.Unit.Parameters,ParameterSourceFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Unit\Parameters\ParameterSourceFixture.cs,CanHandleMultipleEntries,The following statement contains a magic number: Assert.AreEqual(3' dictionary.Count);
Magic Number,dotless.Test.Unit.Parameters,ParameterSourceFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Unit\Parameters\ParameterSourceFixture.cs,CanHandleNullEntries,The following statement contains a magic number: Assert.AreEqual(2' dictionary.Count);
Magic Number,dotless.Test.Unit.Parameters,ParameterSourceFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Unit\Parameters\ParameterSourceFixture.cs,TestValidValuesAccepted,The following statement contains a magic number: Assert.AreEqual(7' dictionary.Count);
Magic Number,dotless.Test.Unit.Response,CachedCssResponseFixture,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\Unit\Response\CachedCssResponseFixture.cs,CustomExpiryCanBeSetThroughConfiguration,The following statement contains a magic number: const int expiryInMinutes = 5;
Magic Number,dotless.Test,HttpFixtureBase,D:\research\architectureSmells\repos\dotless_dotless\tests\dotless.AspNet.Test\HttpFixtureBase.cs,BaseSetup,The following statement contains a magic number: HttpResponse.SetupGet(r => r.Filter).Returns(new MemoryStream(new byte[1000]' true));
