Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,ChameleonForms.Tests,ChameleonForms.Tests.Component,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [NavigationShould]' [MessageShould]' [TestFieldViewModel' FieldShould]' [Self' FormComponentShould]' [SectionShould]. LCC (Lack of Component Cohesion) = 0.71,ChameleonForms.Tests.Component.Self' ChameleonForms.Tests.Component.FormComponentShould' ChameleonForms.Tests.Component.NavigationShould' ChameleonForms.Tests.Component.MessageShould' ChameleonForms.Tests.Component.SectionShould,ChameleonForms.Tests.Component.NavigationShould' ChameleonForms.Tests.Component.MessageShould' ChameleonForms.Tests.Component.TestFieldViewModel' ChameleonForms.Tests.Component.FieldShould' ChameleonForms.Tests.Component.Self' ChameleonForms.Tests.Component.FormComponentShould' ChameleonForms.Tests.Component.SectionShould
Feature Concentration,ChameleonForms.Tests,ChameleonForms.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ExtensionsShould]' [FormShould' TestFieldViewModel' TestChildViewModel' RandomViewModel' HtmlHelperExtensionsShould' TestViewModel' AnotherViewModel]' [HumanizedLabelsShould' NonHumanizedViewModel]. LCC (Lack of Component Cohesion) = 0.3,ChameleonForms.Tests.HumanizedLabelsShould' ChameleonForms.Tests.NonHumanizedViewModel' ChameleonForms.Tests.ExtensionsShould,ChameleonForms.Tests.ExtensionsShould' ChameleonForms.Tests.FormShould' ChameleonForms.Tests.TestFieldViewModel' ChameleonForms.Tests.TestChildViewModel' ChameleonForms.Tests.RandomViewModel' ChameleonForms.Tests.HtmlHelperExtensionsShould' ChameleonForms.Tests.TestViewModel' ChameleonForms.Tests.AnotherViewModel' ChameleonForms.Tests.HumanizedLabelsShould' ChameleonForms.Tests.NonHumanizedViewModel
Feature Concentration,ChameleonForms.Tests,ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanTests]' [DateTimeTests]' [FlagsEnumTests]' [EnumTests]' [FieldGeneratorTests]' [InputTests]' [ListTests]. LCC (Lack of Component Cohesion) = 1,ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.DateTimeTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.FlagsEnumTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.EnumTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.FieldGeneratorTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.InputTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.ListTests,ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.BooleanTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.DateTimeTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.FlagsEnumTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.EnumTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.FieldGeneratorTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.InputTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.ListTests
Feature Concentration,ChameleonForms.Tests,ChameleonForms.Tests.Templates.TwitterBootstrap3,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ButtonTests]' [FieldTests_TwitterBootstrapTemplateShould]' [FormTests_TwitterBootstrapTemplateShould]' [MessageTests_TwitterBootstrapFormTemplateShould]' [NavigationTests_TwitterBootstrapFormTemplateShould]' [PrepareFieldConfigurationTests_TwitterBootstrapTemplateShould' TestViewModel]' [RadioListTests_TwitterBootstrapTemplateShould]' [SectionTests_TwitterBootstrapFormTemplateShould]. LCC (Lack of Component Cohesion) = 0.89,ChameleonForms.Tests.Templates.TwitterBootstrap3.ButtonTests' ChameleonForms.Tests.Templates.TwitterBootstrap3.FieldTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.FormTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.MessageTests_TwitterBootstrapFormTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.NavigationTests_TwitterBootstrapFormTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.RadioListTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.SectionTests_TwitterBootstrapFormTemplateShould,ChameleonForms.Tests.Templates.TwitterBootstrap3.ButtonTests' ChameleonForms.Tests.Templates.TwitterBootstrap3.FieldTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.FormTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.MessageTests_TwitterBootstrapFormTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.NavigationTests_TwitterBootstrapFormTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.PrepareFieldConfigurationTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.TestViewModel' ChameleonForms.Tests.Templates.TwitterBootstrap3.RadioListTests_TwitterBootstrapTemplateShould' ChameleonForms.Tests.Templates.TwitterBootstrap3.SectionTests_TwitterBootstrapFormTemplateShould
Scattered Functionality,ChameleonForms.Tests,ChameleonForms.Tests.Component.Config,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: ChameleonForms.Component.Config' ChameleonForms.Component' ChameleonForms,ChameleonForms.Component.Config.IFieldConfiguration' ChameleonForms.Component.Config.FieldConfiguration' ChameleonForms.Component.Field' ChameleonForms.HtmlAttributes' ChameleonForms.Component.Config.FieldConfigurationExtensions,ChameleonForms.Component.Config.IFieldConfiguration' ChameleonForms.Component.Config.FieldConfiguration' ChameleonForms.Component.Field' ChameleonForms.HtmlAttributes' ChameleonForms.Component.Config.FieldConfigurationExtensions
Scattered Functionality,ChameleonForms.Tests,ChameleonForms.Tests.Component.Config,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: ChameleonForms.Component.Config' ChameleonForms.Component,ChameleonForms.Component.Config.FieldConfiguration' ChameleonForms.Component.Field' ChameleonForms.Component.Config.IFieldConfiguration,ChameleonForms.Component.Config.FieldConfiguration' ChameleonForms.Component.Field' ChameleonForms.Component.Config.IFieldConfiguration
Scattered Functionality,ChameleonForms.Tests,ChameleonForms.Tests.Component,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: ChameleonForms.Component' ChameleonForms.FieldGenerators,ChameleonForms.Component.FieldExtensions' ChameleonForms.FieldGenerators.IFieldGenerator,ChameleonForms.Component.FieldExtensions' ChameleonForms.FieldGenerators.IFieldGenerator
Scattered Functionality,ChameleonForms.Tests,ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: ChameleonForms.Tests.FieldGenerator' ChameleonForms.Component.Config,ChameleonForms.Tests.FieldGenerator.DefaultFieldGeneratorShould' ChameleonForms.Component.Config.FieldConfiguration' ChameleonForms.Component.Config.IFieldConfiguration,ChameleonForms.Tests.FieldGenerator.DefaultFieldGeneratorShould' ChameleonForms.Component.Config.FieldConfiguration' ChameleonForms.Component.Config.IFieldConfiguration
Scattered Functionality,ChameleonForms.Tests,ChameleonForms.Tests.Templates,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: ChameleonForms.Templates' ChameleonForms,ChameleonForms.Templates.HtmlCreator' ChameleonForms.HtmlAttributes,ChameleonForms.Templates.HtmlCreator' ChameleonForms.HtmlAttributes
Scattered Functionality,ChameleonForms.Tests,ChameleonForms.Tests.Templates.TwitterBootstrap3,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: ChameleonForms.Templates.TwitterBootstrap3' ChameleonForms.Component.Config,ChameleonForms.Templates.TwitterBootstrap3.FieldConfigurationExtensions' ChameleonForms.Component.Config.IFieldConfiguration' ChameleonForms.Component.Config.FieldConfiguration,ChameleonForms.Templates.TwitterBootstrap3.FieldConfigurationExtensions' ChameleonForms.Component.Config.IFieldConfiguration' ChameleonForms.Component.Config.FieldConfiguration
