Project,Namespace,Ca types,Ce types
ChameleonForms.Tests,ChameleonForms.Tests.Attributes,,ChameleonForms.Tests.FieldGenerator.TestFlagsEnum
ChameleonForms.Tests,ChameleonForms.Tests.Component.Config,,
ChameleonForms.Tests,ChameleonForms.Tests.Component,,ChameleonForms.Tests.Helpers.AutoSubstituteContainer
ChameleonForms.Tests,ChameleonForms.Tests,,ChameleonForms.Tests.Helpers.AutoSubstituteContainer
ChameleonForms.Tests,ChameleonForms.Tests.FieldGenerator,ChameleonForms.Tests.FieldGenerator.Handlers.ListHandlerShould' ChameleonForms.Tests.FieldGenerator.Handlers.EnumListHandlerShould' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.EnumTests' ChameleonForms.Tests.Attributes.RequiredFlagsEnumAttributeTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.FlagsEnumTests' ChameleonForms.Tests.ModelBinders.FlagsEnumModelBinderShould<T>' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.ListTests' ChameleonForms.Tests.FieldGenerator.Handlers.FileHandlerShould' ChameleonForms.Tests.FieldGenerator.Handlers.PasswordHandlerShould' ChameleonForms.Tests.FieldGenerator.Handlers.DefaultHandlerShould' ChameleonForms.Tests.FieldGenerator.Handlers.BooleanHandlerShould<T>' ChameleonForms.Tests.FieldGenerator.Handlers.DateTimeHandlerShould<T>' ChameleonForms.Tests.Form.IntegratedFormShould' ChameleonForms.Tests.FieldGenerator.Handlers.TextAreaHandlerShould' ChameleonForms.Tests.FieldGenerator.Handlers.FieldGeneratorHandlerTest<T>' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.InputTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.FieldGeneratorTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.BooleanTests' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.DateTimeTests,ChameleonForms.Tests.Helpers.AutoSubstituteContainer
ChameleonForms.Tests,ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator,,ChameleonForms.Tests.FieldGenerator.DefaultFieldGeneratorShould' ChameleonForms.Tests.Helpers.ChangeCulture' ChameleonForms.Tests.FieldGenerator.TestFlagsEnum' ChameleonForms.Tests.FieldGenerator.TestEnum' ChameleonForms.Tests.FieldGenerator.TestFieldViewModel' ChameleonForms.Tests.FieldGenerator.IntListItem' ChameleonForms.Tests.FieldGenerator.StringListItem
ChameleonForms.Tests,ChameleonForms.Tests.FieldGenerator.Handlers,,ChameleonForms.Tests.FieldGenerator.TestFieldViewModel' ChameleonForms.Tests.FieldGenerator.TestEnum
ChameleonForms.Tests,ChameleonForms.Tests.Form,,ChameleonForms.Tests.FieldGenerator.TestFieldViewModel' ChameleonForms.Tests.Helpers.AutoSubstituteContainer
ChameleonForms.Tests,ChameleonForms.Tests.Helpers,ChameleonForms.Tests.FormShould' ChameleonForms.Tests.HtmlHelperExtensionsShould' ChameleonForms.Tests.ModelBinders.FlagsEnumModelBinderShould<T>' ChameleonForms.Tests.ModelBinders.DateTimeModelBinderShould<T>' ChameleonForms.Tests.FieldGenerator.DefaultFieldGeneratorShould' ChameleonForms.Tests.Component.FieldShould' ChameleonForms.Tests.Form.IntegratedFormShould' ChameleonForms.Tests.FieldGenerator.DefaultFieldGenerator.DateTimeTests,
ChameleonForms.Tests,ChameleonForms.Tests.ModelBinders,,ChameleonForms.Tests.FieldGenerator.TestFlagsEnum' ChameleonForms.Tests.Helpers.AutoSubstituteContainer' ChameleonForms.Tests.Helpers.ChangeCulture
ChameleonForms.Tests,ChameleonForms.Tests.Templates,,
ChameleonForms.Tests,ChameleonForms.Tests.Templates.TwitterBootstrap3,,
