Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,ChameleonForms.Tests.Component.Config,FieldConfigurationShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Component\Config\FieldConfigurationTests.cs,,The length of the parameter _someTextWithHtmlCharactersEscaped is 34.
Long Statement,ChameleonForms.Tests.Attributes,ExistsInAttributeShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Attributes\ExistsInAttributeTests.cs,Throw_exception_if_list_to_validate_against_does_not_contain_specified_value_property,The length of the statement  "                Is.EqualTo(string.Format("ExistsIn: No property {0} exists for type {1} to look up possible values for property Model.{2}."' valueProperty' collectionType.Name' listProperty) " is 174.
Long Statement,ChameleonForms.Tests.Attributes,ExistsInAttributeShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Attributes\ExistsInAttributeTests.cs,Throw_exception_if_list_to_validate_against_does_not_contain_specified_name_property,The length of the statement  "                Is.EqualTo(string.Format("ExistsIn: No property {0} exists for type {1} to look up possible values for property Model.{2}."' nameProperty' collectionType.Name' listProperty) " is 173.
Long Statement,ChameleonForms.Tests.Attributes,ExistsInAttributeShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Attributes\ExistsInAttributeTests.cs,Throw_exception_if_list_to_validate_against_does_not_exist,The length of the statement  "            Assert.That(ex.Message' Is.EqualTo(string.Format("ExistsIn: No property Model.{0} exists for looking up values for property Model.{1}."' listProperty' memberName))); " is 165.
Long Statement,ChameleonForms.Tests.Attributes,ExistsInAttributeShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Attributes\ExistsInAttributeTests.cs,Allow_validation_against_lists_containing_null_values,The length of the statement  "            var expectedError = string.Format("The {{0}} field was {0}' but must be one of A' B"' string.Join("' "' submittedValues.Select(s => s == null ? "null" : s.ToString()))); " is 169.
Long Statement,ChameleonForms.Tests.Attributes,ExistsInAttributeShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Attributes\ExistsInAttributeTests.cs,Fail_validation_if_list_property_value_not_in_list,The length of the statement  "            var expectedError = string.Format("The {{0}} field was {0}' but must be one of A' B"' string.Join("' "' submittedValues)); " is 122.
Long Statement,ChameleonForms.Tests.Attributes,ExistsInAttributeShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Attributes\ExistsInAttributeTests.cs,Fail_validation_if_single_property_value_not_in_list,The length of the statement  "            var expectedError = string.Format("The {{0}} field was {0}' but must be one of A' B"' string.Join("' "' submittedValue)); " is 121.
Long Statement,ChameleonForms.Tests.Component,FieldShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Component\FieldTests.cs,Setup,The length of the statement  "            _f.Template.BeginField(_label' _field' _validation' _metadata' Arg.Any<IReadonlyFieldConfiguration>()' Arg.Any<bool>()).Returns(_beginHtml); " is 140.
Long Statement,ChameleonForms.Tests.Component,FieldShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Component\FieldTests.cs,Setup,The length of the statement  "            _f.Template.Field(_label' _field' _validation' _metadata' Arg.Any<IReadonlyFieldConfiguration>()' Arg.Any<bool>()).Returns(_html); " is 130.
Long Statement,ChameleonForms.Tests.Component,FieldShould,C:\research\architectureSmells\repos\MRCollective_ChameleonForms\ChameleonForms.Tests\Component\FieldTests.cs,Passthrough_true_to_template_for_valid_child_field,The length of the statement  "            _f.Template.Received().Field(Arg.Any<IHtmlString>()' Arg.Any<IHtmlString>()' Arg.Any<IHtmlString>()' Arg.Any<ModelMetadata>()' Arg.Any<IReadonlyFieldConfiguration>()' " is 166.
