Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,NoTextSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,EntireCommentSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,EntireCommentAndExtraTextSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentStartSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentEndSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,LastCharacterOfCommentEndSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CaretInsideCommentButNoSelectedText,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,FirstCharacterOfCommentStartSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CursorJustOutsideCommentStart,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CursorJustOutsideCommentEnd,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,TwoExistingBlockComments,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
