Implementation smell,Namespace,Class,File,Method,Description
Long Method,RegExpose.Tests.CompilerTests,ComplexParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\ComplexParsingTests.cs,Test1,The method has 140 lines of code.
Long Parameter List,RegExpose.Tests.CompilerTests,ComplexParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\ComplexParsingTests.cs,Test,The method has 5 parameters. Parameters: pattern' ignoreCase' singleLine' multiLine' testNumber
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithTwoCharacterLiteralChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices.Count' Is.EqualTo(2));
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices.Count' Is.EqualTo(4));
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[2]' Is.InstanceOf<AlternationChoice>());
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[3]' Is.InstanceOf<AlternationChoice>());
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[0].Children.Count' Is.EqualTo(3));
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[2].Children.Count' Is.EqualTo(1));
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[3].Children.Count' Is.EqualTo(1));
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[0].Children[2]' Is.InstanceOf<CharacterLiteral>());
Magic Number,RegExpose.Tests.CompilerTests,AlternationParsingTests,C:\research\architectureSmells\repos\QuickenLoans_RegExpose\RegExpose.Tests\CompilerTests\AlternationParsingTests.cs,AnAlternationWithAllCharacterNodesChoicesParsesCorrectly,The following statement contains a magic number: Assert.That(choices[2].Children[0]' Is.InstanceOf<CharacterClassShorthand>());
