Namespace,Type,Method,LOC,CC,PC
RegExpose.Tests.CharacterNodeTests,CharacterClassLiteralCharactersTests,CaseSensitiveCharacterClassLiteralCharactersFromSimpleCharactersMatchesItsValue,13,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassLiteralCharactersTests,CaseInsensitiveCharacterClassLiteralCharactersFromSimpleCharactersMatchesItsValue,13,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassLiteralCharactersTests,CaseSensitiveCharacterClassLiteralCharactersFromEscapedCharactersMatchesItsValue,13,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassLiteralCharactersTests,CaseInsensitiveCharacterClassLiteralCharactersFromEscapedCharactersMatchesItsValue,13,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassRangeTests,CaseSensitiveCharacterClassRangeCharactersFromSimpleCharactersMatchesItsRange,16,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassRangeTests,CaseInensitiveCharacterClassRangeCharactersFromSimpleCharactersMatchesItsRange,16,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassRangeTests,CaseSensitiveCharacterClassRangeCharactersFromEscapedCharactersMatchesItsRange,14,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassRangeTests,CaseInensitiveCharacterClassRangeCharactersFromEscapedCharactersMatchesItsRange,14,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassShorthandTests,DigitMatchesDigits,12,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassShorthandTests,NonDigitMatchesNonDigits,12,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassShorthandTests,PartOfWordMatchesPartsOfWord,14,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassShorthandTests,NonWordCharacterMatchesNonWordCharacters,14,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassShorthandTests,WhitspaceMatchesDigitsWhitespace,18,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassShorthandTests,NonWhitspaceMatchesDigitsNonWhitespace,18,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassTests,WhenPartMatchesReturnsTrueCharacterClassMatchesReturnsTrue,8,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassTests,WhenPartMatchesReturnsFalseCharacterClassMatchesReturnsFalse,8,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassTests,WhenPartMatchesReturnsTrueNegatedCharacterClassMatchesReturnsFalse,8,1,0
RegExpose.Tests.CharacterNodeTests,CharacterClassTests,WhenPartMatchesReturnsFalseNegatedCharacterClassMatchesReturnsTrue,8,1,0
RegExpose.Tests.CharacterNodeTests,CharacterLiteralTests,CaseSensitiveCharacterLiteralFromSimpleCharacterMatchesItsCharacter,7,1,0
