Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
IoFx.Test,Defaults,3,0,0,3,0,6,0,0,0,-1,0,4,,IoFx.Test.Utility.SynchronizationUtility' IoFx.Test.ServiceModel.Channels.MessageTests' IoFx.Test.Sockets.SocketSenderTests' IoFx.Test.Sockets.SocketReceiverTests
IoFx.Test.Http,HttpRequestResponse,0,3,0,0,2,55,4,0,0,-1,0,0,,
IoFx.Test.ServiceModel.Channels,MessageTests,1,4,0,0,3,86,5,0,0,0.5,1,0,IoFx.Test.Defaults,
IoFx.Test.Sockets.Framing,LenghtPrefixed,1,12,0,0,7,226,19,0,0,0.25,0,0,,
IoFx.Test.Sockets,SocketAcceptTest,0,1,0,0,1,37,2,0,0,-1,1,0,IoFx.Test.Sockets.SocketTestUtility,
IoFx.Test.Sockets,SocketTestUtility,0,2,0,0,2,16,2,0,0,-1,0,3,,IoFx.Test.Sockets.SocketAcceptTest' IoFx.Test.Sockets.SocketSenderTests' IoFx.Test.Sockets.SocketReceiverTests
IoFx.Test.Sockets,SocketReceiverTests,0,2,0,0,2,71,3,0,0,-1,2,0,IoFx.Test.Defaults' IoFx.Test.Sockets.SocketTestUtility,
IoFx.Test.Sockets,SocketSenderTests,0,1,0,0,1,30,1,0,0,-1,2,0,IoFx.Test.Defaults' IoFx.Test.Sockets.SocketTestUtility,
IoFx.Test.Utility,ArrayEx,0,1,0,0,1,12,1,0,0,-1,0,0,,
IoFx.Test.Utility,SynchronizationUtility,0,1,0,0,1,14,2,0,0,-1,1,0,IoFx.Test.Defaults,
