Namespace,Type,Method,LOC,CC,PC
SendGrid.Tests.Helpers.Mail,MailHelperTests,TestStringToEmail,5,1,3
SendGrid.Tests.Helpers.Mail,MailHelperTests,TestCreateSingleTemplateEmail,18,1,0
SendGrid.Tests.Helpers.Mail,MailHelperTests,TestCreateSingleTemplateEmailToMultipleRecipients,24,1,0
SendGrid.Tests.Helpers.Mail,MailHelperTests,TestCreateMultipleTemplateEmailsToMultipleRecipients,25,1,0
SendGrid.Tests.Helpers.Mail,NonReadableStream,Flush,3,1,0
SendGrid.Tests.Helpers.Mail,NonReadableStream,Read,3,1,3
SendGrid.Tests.Helpers.Mail,NonReadableStream,Seek,3,1,2
SendGrid.Tests.Helpers.Mail,NonReadableStream,SetLength,3,1,1
SendGrid.Tests.Helpers.Mail,NonReadableStream,Write,3,1,3
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachment_Doesnt_Add_If_Filename_Or_Content_Are_Missing,8,1,2
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachment_Should_Add_Single_Attachment_To_Attachments,14,1,5
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachment_Doesnt_Touch_Attachment_Passed_In,28,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachments_Adds_All_Attachments,13,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachments_Doesnt_Use_Provided_List_As_Property,14,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachments_Doesnt_Touch_Attachments_Passed_In,29,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachmentAsync_Doesnt_Read_Non_Readable_Streams,9,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachmentAsync_Adds_Base64_Content_Of_Stream,14,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachmentAsync_Doesnt_Add_If_Filename_Is_Missing,11,1,2
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachmentAsync_Doesnt_Add_If_Content_Stream_Is_Missing,9,1,0
SendGrid.Tests.Helpers.Mail,SendGridMessageTests,SendGridMessage_AddAttachmentAsync_Should_Add_Single_Attachment_To_Attachments,17,1,5
SendGrid.Tests,IntegrationFixture,IntegrationFixture,22,2,0
SendGrid.Tests,IntegrationFixture,Dispose,7,2,0
SendGrid.Tests,Integration,Integration,4,1,2
SendGrid.Tests,Integration,TestSendSingleEmailWithHelper,18,1,0
SendGrid.Tests,Integration,TestSendSingleEmailWithHelperWithOutEmailObject,15,1,0
SendGrid.Tests,Integration,TestKitchenSink,240,1,0
SendGrid.Tests,Integration,TestCreateSingleEmail,32,1,0
SendGrid.Tests,Integration,TestCreateSingleEmailToMultipleRecipients,43,1,0
SendGrid.Tests,Integration,TestCreateSingleEmailToMultipleRecipientsToggleRecipientDisplay,51,1,0
SendGrid.Tests,Integration,TestCreateMultipleEmailsToMultipleRecipients,65,1,0
SendGrid.Tests,Integration,TestAddTo,75,1,0
SendGrid.Tests,Integration,TestAddToWithOutEmailAddressObject,8,1,0
SendGrid.Tests,Integration,TestAddToArgumentNullExceptionIfNullEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestAddToArgumentNullExceptionIfNoEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestAddTos,105,1,0
SendGrid.Tests,Integration,TestAddCcWithoutEmailAddressObject,8,1,0
SendGrid.Tests,Integration,TestAddCcArgumentNullExceptionIfNullEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestAddCcArgumentNullExceptionIfEmptyEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestAddCc,75,1,0
SendGrid.Tests,Integration,TestAddCcs,105,1,0
SendGrid.Tests,Integration,TestAddBcc,75,1,0
SendGrid.Tests,Integration,TestAddBccWithOutEmailAddressObject,8,1,0
SendGrid.Tests,Integration,TestAddBccArgumentNullExceptionIfNullEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestAddBccArgumentNullExceptionIfEmptyEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestAddBccs,105,1,0
SendGrid.Tests,Integration,TestSetSubject,56,1,0
SendGrid.Tests,Integration,TestAddHeader,80,1,0
SendGrid.Tests,Integration,TestAddHeaders,61,1,0
SendGrid.Tests,Integration,TestAddSubstitution,80,1,0
SendGrid.Tests,Integration,TestAddSubstitutions,105,1,0
SendGrid.Tests,Integration,TestSetTemplateData,121,1,0
SendGrid.Tests,Integration,TestAddCustomArg,80,1,0
SendGrid.Tests,Integration,TestAddCustomArgs,105,1,0
SendGrid.Tests,Integration,TestSendAt,56,1,0
SendGrid.Tests,Integration,TestSetFrom,10,1,0
SendGrid.Tests,Integration,TestSetFromArgumentNullExceptionIfNullEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestSetFromArgumentEmptyExceptionIfEmptyEmailAddressIsSupplied,4,1,0
SendGrid.Tests,Integration,TestSetFromWithOutEmailAddressObject,8,1,0
SendGrid.Tests,Integration,TestSetReplyTo,10,1,0
SendGrid.Tests,Integration,TestSetGlobalSubject,6,1,0
SendGrid.Tests,Integration,TestAddContent,28,1,0
SendGrid.Tests,Integration,TestAddContents,70,1,0
SendGrid.Tests,Integration,TestAddAttachment,19,1,0
SendGrid.Tests,Integration,TestAddAttachments,57,1,0
SendGrid.Tests,Integration,TestSetTemplateId,5,1,0
SendGrid.Tests,Integration,TestAddSection,9,1,0
SendGrid.Tests,Integration,TestAddSections,19,1,0
SendGrid.Tests,Integration,TestAddGlobalHeader,9,1,0
SendGrid.Tests,Integration,TestAddGlobalHeaders,19,1,0
SendGrid.Tests,Integration,TestAddCategory,12,1,0
SendGrid.Tests,Integration,TestAddCategories,12,1,0
SendGrid.Tests,Integration,TestAddGlobalCustomArg,9,1,0
SendGrid.Tests,Integration,TestAddGlobalCustomArgs,19,1,0
