Implementation smell,Namespace,Class,File,Method,Description
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestKitchenSink,The method has 240 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestAddTos,The method has 105 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestAddCcs,The method has 105 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestAddBccs,The method has 105 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestAddSubstitutions,The method has 105 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestSetTemplateData,The method has 121 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestAddCustomArgs,The method has 105 lines of code.
Long Method,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestMailSendPost,The method has 146 lines of code.
Long Parameter List,SendGrid.Tests.Helpers.Mail,SendGridMessageTests,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Helpers\Mail\SendGridMessageTests.cs,SendGridMessage_AddAttachment_Should_Add_Single_Attachment_To_Attachments,The method has 5 parameters. Parameters: filename' content' type' disposition' contentId
Long Parameter List,SendGrid.Tests.Helpers.Mail,SendGridMessageTests,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Helpers\Mail\SendGridMessageTests.cs,SendGridMessage_AddAttachmentAsync_Should_Add_Single_Attachment_To_Attachments,The method has 5 parameters. Parameters: filename' content' type' disposition' contentId
Long Identifier,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestJsonNetReferenceHandling,The length of the parameter containsReferenceHandlingProperty is 33.
Long Statement,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestSendSingleEmailWithHelper,The length of the statement  "            Assert.True(msg.Serialize() == "{\"from\":{\"email\":\"test@example.com\"}'\"personalizations\":[{\"to\":[{\"email\":\"test@example.com\"}]'\"subject\":\"Hello World from the Twilio SendGrid CSharp Library\"}]'\"content\":[{\"type\":\"text/plain\"'\"value\":\"Textual content\"}'{\"type\":\"text/html\"'\"value\":\"HTML content\"}]}"); " is 335.
Long Statement,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestSendSingleEmailWithHelper,The length of the statement  "            Assert.True(msg.Serialize() == "{\"from\":{\"name\":\"Example User\"'\"email\":\"test@example.com\"}'\"personalizations\":[{\"to\":[{\"name\":\"Example User\"'\"email\":\"test@example.com\"}]'\"subject\":\"Sending with Twilio SendGrid is Fun\"}]'\"content\":[{\"type\":\"text/plain\"'\"value\":\"and easy to do anywhere' even with C#\"}'{\"type\":\"text/html\"'\"value\":\"\\u003cstrong\\u003eand easy to do anywhere' even with C#\\u003c/strong\\u003e\"}]}"); " is 459.
Long Statement,SendGrid.Tests,Integration,D:\research\architectureSmells\repos1\sendgrid_sendgrid-csharp\tests\SendGrid.Tests\Integration.cs,TestSendSingleEmailWithHelperWithOutEmailObject,The length of the statement  "            Assert.True(msg.Serialize() == "{\"from\":{\"email\":\"test@example.com\"}'\"personalizations\":[{\"to\":[{\"email\":\"test@example.com\"}]'\"subject\":\"Hello World from the Twilio SendGrid CSharp Library\"}]'\"content\":[{\"type\":\"text/plain\"'\"value\":\"Textual content\"}'{\"type\":\"text/html\"'\"value\":\"HTML content\"}]}"); " is 335.
