Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentBootstrap.Tests,MvcFormsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MvcFormsFixture.cs,EditorOrDisplayForProducesCorrectHtml,The length of the statement  "    <div class=""form-control-static""><input id=""PropCOptions_Values"" name=""PropCOptions.Values"" type=""hidden"" value=""""><partial></partial> " is 144.
Long Statement,FluentBootstrap.Tests,ImagesFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\ImagesFixture.cs,PlaceholderProducesCorrectHtml,The length of the statement  "@"<a href=""http://www.google.com""><img alt=""This is my placeholder"" src=""http://placehold.it/200x40/800000/CC0000&amp;text=Placeholder!""></a>"); " is 150.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,DefaultMediaObjectsProducesCorrectHtml,The length of the statement  "    <h4 class=""media-heading"">Media With Link</h4>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 323.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,RightMediaObjectProducesCorrectHtml,The length of the statement  "    <h4 class=""media-heading"">Media</h4>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 313.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,VerticallyAlignedMediaObjectsProduceCorrectHtml,The length of the statement  "    <h4 class=""media-heading"">Media</h4>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 833.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,VerticallyAlignedMediaObjectsProduceCorrectHtml,The length of the statement  "    <h4 class=""media-heading"">Media</h4>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 833.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,VerticallyAlignedMediaObjectsProduceCorrectHtml,The length of the statement  "    <h4 class=""media-heading"">Media</h4>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 833.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,ExplicitHeadingMediaObjectProducesCorrectHtml,The length of the statement  "    <h4 class=""media-heading"">Heading</h4>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 315.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,NestedMediaObjectsProducesCorrectHtml,The length of the statement  "    <h3 class=""media-heading"">Heading</h3>                Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 315.
Long Statement,FluentBootstrap.Tests,MediaObjectsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\MediaObjectsFixture.cs,NestedMediaObjectsProducesCorrectHtml,The length of the statement  "      <h4 class=""media-heading"">Heading</h4>                        Cras sit amet nibh libero' in gravida nulla. Nulla vel metus scelerisque ante sollicitudin commodo. Cras purus odio' vestibulum in vulputate at' tempus viverra turpis. Fusce condimentum nunc ac nisi vulputate fringilla. Donec lacinia congue felis in faucibus. " is 323.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,StandardNavbarProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#navbar-collapse"" class=""navbar-toggle collapsed""> " is 140.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,NonFluidNavbarProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#nav2-collapse"" class=""navbar-toggle collapsed""> " is 138.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,FixedNavbarProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#nav3-collapse"" class=""navbar-toggle collapsed""> " is 138.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,StaticNavbarProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#nav4-collapse"" class=""navbar-toggle collapsed""> " is 138.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,InverseNavbarProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#nav5-collapse"" class=""navbar-toggle collapsed""> " is 138.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,ManualNavbarProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#nav6-collapse"" class=""navbar-toggle collapsed""> " is 138.
Long Statement,FluentBootstrap.Tests,NavbarsFixture,D:\research\architectureSmells\repos\daveaglick_FluentBootstrap\FluentBootstrap.Tests\NavbarsFixture.cs,ImplicitSectionsProducesCorrectHtml,The length of the statement  "     <button type=""button"" data-toggle=""collapse"" aria-expanded=""false"" data-target=""#nav7-collapse"" class=""navbar-toggle collapsed""> " is 138.
