Namespace,Type,Method,LOC,CC,PC
Geb.Image.Test,BitmapTest,TestDecode,8,1,0
Geb.Image.Test,BitmapTest,TestEncodeBmp,13,3,0
Geb.Image.Test,BitmapTest,GetTempFilePath,5,2,1
Geb.Image.Test,BitmapTest,TestEncodeJpg,15,1,0
Geb.Image.Test,BitmapTest,TestEncodeJpg8,11,1,0
Geb.Image.Test,BitmapTest,TestEncodePng,7,1,0
Geb.Image.Test,BitmapTest,TestDecodePng,10,1,0
Geb.Image.Test,BitmapTest,SavePng,8,4,2
Geb.Image.Test,BitmapTest,SavePng8,8,4,2
Geb.Image.Test,BitmapTest,SaveJpeg,9,4,2
Geb.Image.Test,BitmapTest,SaveJpeg8,9,4,2
Geb.Image.Test,BitmapTest,GetTempJpegFilePath,4,1,2
