Namespace,Type,Method,LOC,CC,PC
UnitsNet.Serialization.JsonNet.Tests,UnitsNetJsonConverterTests,UnitsNetJsonConverterTests,4,1,0
UnitsNet.Serialization.JsonNet.Tests,UnitsNetJsonConverterTests,SerializeObject,3,1,1
UnitsNet.Serialization.JsonNet.Tests,UnitsNetJsonConverterTests,DeserializeObject,3,1,1
UnitsNet.Serialization.JsonNet.Tests,Serialize,Information_CanSerializeVeryLargeValues,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,Mass_ExpectConstructedValueAndUnit,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,Information_ExpectConstructedValueAndUnit,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,NonNullNullableValue_ExpectJsonUnaffected,7,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,NonNullNullableValueNestedInObject_ExpectJsonUnaffected,21,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,NullValue_ExpectJsonContainsNullString,4,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,Ratio_ExpectDecimalFractionsUsedAsBaseValueAndUnit,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,ArrayValue_ExpectJsonArray,15,1,0
UnitsNet.Serialization.JsonNet.Tests,Serialize,EmptyArrayValue_ExpectJsonArray,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,Information_CanDeserializeVeryLargeValues,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,Mass_ExpectJsonCorrectlyDeserialized,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,NonNullNullableValue_ExpectValueDeserializedCorrectly,6,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,NonNullNullableValueNestedInObject_ExpectValueDeserializedCorrectly,10,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,NullValue_ExpectNullReturned,5,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,NullValueNestedInObject_ExpectValueDeserializedToNullCorrectly,10,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,UnitEnumChangedAfterSerialization_ExpectUnitCorrectlyDeserialized,11,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,UnitInIComparable_ExpectUnitCorrectlyDeserialized,11,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,DoubleInIComparable_ExpectUnitCorrectlyDeserialized,11,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,ClassInIComparable_ExpectUnitCorrectlyDeserialized,11,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,OtherObjectWithUnitAndValue_ExpectCorrectResturnValues,13,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,ThreeObjectsInIComparableWithDifferentValues_ExpectAllCorrectlyDeserialized,17,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,ArrayOfUnits_ExpectCorrectlyDeserialized,15,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,EmptyArray_ExpectCorreclyDeserialized,5,1,0
UnitsNet.Serialization.JsonNet.Tests,Deserialize,CreateJsonSerializerSettings,9,1,0
UnitsNet.Serialization.JsonNet.Tests,TestObjWithValueAndUnit,CompareTo,3,1,1
UnitsNet.Serialization.JsonNet.Tests,ComparableClass,CompareTo,3,1,1
UnitsNet.Serialization.JsonNet.Tests,ComparableClass,Equals,7,2,1
UnitsNet.Serialization.JsonNet.Tests,ComparableClass,GetHashCode,3,1,0
