Implementation smell,Namespace,Class,File,Method,Description
Long Method,UnitsNet.Tests,IQuantityTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\IQuantityTests.cs,From_ValueAndUnit_ReturnsQuantityWithSameValueAndUnit,The method has 106 lines of code.
Long Method,UnitsNet.Tests,IQuantityTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\IQuantityTests.cs,QuantityInfo_IsSameAsStaticInfoProperty,The method has 102 lines of code.
Long Method,UnitsNet.Tests,IQuantityTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\IQuantityTests.cs,Type_EqualsStaticQuantityTypeProperty,The method has 102 lines of code.
Long Method,UnitsNet.Tests,IQuantityTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\IQuantityTests.cs,Dimensions_IsSameAsStaticBaseDimensions,The method has 102 lines of code.
Long Method,UnitsNet.Tests,DensityTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\DensityTestsBase.g.cs,ToUnit,The method has 123 lines of code.
Long Method,UnitsNet.Tests,MassConcentrationTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\MassConcentrationTestsBase.g.cs,ToUnit,The method has 123 lines of code.
Long Method,UnitsNet.Tests,MassFlowTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\MassFlowTestsBase.g.cs,ToUnit,The method has 102 lines of code.
Long Method,UnitsNet.Tests,PowerDensityTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\PowerDensityTestsBase.g.cs,ToUnit,The method has 135 lines of code.
Long Method,UnitsNet.Tests,PressureTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\PressureTestsBase.g.cs,ToUnit,The method has 129 lines of code.
Long Method,UnitsNet.Tests,VolumeFlowTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\VolumeFlowTestsBase.g.cs,ToUnit,The method has 150 lines of code.
Long Method,UnitsNet.Tests,VolumeTestsBase,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\GeneratedCode\VolumeTestsBase.g.cs,ToUnit,The method has 144 lines of code.
Long Parameter List,UnitsNet.Tests,BaseDimensionsTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\BaseDimensionsTests.cs,IsBaseQuantityImplementedProperly,The method has 7 parameters. Parameters: length' mass' time' current' temperature' amount' luminousIntensity
Long Parameter List,UnitsNet.Tests,BaseDimensionsTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\BaseDimensionsTests.cs,IsDerivedQuantityImplementedProperly,The method has 7 parameters. Parameters: length' mass' time' current' temperature' amount' luminousIntensity
Long Parameter List,UnitsNet.Tests,UnitConverterTest,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\UnitConverterTest.cs,ConvertByName_ConvertsTheValueToGivenUnit,The method has 5 parameters. Parameters: expectedValue' inputValue' quantityTypeName' fromUnit' toUnit
Long Parameter List,UnitsNet.Tests,UnitConverterTest,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\UnitConverterTest.cs,TryConvertByName_ReturnsTrueOnSuccessAndOutputsResult,The method has 5 parameters. Parameters: expectedValue' inputValue' quantityTypeName' fromUnit' toUnit
Long Parameter List,UnitsNet.Tests,UnitConverterTest,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\UnitConverterTest.cs,ConvertByAbbreviation_ConvertsTheValueToGivenUnit,The method has 5 parameters. Parameters: expectedValue' inputValue' quantityTypeName' fromUnit' toUnit
Long Parameter List,UnitsNet.Tests,UnitConverterTest,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\UnitConverterTest.cs,TryConvertByAbbreviation_ReturnsTrueOnSuccessAndOutputsResult,The method has 5 parameters. Parameters: expectedValue' inputValue' quantityTypeName' fromUnit' toUnit
Long Parameter List,UnitsNet.Tests,UnitSystemTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\UnitSystemTests.cs,ConstructorThrowsArgumentExceptionWithUndefinedUnits,The method has 7 parameters. Parameters: length' mass' time' current' temperature' amount' luminousIntensity
Long Parameter List,UnitsNet.Tests.CustomCode,AmountOfSubstanceTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\AmountOfSubstanceTests.cs,MassFromAmountOfSubstanceAndMolarMass,The method has 7 parameters. Parameters: amountOfSubstanceValue' amountOfSubstanceUnit' molarMassValue' molarMassUnit' expectedMass' expectedMassUnit' tolerence
Long Parameter List,UnitsNet.Tests.CustomCode,AmountOfSubstanceTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\AmountOfSubstanceTests.cs,MolarityFromComponentMassAndSolutionVolume,The method has 9 parameters. Parameters: componentMassValue' componentMassUnit' componentMolarMassValue' componentMolarMassUnit' solutionVolumeValue' solutionVolumeUnit' expectedMolarityValue' expectedMolarityUnit' tolerence
Long Parameter List,UnitsNet.Tests.CustomCode,AmountOfSubstanceTests,D:\research\architectureSmells\repos\InitialForce_UnitsNet\UnitsNet.Tests\CustomCode\AmountOfSubstanceTests.cs,VolumeSolutionFromComponentMassAndDesiredConcentration,The method has 9 parameters. Parameters: componentMassValue' componentMassUnit' componentMolarMassValue' componentMolarMassUnit' desiredMolarityValue' desiredMolarityUnit' expectedSolutionVolumeValue' expectedSolutionVolumeUnit' tolerence
