Namespace,Type,Method,LOC,CC,PC
Test,TestFormForScreenshots,TestFormForScreenshots,5,1,0
Test,TestFormForScreenshots,TestForm_Shown,31,1,2
Test,TestFormForScreenshots,updateUI,2,1,0
Test,TestFormForScreenshots,ToolbarVisibleCheckBox_CheckedChanged,8,2,2
Test,TestFormForScreenshots,TestForm_Load,11,1,2
Test,TestFormForScreenshots,SavePerUserPerWorkstationValue,2,1,2
Test,TestFormForScreenshots,RestorePerUserPerWorkstationValue,3,1,2
Test,TestFormForScreenshots,GetTextModules,3,1,0
Test,TestFormForScreenshots,button1_Click,3,1,2
Test,TestFormForScreenshots,Dispose,7,2,1
Test,TestFormForScreenshots,InitializeComponent,74,1,0
Test,TestForm,TestForm,3,1,0
Test,TestForm,button2_Click,5,1,2
Test,TestForm,button1_Click,5,1,2
Test,TestForm,TestForm_Shown,7,1,2
Test,TestForm,buttonGetHtml_Click,13,1,2
Test,TestForm,updateUI,2,1,0
Test,TestForm,buttonLoad_Click,17,2,2
Test,TestForm,buttonSave_Click,17,2,2
Test,TestForm,ToolbarVisibleCheckBox_CheckedChanged,3,1,2
Test,TestForm,TestForm_Load,14,2,2
Test,TestForm,button3_Click,4,1,2
Test,TestForm,Dispose,7,2,1
Test,TestForm,InitializeComponent,220,1,0
Test,Program,Main,17,1,0
Test,Program,doHandleException,10,2,1
Test,Program,currentDomainUnhandledException,3,1,2
Test,Program,applicationThreadException,3,1,2
Test,Program,doTest,7,1,0
Test.Properties,Resources,Resources,2,1,0
