Project,Namespace,Ca types,Ce types
Test_Functionality,Test_Functionality.Collections,,Source.Collections.SkipList<TKey;TValue>' Source.Testing.TestFor
Test_Functionality,Test_Functionality.Common,,Source.Testing.TestFor
Test_Functionality,Test_Functionality.Concurrency,,Source.Concurrency.SequentialTaskScheduler' Source.Concurrency.RemainingTime' Source.Testing.TestFor
Test_Functionality,Test_Functionality.Extensions,,Source.Testing.TestFor
Test_Functionality,Test_Functionality.Observable,,Source.Testing.TestFor' Source.Observable.EnumerableProducer<T>
Test_Functionality,Test_Functionality.Reflection,,Source.Testing.TestFor' Source.Reflection.ClassDescriptor
Test_Functionality,Test_Functionality.SQL,,Source.Testing.TestFor' Source.SQL.SchemaObject' Source.SQL.SchemaObjectType' Source.SQL.Schema
Test_Functionality,Test_Functionality.T4,,Source.Testing.TestFor
Test_Functionality,Test_Functionality.HRON,,Source.HRON.HRONObjectParseError' Source.HRON.HRONSerializer' Source.HRON.HRONDynamicParseError' Source.HRON.HRONWriterVisitor' Source.Testing.TestsForAttribute' Source.Testing.TestFor
Test_Functionality,Source.HRON,Test_Functionality.HRON.TestsFor_HRON,Source.Common.Config' Source.Common.SubString' Source.Reflection.ClassDescriptor' Source.Reflection.MemberDescriptor' Source.Common.Array<T>
Test_Functionality,FileInclude,,
Test_Functionality,Source.Common,Source.Concurrency.SequentialTaskScheduler' Source.Extensions.BasicExtensions' Source.Testing.TestRunner' Source.Observable.BaseProducer<T>' Source.Observable.EnumerableProducer<T>' Source.Concurrency.ShutDownable' Source.Testing.TestFor' Source.Observable.BaseObservable<T>' Source.HRON.HRONObjectBuilderVisitor<T>' Source.HRON.BaseHRONEntity' Source.HRON.BaseHRONWriterVisitor' Source.Extensions.ParseExtensions' Source.HRON.HRONSerializer' Source.HRON.HRONDynamicMembers' Source.HRON.HRONObject' Source.HRON.HRONValue' Source.HRON.IHRONEntity' Source.HRON.Item' Source.HRON.HRONDynamicBuilderVisitor' Source.HRON.IHRONVisitor,
Test_Functionality,Source.Collections,Test_Functionality.Collections.TestsFor_SkipList,
Test_Functionality,Source.Concurrency,Test_Functionality.Concurrency.TestsFor_TaskSchedulers,Source.Common.Log
Test_Functionality,Source.Extensions,,Source.Common.Log' Source.Common.Config' Source.Common.Array<T>' Source.Reflection.StaticReflection
Test_Functionality,Source.Testing,Test_Functionality.HRON.TestsFor_HRON' Test_Functionality.Program' Test_Functionality.Observable.TestsFor_SkipList' Test_Functionality.Concurrency.TestsFor_TaskSchedulers' Test_Functionality.Reflection.TestsFor_ClassDescriptor' Test_Functionality.Common.TestsFor_SubString' Test_Functionality.T4.TestsFor_WPFT4' Test_Functionality.Text.TestsFor_LineToObjectExtensions' Test_Functionality.T4.TestsFor_NamedTuple' Test_Functionality.Extensions.TestsFor_EnumParseExtensions' Test_Functionality.SQL.TestsFor_Schema' Test_Functionality.Collections.TestsFor_SkipList,Source.Common.Log
Test_Functionality,Source.Text,Test_Functionality.Text.TestsFor_LineToObjectExtensions,Source.Reflection.ClassDescriptor
Test_Functionality,Source.SQL,Test_Functionality.SQL.TestsFor_Schema,
Test_Functionality,Source.Observable,Test_Functionality.Observable.TestsFor_SkipList,Source.Common.Log' Source.Common.Array<T>' Source.Common.BaseDisposable
Test_Functionality,Source.Reflection,Test_Functionality.Reflection.TestsFor_ClassDescriptor' Source.HRON.HRONObjectBuilderVisitor<T>' Source.Text.LineToObjectExtensions' Source.Extensions.EnumParseExtensions,
Test_Functionality,FileInclude.Include,,
Test_Functionality,Test_Functionality,,Source.Testing.TestRunner' Source.Testing.TestFor
Test_Functionality,Test_Functionality.Text,,Source.Testing.TestFor' Source.Text.IgnoreMemberAttribute
