Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestMessagingNamespacesReadAndWrite,The method has 124 lines of code.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestBoolValuesReadAndWrite,The length of the parameter configurationOpenedWithoutUserFile is 34.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestBoolValuesReadAndWrite,The length of the parameter configurationOpenedWithUserFile is 31.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestEnumValuesReadAndWrite,The length of the parameter configurationOpenedWithoutUserFile is 34.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestEnumValuesReadAndWrite,The length of the parameter configurationOpenedWithUserFile is 31.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestDecimalValuesReadAndWrite,The length of the parameter configurationOpenedWithoutUserFile is 34.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestDecimalValuesReadAndWrite,The length of the parameter configurationOpenedWithUserFile is 31.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestIntValuesReadAndWrite,The length of the parameter configurationOpenedWithoutUserFile is 34.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestIntValuesReadAndWrite,The length of the parameter configurationOpenedWithUserFile is 31.
Long Identifier,Microsoft.Azure.ServiceBusExplorer.Tests.Helpers,TwoFilesConfigurationTests,C:\research\architectureSmells\repos\paolosalvatori_ServiceBusExplorer\src\ServiceBusExplorer.Tests\Helpers\TwoFilesConfigurationTests.cs,TestStringValuesReadAndWrite,The length of the parameter configurationOpenedWithoutUserFile is 34.
