Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Avalonia.Benchmarks.Base,AvaloniaObjectInitializationBenchmark,0,1,0,0,1,9,1,0,0,-1,0,0,,
Avalonia.Benchmarks.Base,DirectPropertyBenchmark,0,2,0,0,2,50,4,0,0,-1,1,0,Avalonia.Benchmarks.Base.DirectClass,
Avalonia.Benchmarks.Base,DirectClass,2,0,2,1,0,28,0,0,2,-1,0,1,,Avalonia.Benchmarks.Base.DirectPropertyBenchmark
Avalonia.Benchmarks.Base,AvaloniaObjectBenchmark,2,3,0,0,3,32,4,0,0,0,1,0,Avalonia.Benchmarks.Base.Class1,
Avalonia.Benchmarks.Base,Class1,1,0,0,1,0,5,0,0,2,-1,0,1,,Avalonia.Benchmarks.Base.AvaloniaObjectBenchmark
Avalonia.Benchmarks,ControlHierarchyCreator,0,1,0,0,1,23,4,0,0,-1,0,2,,Avalonia.Benchmarks.Traversal.VisualTreeTraversal' Avalonia.Benchmarks.Layout.Measure
Avalonia.Benchmarks,NullRenderer,0,8,2,0,8,28,8,0,1,-1,0,2,,Avalonia.Benchmarks.Traversal.VisualTreeTraversal' Avalonia.Benchmarks.Layout.Measure
Avalonia.Benchmarks,Program,0,1,0,0,0,17,1,0,0,-1,0,0,,
Avalonia.Benchmarks.Data,BindingsBenchmark,0,2,0,0,2,45,3,0,0,-1,1,0,Avalonia.Benchmarks.Data.TestClass,
Avalonia.Benchmarks.Data,TestClass,2,0,2,2,0,17,0,0,2,-1,0,1,,Avalonia.Benchmarks.Data.BindingsBenchmark
Avalonia.Benchmarks.Layout,Measure,2,2,0,0,2,27,3,0,0,0,2,0,Avalonia.Benchmarks.ControlHierarchyCreator' Avalonia.Benchmarks.NullRenderer,
Avalonia.Benchmarks.Markup,Parsing,0,1,0,0,1,24,1,0,0,-1,0,0,,
Avalonia.Benchmarks.Styling,ApplyStyling,2,3,0,0,3,45,5,0,0,0,0,0,,
Avalonia.Benchmarks.Traversal,VisualTreeTraversal,3,4,0,0,4,46,8,0,0,0,2,0,Avalonia.Benchmarks.ControlHierarchyCreator' Avalonia.Benchmarks.NullRenderer,
Avalonia.Benchmarks.Visuals.Media,PathMarkupParserTests,1,3,0,0,3,29,3,0,0,0.67,0,0,,
