Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Avalonia.Benchmarks,ControlHierarchyCreator,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\ControlHierarchyCreator.cs,CreateChildren,The method has 5 parameters. Parameters: controls' parent' childCount' innerCount' iterations
Long Statement,Avalonia.Benchmarks.Visuals.Media,PathMarkupParserTests,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Visuals\Media\PathMarkupParserTests.cs,Parse_Large_Path,The length of the statement  "            const string PathData = "F1 M 16.6309 18.6563C 17.1309 8.15625 29.8809 14.1563 29.8809 14.1563C 30.8809 11.1563 34.1308 11.4063" + " is 130.
Magic Number,Avalonia.Benchmarks.Base,DirectPropertyBenchmark,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Base\DirectPropertyBenchmark.cs,SetAndRaiseOriginal,The following statement contains a magic number: i < 100
Magic Number,Avalonia.Benchmarks.Base,DirectPropertyBenchmark,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Base\DirectPropertyBenchmark.cs,SetAndRaiseSimple,The following statement contains a magic number: i < 100
Magic Number,Avalonia.Benchmarks.Base,AvaloniaObjectBenchmark,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Base\Properties.cs,AvaloniaObjectBenchmark,The following statement contains a magic number: target.SetValue(Class1.IntProperty' 123);
Magic Number,Avalonia.Benchmarks.Base,AvaloniaObjectBenchmark,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Base\Properties.cs,ClearAndSetIntProperty,The following statement contains a magic number: target.SetValue(Class1.IntProperty' 123);
Magic Number,Avalonia.Benchmarks.Base,AvaloniaObjectBenchmark,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Base\Properties.cs,BindIntProperty,The following statement contains a magic number: i < 100
Magic Number,Avalonia.Benchmarks.Data,BindingsBenchmark,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Data\BindingsBenchmark.cs,UpdateTwoWayBinding_Via_Binding,The following statement contains a magic number: i < 60
Magic Number,Avalonia.Benchmarks.Layout,Measure,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Layout\Measure.cs,Measure,The following statement contains a magic number: _controls = ControlHierarchyCreator.CreateChildren(_controls' panel' 3' 5' 5);
Magic Number,Avalonia.Benchmarks.Layout,Measure,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Layout\Measure.cs,Measure,The following statement contains a magic number: _controls = ControlHierarchyCreator.CreateChildren(_controls' panel' 3' 5' 5);
Magic Number,Avalonia.Benchmarks.Layout,Measure,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Layout\Measure.cs,Measure,The following statement contains a magic number: _controls = ControlHierarchyCreator.CreateChildren(_controls' panel' 3' 5' 5);
Magic Number,Avalonia.Benchmarks.Styling,ApplyStyling,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Styling\ApplyStyling.cs,ApplyStyling,The following statement contains a magic number: border.BorderThickness != new Thickness(2)
Magic Number,Avalonia.Benchmarks.Styling,ApplyStyling,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Styling\ApplyStyling.cs,ApplyStyling,The following statement contains a magic number: i < 100
Magic Number,Avalonia.Benchmarks.Traversal,VisualTreeTraversal,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Traversal\VisualTreeTraversal.cs,VisualTreeTraversal,The following statement contains a magic number: _controls = ControlHierarchyCreator.CreateChildren(_controls' panel' 3' 5' 4);
Magic Number,Avalonia.Benchmarks.Traversal,VisualTreeTraversal,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Traversal\VisualTreeTraversal.cs,VisualTreeTraversal,The following statement contains a magic number: _controls = ControlHierarchyCreator.CreateChildren(_controls' panel' 3' 5' 4);
Magic Number,Avalonia.Benchmarks.Traversal,VisualTreeTraversal,D:\research\architectureSmells\repos\grokys_Perspex\tests\Avalonia.Benchmarks\Traversal\VisualTreeTraversal.cs,VisualTreeTraversal,The following statement contains a magic number: _controls = ControlHierarchyCreator.CreateChildren(_controls' panel' 3' 5' 4);
