Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Xpand.ExpressApp.Validation.Controllers,PermissionValidationController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\PermissionValidationController.cs,,The length of the parameter _persistenceValidationController is 32.
Long Statement,Xpand.ExpressApp.Validation.Controllers,ActionExecuteValidationController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\ActionExecuteValidationController.cs,CustomizeDeleteValidationException,The length of the statement  "            args.Exception.MessageHeader = ValidationExceptionLocalizer.GetExceptionMessage(ValidationExceptionId.DeleteErrorMessageHeader); " is 128.
Long Statement,Xpand.ExpressApp.Validation.Controllers,ActionExecuteValidationController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\ActionExecuteValidationController.cs,CustomizeDeleteValidationException,The length of the statement  "            args.Exception.ObjectHeaderFormat = ValidationExceptionLocalizer.GetExceptionMessage(ValidationExceptionId.DeleteErrorMessageObjectFormat); " is 139.
Long Statement,Xpand.ExpressApp.Validation.Controllers,ActionExecuteValidationController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\ActionExecuteValidationController.cs,CreateSaveContextTargetObjectSelector,The length of the statement  "                              && (View.Model != null) && (View.Model is IModelListView) && (((IModelListView)View.Model).MasterDetailMode == MasterDetailMode.ListViewOnly)) { " is 144.
Long Statement,Xpand.ExpressApp.Validation.Controllers,ActionExecuteValidationController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\ActionExecuteValidationController.cs,ActionBaseOnExecuting,The length of the statement  "                    Validator.RuleSet.ValidateAll(ObjectSpace' contextValidatingEventArgs.TargetObjects' context' CustomizeDeleteValidationException); " is 130.
Long Statement,Xpand.ExpressApp.Validation.Controllers,PasswordScoreController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\PasswordScoreController.cs,OnActivated,The length of the statement  "            _modelMemberPasswordScores = View.Model.ModelClass.AllMembers.Cast<IModelMemberPasswordScore>().Where(member => member.PasswordScore != null); " is 142.
Long Statement,Xpand.ExpressApp.Validation.Controllers,PasswordScoreController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\PasswordScoreController.cs,OnActivated,The length of the statement  "                Frame.GetController<PersistenceValidationController>(controller => controller.ContextValidating += OnContextValidating); " is 120.
Long Statement,Xpand.ExpressApp.Validation.Controllers,PasswordScoreController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\PasswordScoreController.cs,OnDeactivated,The length of the statement  "            Frame.GetController<PersistenceValidationController>(controller => controller.ContextValidating -= OnContextValidating); " is 120.
Long Statement,Xpand.ExpressApp.Validation.Controllers,PasswordScoreController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\PasswordScoreController.cs,RuleSetOnValidationCompleted,The length of the statement  "                    var messageTemplate = String.Format(CaptionHelper.GetLocalizedText(XpandValidationModule.XpandValidation' "PasswordScoreFailed")' modelMemberPasswordScore.Name' passwordScore' modelMemberPasswordScore.PasswordScore); " is 216.
Long Statement,Xpand.ExpressApp.Validation.Controllers,PasswordScoreController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\PasswordScoreController.cs,RuleSetOnValidationCompleted,The length of the statement  "                    var validationResult = Validator.RuleSet.NewRuleSetValidationMessageResult(ObjectSpace' messageTemplate' ContextIdentifier.Save'View.CurrentObject'View.ObjectTypeInfo.Type); " is 173.
Complex Conditional,Xpand.ExpressApp.Validation.Controllers,ActionExecuteValidationController,D:\research\architectureSmells\repos\expand_eXpand\Xpand\Xpand.ExpressApp.Modules\Validation\Controllers\ActionExecuteValidationController.cs,CreateSaveContextTargetObjectSelector,The conditional expression  "(View != null) && (View is ListView)                                 && (View.Model != null) && (View.Model is IModelListView) && (((IModelListView)View.Model).MasterDetailMode == MasterDetailMode.ListViewOnly)"  is complex.
