Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OpenIDE.CodeEngine.Core.Tests.Caching,HierarchyBuilderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\Caching\HierarchyBuilderTests.cs,When_given_a_project_and_a_directory_it_will_pull_out_files_and_directories_contained_by_it,The length of the statement  "            verifier.Verify(0' FileFindResultType.DirectoryInProject' to("/Some/Path/In/AnotherpathPlace")' to("/Some/Path/MyProject.csproj")); " is 131.
Long Statement,OpenIDE.CodeEngine.Core.Tests.FileSystem,PathParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\FileSystem\PathParserTests.cs,When_no_relative_path_it_should_return_passed_path,The length of the statement  "			    Assert.That(new PathParser(".ignorefile").ToAbsolute("/some/reference/path")' Is.EqualTo("/some/reference/path/.ignorefile")); " is 126.
Long Statement,OpenIDE.CodeEngine.Core.Tests.FileSystem,PathParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\FileSystem\PathParserTests.cs,When_no_relative_path_it_should_return_passed_path,The length of the statement  "                Assert.That(new PathParser(".ignorefile").ToAbsolute("C:\\some\\reference\\path")' Is.EqualTo("C:\\some\\reference\\path\\.ignorefile")); " is 137.
Long Statement,OpenIDE.CodeEngine.Core.Tests.FileSystem,PathParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\FileSystem\PathParserTests.cs,When_relative_path_it_should_return_path_relative_to_passed_path,The length of the statement  "			    Assert.That(new PathParser("../.ignorefile").ToAbsolute("/some/reference/path")' Is.EqualTo("/some/reference/.ignorefile")); " is 124.
Long Statement,OpenIDE.CodeEngine.Core.Tests.FileSystem,PathParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\FileSystem\PathParserTests.cs,When_relative_path_it_should_return_path_relative_to_passed_path,The length of the statement  "                Assert.That(new PathParser("..\\.ignorefile").ToAbsolute("C:\\some\\reference\\path")' Is.EqualTo("C:\\some\\reference\\.ignorefile")); " is 135.
Magic Number,OpenIDE.CodeEngine.Core.Tests.Caching,HierarchyBuilderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\Caching\HierarchyBuilderTests.cs,When_given_a_directory_it_will_pull_out_files_and_directories_contained_by_it,The following statement contains a magic number: verifier.VerifyCount(3);
Magic Number,OpenIDE.CodeEngine.Core.Tests.Caching,HierarchyBuilderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\Caching\HierarchyBuilderTests.cs,When_given_a_directory_it_will_pull_out_files_and_directories_contained_by_it,The following statement contains a magic number: verifier.Verify(2' FileFindResultType.Directory' to("/Some/Path/In"));
Magic Number,OpenIDE.CodeEngine.Core.Tests.Caching,HierarchyBuilderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\Caching\HierarchyBuilderTests.cs,When_given_a_project_it_will_pull_out_files_and_directories_contained_by_it,The following statement contains a magic number: verifier.VerifyCount(3);
Magic Number,OpenIDE.CodeEngine.Core.Tests.Caching,HierarchyBuilderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\Caching\HierarchyBuilderTests.cs,When_given_a_project_it_will_pull_out_files_and_directories_contained_by_it,The following statement contains a magic number: verifier.Verify(2' FileFindResultType.DirectoryInProject' to("/Some/Path/In")' to("/Some/Path/MyProject.csproj"));
Magic Number,OpenIDE.CodeEngine.Core.Tests.Caching,TypeCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\Caching\TypeCacheTests.cs,When_searching_for_a_file_it_will_return_the_files_with_the_lowest_hierarchical_level,The following statement contains a magic number: verifier.VerifyCount(2);
Magic Number,OpenIDE.CodeEngine.Core.Tests,CrawlHandlerTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\ChangeTrackersCrawlHandlerTests.cs,When_given_files_and_types_it_will_add_them_to_cache,The following statement contains a magic number: Assert.That(_cache.References[0].Line' Is.EqualTo(2));
Magic Number,OpenIDE.CodeEngine.Core.Tests,CrawlHandlerTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\ChangeTrackersCrawlHandlerTests.cs,When_given_files_and_types_it_will_add_them_to_cache,The following statement contains a magic number: Assert.That(_cache.References[0].Column' Is.EqualTo(3));
Magic Number,OpenIDE.CodeEngine.Core.Tests,CrawlHandlerTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\ChangeTrackersCrawlHandlerTests.cs,When_given_files_and_types_it_will_add_them_to_cache,The following statement contains a magic number: Assert.That(_cache.References[1].Line' Is.EqualTo(54));
Magic Number,OpenIDE.CodeEngine.Core.Tests,CrawlHandlerTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\ChangeTrackersCrawlHandlerTests.cs,When_given_files_and_types_it_will_add_them_to_cache,The following statement contains a magic number: Assert.That(_cache.References[1].Column' Is.EqualTo(6));
Magic Number,OpenIDE.CodeEngine.Core.Tests,CrawlHandlerTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\ChangeTrackersCrawlHandlerTests.cs,When_given_files_and_types_it_will_add_them_to_cache,The following statement contains a magic number: Assert.That(_cache.SignatureReferences[0].Line' Is.EqualTo(63));
Magic Number,OpenIDE.CodeEngine.Core.Tests,CrawlHandlerTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.CodeEngine.Core.Tests\ChangeTrackersCrawlHandlerTests.cs,When_given_files_and_types_it_will_add_them_to_cache,The following statement contains a magic number: Assert.That(_cache.SignatureReferences[0].Column' Is.EqualTo(18));
