Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OpenIDE.Core.Tests.Language,UsageParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Language\UsageParserTests.cs,Should_parse_csharp_output,The length of the statement  "			var cmd = parse("create|\"Uses the create template to create what everproject related specified by the template\" library|\"Creates a new C# library project\" ITEM_NAME|\"The name of the Project/Item to create\" end  end  service|\"Creates a new C# windows service project\" ITEM_NAME|\"The name of the Project/Item to create\" end  end  end  addfile|\"Adds a file to the closest project\"FILE_TO_ADD|\"Relative or full path to the file to add\" end end  deletefile|\"Removes a file from the closest project and deletes it\"FILE_TO_DELETE|\"Relative or full path to the file to delete\" end end  dereference|\"Dereferences a project/assembly from given project\"REFERENCE|\"Path to the reference to remove\"PROJECT|\"Project to remove the reference from\" end end end  new|\"Uses the new template to create what ever specified by the template\" class|\"Creates an empty C# class\" FILE|\"Path to the file to be create\" end  end  fixture|\"Creates an empty NUnit test fixture for C#\" FILE|\"Path to the file to be create\" end  end  interface|\"Creates an new C# interface\" FILE|\"Path to the file to be create\" end  end  end  reference|\"Adds a reference to a project file\"REFERENCE|\"The path to the project or assembly to be referenced\"PROJECT|\"The path to the project to add the reference to\" end end end  removefile|\"Removes a file from the closest project\"FILE_TO_REMOVE|\"Relative or full path to the file to remove\" end end"); " is 1444.
Long Statement,OpenIDE.Core.Packaging.Tests,PackageTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Packaging\PackageTests.cs,When_parsing_package_without_minimum_nessesary_options_parsing_fails,The length of the statement  "				new Package(new[] { "linux" }' "language"' "id"' "v1.1"' "cmd"' "This name is more than 50 chars. And that's too long"' "MyDescription") " is 136.
Magic Number,OpenIDE.Core.Tests.Language,UsageParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Language\UsageParserTests.cs,When_given_a_two_usage_commands_it_will_parse_them,The following statement contains a magic number: Assert.That(cmd.Length' Is.EqualTo(2));
Magic Number,OpenIDE.Core.Tests.Language,UsageParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Language\UsageParserTests.cs,When_given_a_usage_statement_with_newline_and_tab_it_will_trim_them,The following statement contains a magic number: Assert.That(cmd.Length' Is.EqualTo(2));
Magic Number,OpenIDE.Core.Tests.Language,UsageParserTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Language\UsageParserTests.cs,Should_parse_csharp_output,The following statement contains a magic number: Assert.That(cmd.Length' Is.EqualTo(7));
Magic Number,OpenIDE.Core.Tests.Config,ConfigurationTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Config\ConfigurationTests.cs,When_given_settings_starting_with_a_token_we_can_fetch_them,The following statement contains a magic number: Assert.That(settings.Length' Is.EqualTo(2));
Magic Number,OpenIDE.Core.Tests.Config,ConfigurationTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Config\ConfigurationTests.cs,When_splitting_values_it_will_return_array_of_values,The following statement contains a magic number: Assert.That(values.Length' Is.EqualTo(3));
Magic Number,OpenIDE.Core.Tests.Config,ConfigurationTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Config\ConfigurationTests.cs,When_splitting_values_it_will_return_array_of_values,The following statement contains a magic number: Assert.That(values[2]' Is.EqualTo("3"));
Magic Number,OpenIDE.Core.Tests.Packaging,SourceTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Packaging\Source.cs,Can_read_source_file,The following statement contains a magic number: Assert.That(source.Packages.Count' Is.EqualTo(2));
Magic Number,OpenIDE.Core.Tests.Packaging,SourceTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Packaging\Source.cs,Can_read_source_file,The following statement contains a magic number: Assert.That(source.Packages[0].OS.Length' Is.EqualTo(2));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Parameters[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Parameters[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Parameters[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Parameters[0].Parameters[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Parameters[0].Parameters[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheReaderTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheReaderTests.cs,Can_read_definition_cache_file,The following statement contains a magic number: Assert.That(cache.Definitions[0].Parameters[0].Parameters[0].Updated' Is.EqualTo(new DateTime(2013'1'1'2'3'1)));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheWriterTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheWriterTests.cs,Can_write_definition_cache,The following statement contains a magic number: var time = new DateTime(2013'1'1'2'3'1);
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheWriterTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheWriterTests.cs,Can_write_definition_cache,The following statement contains a magic number: var time = new DateTime(2013'1'1'2'3'1);
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheWriterTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheWriterTests.cs,Can_write_definition_cache,The following statement contains a magic number: var time = new DateTime(2013'1'1'2'3'1);
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_merge_two_definition_caches,The following statement contains a magic number: Assert.That(cache.Definitions.Length' Is.EqualTo(2));
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_fetch_the_oldest_element_in_the_cache,The following statement contains a magic number: var time = new DateTime(2012'1'1'0'0'0);
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_fetch_the_oldest_element_of_a_spesific_location_in_the_cache,The following statement contains a magic number: cache  				.Add(type' "loc1"' DateTime.Now' false' true' "cmd1"' "")  					.Append(type' "loc1"' DateTime.Now' false' true' "cmd2"' "")  						.Append(type' "loc1"' new DateTime(2012'10'1'0'0'0)' false' true' "cmd3"' "")  							.Append(type' "loc2"' new DateTime(2012'1'1'0'0'0)' false' false' "-g"' "");
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_fetch_the_oldest_element_of_a_spesific_location_in_the_cache,The following statement contains a magic number: cache  				.Add(type' "loc1"' DateTime.Now' false' true' "cmd1"' "")  					.Append(type' "loc1"' DateTime.Now' false' true' "cmd2"' "")  						.Append(type' "loc1"' new DateTime(2012'10'1'0'0'0)' false' true' "cmd3"' "")  							.Append(type' "loc2"' new DateTime(2012'1'1'0'0'0)' false' false' "-g"' "");
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_fetch_the_oldest_element_of_a_spesific_location_in_the_cache,The following statement contains a magic number: cache  				.Add(type' "loc1"' DateTime.Now' false' true' "cmd1"' "")  					.Append(type' "loc1"' DateTime.Now' false' true' "cmd2"' "")  						.Append(type' "loc1"' new DateTime(2012'10'1'0'0'0)' false' true' "cmd3"' "")  							.Append(type' "loc2"' new DateTime(2012'1'1'0'0'0)' false' false' "-g"' "");
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_fetch_locations_in_the_cache,The following statement contains a magic number: cache  				.Add(type' "loc1"' DateTime.Now' false' true' "cmd1"' "")  					.Append(type' "loc1"' DateTime.Now' false' true' "cmd2"' "")  						.Append(DefinitionCacheItemType.Language' "loc3"' new DateTime(2012'10'1'0'0'0)' false' true' "cmd3"' "")  							.Append(type' "loc2"' new DateTime(2012'1'1'0'0'0)' false' false' "-g"' "");
Magic Number,OpenIDE.Core.Tests.Definitions,DefinitionCacheTests,D:\research\architectureSmells\repos\continuoustests_OpenIDE\OpenIDE.Core.Tests\Definitions\DefinitionCacheTests.cs,Can_fetch_locations_in_the_cache,The following statement contains a magic number: cache  				.Add(type' "loc1"' DateTime.Now' false' true' "cmd1"' "")  					.Append(type' "loc1"' DateTime.Now' false' true' "cmd2"' "")  						.Append(DefinitionCacheItemType.Language' "loc3"' new DateTime(2012'10'1'0'0'0)' false' true' "cmd3"' "")  							.Append(type' "loc2"' new DateTime(2012'1'1'0'0'0)' false' false' "-g"' "");
