Project,Namespace,Ca types,Ce types
Core.Tests,IdentityServer3.Tests,IdentityServer3.Tests.Validation.Secrets.PrivateKeyJwtSecretValidation' IdentityServer3.Tests.Validation.Secrets.X509CertificateSecretParsing' IdentityServer3.Tests.Validation.TestIdentityServerOptions' IdentityServer3.Tests.TokenClients.TokenClientIdentityServer' IdentityServer3.Tests.Validation.Secrets.X509CertificateSecretValidation' IdentityServer3.Tests.Validation.ClientValidationTestClients,
Core.Tests,IdentityServer3.Tests.Configuration,,
Core.Tests,IdentityServer3.Tests.Configuration.Hosting,,
Core.Tests,IdentityServer3.Tests.Conformance.Basic,,IdentityServer3.Tests.Conformance.IdentityServerHostTest
Core.Tests,IdentityServer3.Tests.Conformance,IdentityServer3.Tests.Endpoints.Extensions' IdentityServer3.Tests.Endpoints.Connect.PKCE.PkceTests' IdentityServer3.Tests.Endpoints.Connect.PoP.PoP_Asymmetrc_Tests_Refresh' IdentityServer3.Tests.Endpoints.Connect.PoP.PoP_Asymmetrc_Tests_Code' IdentityServer3.Tests.Conformance.Basic.RedirectUriTests' IdentityServer3.Tests.Endpoints.Connect.RestrictAccessTokenViaBrowser.ImplicitFlowTests' IdentityServer3.Tests.Conformance.Basic.ResponseTypeResponseModeTests' IdentityServer3.Tests.Endpoints.Connect.RestrictAccessTokenViaBrowser.HybridFlowTests' IdentityServer3.Tests.Conformance.Basic.ClientAuthenticationTests,
Core.Tests,IdentityServer3.Tests.Endpoints.Connect.RestrictAccessTokenViaBrowser,,IdentityServer3.Tests.Conformance.IdentityServerHostTest
Core.Tests,IdentityServer3.Tests.Endpoints.Connect.PKCE,,IdentityServer3.Tests.Conformance.IdentityServerHostTest
Core.Tests,IdentityServer3.Tests.Connect.Endpoints,,IdentityServer3.Tests.Endpoints.IdSvrHostTestBase' IdentityServer3.Tests.Endpoints.TestClients
Core.Tests,IdentityServer3.Tests.Endpoints.Connect,,IdentityServer3.Tests.Endpoints.IdSvrHostTestBase
Core.Tests,IdentityServer3.Tests.Endpoints.Connect.Introspection,,IdentityServer3.Tests.Endpoints.Connect.Introspection.Setup.IntrospectionIdentityServer
Core.Tests,IdentityServer3.Tests.Endpoints.Connect.Introspection.Setup,IdentityServer3.Tests.Endpoints.Connect.Introspection.IntrospectionEndpointTests,
Core.Tests,IdentityServer3.Tests.Endpoints.Connect.PoP,,IdentityServer3.Tests.Conformance.IdentityServerHostTest
Core.Tests,IdentityServer3.Tests.Endpoints.Setup,IdentityServer3.Tests.Endpoints.IdSvrHostTestBase,
Core.Tests,IdentityServer3.Tests.Services.Default,,
Core.Tests,IdentityServer3.Tests.TokenClients,,IdentityServer3.Tests.TestCert
Core.Tests,IdentityServer3.Tests.Validation,IdentityServer3.Tests.Validation.Secrets.PlainTextClientSecretValidation' IdentityServer3.Tests.Validation.Secrets.X509CertificateSecretValidation' IdentityServer3.Tests.Validation.Secrets.SecretValidation' IdentityServer3.Tests.Validation.Secrets.HashedSharedSecretValidation' IdentityServer3.Tests.Validation.Secrets.PrivateKeyJwtSecretValidation' IdentityServer3.Tests.Validation.AuthorizeRequest.Authorize_ClientValidation_Token' IdentityServer3.Tests.Validation.AuthorizeRequest.Authorize_ClientValidation_Valid' IdentityServer3.Tests.Validation.AuthorizeRequest.Authorize_ClientValidation_Code' IdentityServer3.Tests.Validation.AuthorizeRequest.Authorize_ClientValidation_IdToken' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_General_Invalid' IdentityServer3.Tests.Validation.Tokens.IdentityTokenValidation' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_RefreshToken_Invalid' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_ClientCredentials_Invalid' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_ResourceOwner_Invalid' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_CustomGrants_Invalid' IdentityServer3.Tests.Validation.AuthorizeRequest.Authorize_ProtocolValidation_Valid' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_Valid' IdentityServer3.Tests.Validation.AuthorizeRequest.Authorize_ProtocolValidation_Invalid' IdentityServer3.Tests.Validation.Tokens.AccessTokenValidation' IdentityServer3.Tests.Validation.TokenRequest.TokenRequestValidation_Code_Invalid,IdentityServer3.Tests.TestCert
Core.Tests,IdentityServer3.Tests.Validation.Secrets,,IdentityServer3.Tests.Validation.ClientValidationTestClients' IdentityServer3.Tests.TestCert
Core.Tests,IdentityServer3.Tests.Endpoints,IdentityServer3.Tests.Connect.Endpoints.AuthenticationSessionValidatorTests' IdentityServer3.Tests.Connect.Endpoints.AuthorizeEndpointControllerTests' IdentityServer3.Tests.Connect.Endpoints.ClientPermissionsControllerTests' IdentityServer3.Tests.Endpoints.Connect.AccessTokenValidationControllerTests' IdentityServer3.Tests.Connect.Endpoints.IdentityTokenValidationControllerTests,IdentityServer3.Tests.Conformance.Extensions' IdentityServer3.Tests.Endpoints.Setup.MockUserService
Core.Tests,IdentityServer3.Tests.Connect.ResponseHandling,,
Core.Tests,IdentityServer3.Tests.Validation.Tokens,,IdentityServer3.Tests.Validation.Factory' IdentityServer3.Tests.Validation.TokenFactory
Core.Tests,IdentityServer3.Tests.Validation.TokenRequest,,IdentityServer3.Tests.Validation.Factory' IdentityServer3.Tests.Validation.TestClients
Core.Tests,IdentityServer3.Tests.Validation.AuthorizeRequest,,IdentityServer3.Tests.Validation.Factory' IdentityServer3.Tests.Validation.TestIdentityServerOptions
