Namespace,Type,Method,LOC,CC,PC
EntityFrameworkCore.Triggers.AspNetCore.Test.Controllers,ValuesController,ValuesController,0,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test.Controllers,ValuesController,Get,8,1,0
EntityFrameworkCore.Triggers.AspNetCore.Test.Controllers,ValuesController,Get,3,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test.Controllers,ValuesController,Post,2,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test.Controllers,ValuesController,Put,2,1,2
EntityFrameworkCore.Triggers.AspNetCore.Test.Controllers,ValuesController,Delete,2,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test,Program,Main,3,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test,Program,CreateWebHostBuilder,0,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test,Startup,Startup,3,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test,Startup,ConfigureServices,7,1,1
EntityFrameworkCore.Triggers.AspNetCore.Test,Startup,Configure,21,2,2
