Implementation smell,Namespace,Class,File,Method,Description
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2IntX,The following statement contains a magic number: IntX int1 = new IntX(3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2IntX,The following statement contains a magic number: IntX int2 = new IntX(5);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2IntX,The following statement contains a magic number: Assert.IsTrue(int1 + int2 == 8);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2IntXNeg,The following statement contains a magic number: IntX int1 = new IntX(-3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2IntXNeg,The following statement contains a magic number: IntX int2 = new IntX(-5);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2IntXNeg,The following statement contains a magic number: Assert.IsTrue(int1 + int2 == -8);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddIntIntX,The following statement contains a magic number: IntX intX = new IntX(3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddIntIntX,The following statement contains a magic number: Assert.IsTrue(intX + 5 == 8);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddIntIntX,The following statement contains a magic number: Assert.IsTrue(intX + 5 == 8);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddIntXInt,The following statement contains a magic number: IntX intX = new IntX(3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddIntXInt,The following statement contains a magic number: Assert.IsTrue(5 + intX == 8);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddIntXInt,The following statement contains a magic number: Assert.IsTrue(5 + intX == 8);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddNullIntX,The following statement contains a magic number: IntX int1 = new IntX(3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add0IntX,The following statement contains a magic number: IntX int1 = new IntX(3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add0IntX,The following statement contains a magic number: Assert.IsTrue(int1 + 0 == 3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add0IntX,The following statement contains a magic number: Assert.IsTrue(int1 + new IntX() == 3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add0IntXNeg,The following statement contains a magic number: IntX int1 = new IntX(-3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add0IntXNeg,The following statement contains a magic number: Assert.IsTrue(int1 + 0 == -3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add0IntXNeg,The following statement contains a magic number: Assert.IsTrue(int1 + new IntX() == -3);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int1 = new IntX(new uint[] { 1' 2' 3 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int1 = new IntX(new uint[] { 1' 2' 3 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int2 = new IntX(new uint[] { 3' 4' 5 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int2 = new IntX(new uint[] { 3' 4' 5 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int2 = new IntX(new uint[] { 3' 4' 5 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int3 = new IntX(new uint[] { 4' 6' 8 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int3 = new IntX(new uint[] { 4' 6' 8 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntX,The following statement contains a magic number: IntX int3 = new IntX(new uint[] { 4' 6' 8 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Add2BigIntXC4,The following statement contains a magic number: IntX int3 = new IntX(new uint[] { 0' 1' 2' 1 }' false);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,Fibon,The following statement contains a magic number: i < 10000
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddSub,The following statement contains a magic number: IntX int1 = new IntX(2);
Magic Number,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,AddSub,The following statement contains a magic number: IntX int2 = new IntX(-2);
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrTwoIntX,The following statement contains a magic number: IntX int1 = new IntX(3);
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrTwoIntX,The following statement contains a magic number: IntX int2 = new IntX(5);
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrTwoIntX,The following statement contains a magic number: Assert.That(result' Is.EqualTo(7));
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrPositiveAndNegativeIntX,The following statement contains a magic number: IntX int1 = new IntX(-3);
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrPositiveAndNegativeIntX,The following statement contains a magic number: IntX int2 = new IntX(5);
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrPositiveAndNegativeIntX,The following statement contains a magic number: Assert.That(result' Is.EqualTo(-7));
Magic Number,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,ShouldBitwiseOrTwoNegativeIntX,The following statement contains a magic number: IntX int1 = new IntX(-3);
