Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,IntXLib.Test,AddOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\AddOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,BitwiseOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseOrOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,BitwiseAndOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\BitwiseAndOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,IsOddTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\IsOddTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,OnesComplementOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\OnesComplementOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,ExclusiveOrOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\ExclusiveOrOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,MultiThreadingTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\MultiThreadingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,PerformanceTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\PerformanceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,CustomAlphabetTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\CustomAlphabetTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,ExplicitConvertOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\ExplicitConvertOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,DivOpNewtonTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\DivOpNewtonTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,ConstructorTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\ConstructorTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,DivOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\DivOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,EqualsOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\EqualsOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,GreaterEqOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\GreaterEqOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,GreaterOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\GreaterOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,ImplicitConvertOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\ImplicitConvertOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,LessEqOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\LessEqOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,LessOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\LessOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IntXLib.Test,ModOpTest,D:\research\architectureSmells\repos\devoyster_IntXLib\IntXLib.Test\ModOpTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
