Namespace,Type,Method,LOC,CC,PC
IntXLib.Test,AddOpTest,Add2IntX,5,1,0
IntXLib.Test,AddOpTest,Add2IntXNeg,5,1,0
IntXLib.Test,AddOpTest,AddIntIntX,4,1,0
IntXLib.Test,AddOpTest,AddIntXInt,4,1,0
IntXLib.Test,AddOpTest,AddNullIntX,4,1,0
IntXLib.Test,AddOpTest,Add0IntX,5,1,0
IntXLib.Test,AddOpTest,Add0IntXNeg,6,1,0
IntXLib.Test,AddOpTest,Add2BigIntX,6,1,0
IntXLib.Test,AddOpTest,Add2BigIntXC,6,1,0
IntXLib.Test,AddOpTest,Add2BigIntXC2,6,1,0
IntXLib.Test,AddOpTest,Add2BigIntXC3,6,1,0
IntXLib.Test,AddOpTest,Add2BigIntXC4,6,1,0
IntXLib.Test,AddOpTest,Fibon,10,2,0
IntXLib.Test,AddOpTest,AddSub,5,1,0
IntXLib.Test,BitwiseOrOpTest,ShouldBitwiseOrTwoIntX,6,1,0
IntXLib.Test,BitwiseOrOpTest,ShouldBitwiseOrPositiveAndNegativeIntX,6,1,0
IntXLib.Test,BitwiseOrOpTest,ShouldBitwiseOrTwoNegativeIntX,6,1,0
IntXLib.Test,BitwiseOrOpTest,ShouldBitwiseOrIntXAndZero,6,1,0
IntXLib.Test,BitwiseOrOpTest,ShouldBitwiseOrTwoBigIntX,6,1,0
IntXLib.Test,BitwiseAndOpTest,ShouldBitwiseAndTwoIntX,6,1,0
IntXLib.Test,BitwiseAndOpTest,ShouldBitwiseAndPositiveAndNegativeIntX,6,1,0
IntXLib.Test,BitwiseAndOpTest,ShouldBitwiseAndTwoNegativeIntX,6,1,0
IntXLib.Test,BitwiseAndOpTest,ShouldBitwiseAndIntXAndZero,6,1,0
IntXLib.Test,BitwiseAndOpTest,ShouldBitwiseAndTwoBigIntX,6,1,0
IntXLib.Test,IsOddTest,ShouldBeFalseForZero,5,1,0
IntXLib.Test,IsOddTest,ShouldBeFalseForEvenNumber,5,1,0
IntXLib.Test,IsOddTest,ShouldBeTrueForOddNumber,5,1,0
IntXLib.Test,OnesComplementOpTest,ShouldOnesComplementIntX,5,1,0
IntXLib.Test,OnesComplementOpTest,ShouldOnesComplementNegativeIntX,5,1,0
IntXLib.Test,OnesComplementOpTest,ShouldOnesComplementZero,5,1,0
IntXLib.Test,OnesComplementOpTest,ShouldOnesComplementBigIntX,5,1,0
IntXLib.Test,ExclusiveOrOpTest,ShouldExclusiveOrTwoIntX,6,1,0
IntXLib.Test,ExclusiveOrOpTest,ShouldExclusiveOrPositiveAndNegativeIntX,6,1,0
IntXLib.Test,ExclusiveOrOpTest,ShouldExclusiveOrTwoNegativeIntX,6,1,0
