Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Tests,SymbolismTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Extensions]' [Obj2' Tests' Obj3' Obj5' KinematicObjectABC]. LCC (Lack of Component Cohesion) = 0.33,SymbolismTests.Extensions,SymbolismTests.Extensions' SymbolismTests.Obj2' SymbolismTests.Obj3' SymbolismTests.Obj5' SymbolismTests.KinematicObjectABC' SymbolismTests.Tests
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.LogicalExpand' Symbolism,Symbolism.LogicalExpand.Extensions' Symbolism.Constructors,Symbolism.LogicalExpand.Extensions' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.IsolateVariable' Symbolism,Symbolism.IsolateVariable.Extensions' Symbolism.Constructors,Symbolism.IsolateVariable.Extensions' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.EliminateVariable' Symbolism,Symbolism.EliminateVariable.Extensions' Symbolism.Constructors,Symbolism.EliminateVariable.Extensions' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.IsolateVariable' Symbolism.EliminateVariable,Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions,Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism' Symbolism.EliminateVariable' Symbolism.IsolateVariable,Symbolism.Constructors' Symbolism.EliminateVariable.Extensions' Symbolism.IsolateVariable.Extensions,Symbolism.Constructors' Symbolism.EliminateVariable.Extensions' Symbolism.IsolateVariable.Extensions
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.Trigonometric' Symbolism.EliminateVariable,Symbolism.Trigonometric.Constructors' Symbolism.EliminateVariable.Extensions,Symbolism.Trigonometric.Constructors' Symbolism.EliminateVariable.Extensions
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.Trigonometric' Symbolism.EliminateVariable' Symbolism.SimplifyLogical' Symbolism.SimplifyEquation' Symbolism.LogicalExpand' Symbolism.IsolateVariable' Symbolism,Symbolism.Trigonometric.Constructors' Symbolism.EliminateVariable.Extensions' Symbolism.SimplifyLogical.Extensions' Symbolism.SimplifyEquation.Extensions' Symbolism.LogicalExpand.Extensions' Symbolism.IsolateVariable.Extensions' Symbolism.Constructors,Symbolism.Trigonometric.Constructors' Symbolism.EliminateVariable.Extensions' Symbolism.SimplifyLogical.Extensions' Symbolism.SimplifyEquation.Extensions' Symbolism.LogicalExpand.Extensions' Symbolism.IsolateVariable.Extensions' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.SimplifyLogical' Symbolism.EliminateVariable' Symbolism.SimplifyEquation' Symbolism.LogicalExpand' Symbolism.IsolateVariable' Symbolism,Symbolism.SimplifyLogical.Extensions' Symbolism.EliminateVariable.Extensions' Symbolism.SimplifyEquation.Extensions' Symbolism.LogicalExpand.Extensions' Symbolism.IsolateVariable.Extensions' Symbolism.Constructors,Symbolism.SimplifyLogical.Extensions' Symbolism.EliminateVariable.Extensions' Symbolism.SimplifyEquation.Extensions' Symbolism.LogicalExpand.Extensions' Symbolism.IsolateVariable.Extensions' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.Trigonometric' Symbolism.IsolateVariable' Symbolism.EliminateVariable' Symbolism' Symbolism.LogicalExpand,Symbolism.Trigonometric.Constructors' Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions' Symbolism.And' Symbolism.LogicalExpand.Extensions' Symbolism.Constructors,Symbolism.Trigonometric.Constructors' Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions' Symbolism.And' Symbolism.LogicalExpand.Extensions' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.Trigonometric' Symbolism.IsolateVariable' Symbolism.EliminateVariable,Symbolism.Trigonometric.Constructors' Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions,Symbolism.Trigonometric.Constructors' Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism.Trigonometric' Symbolism.IsolateVariable' Symbolism.EliminateVariable' Symbolism,Symbolism.Trigonometric.Constructors' Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions' Symbolism.Function' Symbolism.Constructors,Symbolism.Trigonometric.Constructors' Symbolism.IsolateVariable.Extensions' Symbolism.EliminateVariable.Extensions' Symbolism.Function' Symbolism.Constructors
Scattered Functionality,Tests,SymbolismTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Symbolism' Symbolism.Trigonometric' Symbolism.EliminateVariable,Symbolism.Constructors' Symbolism.Trigonometric.Constructors' Symbolism.EliminateVariable.Extensions,Symbolism.Constructors' Symbolism.Trigonometric.Constructors' Symbolism.EliminateVariable.Extensions
