Implementation smell,Namespace,Class,File,Method,Description
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_7,The method has 123 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The method has 156 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_E5_1,The method has 127 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_E5_6,The method has 142 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_E5_10,The method has 140 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_E5_14,The method has 132 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P5_31,The method has 125 lines of code.
Long Method,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P5_55,The method has 102 lines of code.
Long Parameter List,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Kinematic,The method has 5 parameters. Parameters: s' u' v' a' t
Long Parameter List,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Kinematic,The method has 7 parameters. Parameters: sA' sB' vA' vB' a' tA' tB
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_5,The length of the statement  "                            vC == sqrt((cos(thA) ^ 2) * (vA ^ 2) + ((sin(thA) * vA - (sin(thA) * vA + sqrt((sin(thA) ^ 2) * (vA ^ 2) + -2 * ay * yA))) ^ 2)))' " is 130.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_5,The length of the statement  "                            vC == sqrt((cos(thA) ^ 2) * (vA ^ 2) + ((sin(thA) * vA - (sin(thA) * vA - sqrt((sin(thA) ^ 2) * (vA ^ 2) + -2 * ay * yA))) ^ 2))))) " is 131.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_6,The length of the statement  "            var vals = new List<Equation>() { xA == 0' yA == 100' vxA == 40' vyA == 0' yB == 0' ax == 0' ay == -9.8' Pi == Math.PI }; " is 121.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_6,The length of the statement  "                            xB == -(vxA ^ 2) * (-(-vyA / vxA + ay / (vxA ^ 2) * xA) + sqrt(((-vyA / vxA + ay * xA / (vxA ^ 2)) ^ 2) + 2 * ay * (vyA * xA / vxA - ay / 2 / (vxA ^ 2) * (xA ^ 2) - yA + yB) / (vxA ^ 2))) / ay' " is 193.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_6,The length of the statement  "                            xB == -(vxA ^ 2) * (-(-vyA / vxA + ay / (vxA ^ 2) * xA) - sqrt(((-vyA / vxA + ay * xA / (vxA ^ 2)) ^ 2) + 2 * ay * (vyA * xA / vxA - ay / 2 / (vxA ^ 2) * (xA ^ 2) - yA + yB) / (vxA ^ 2))) / ay' " is 193.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_Example_4_7,The length of the statement  "            var vals = new List<Equation>() { xA == 0' yA == 0' vxA == 25' vyA == 0' ax == 0' ay == -9.8' th == (35).ToRadians()' Pi == Math.PI }; " is 134.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_9,The length of the statement  "            var vals = new List<Equation>() { xA == 0' yA == 0.86' /* vxA */ vyA == 0' xB == 1.4' yB == 0' /* vxB vyB vB thB */ /* tAB */ ax == 0' ay == -9.8 }; " is 148.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_11,The length of the statement  "                var vals = new List<Equation>() { xA == 0' yA == 0' /* vxA vyA */ vA == 25.0' /* thA == 70.0' */ /* xB == 20.497' */ /* yB */ /* vxB */ vyB == 0' /* tAB */ ax == 0' ay == -9.8' Pi == Math.PI }; " is 193.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_13,The length of the statement  "                var vals = new List<Equation>() { xA == 0' yA == 0' /* vxA vyA */ vA == 300.0' thA == (55).ToRadians()' /* xB yB vxB vyB */ tAB == 42' ax == 0' ay == -9.8' Pi == Math.PI }; " is 172.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' vxA == xC * ((-1 * sqrt(-2 * (ay ^ -1) * (-1 * yA + yB)) + -1 * (ay ^ -1) * sqrt(2 * ay * (-1 * yB + yC))) ^ -1))' " is 127.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' vxA == xC * ((-1 * sqrt(-2 * (ay ^ -1) * (-1 * yA + yB)) + (ay ^ -1) * sqrt(2 * ay * (-1 * yB + yC))) ^ -1))' " is 122.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' vxA == xC * ((sqrt(-2 * (ay ^ -1) * (-1 * yA + yB)) + -1 * (ay ^ -1) * sqrt(2 * ay * (-1 * yB + yC))) ^ -1))' " is 122.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' tan(thA) == -1 * (xC ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) * ((ay ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) + -1 * sqrt(2 * (ay ^ -1) * (-1 * yB + yC))))' " is 165.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' tan(thA) == -1 * (xC ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) * ((ay ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) + sqrt(2 * (ay ^ -1) * (-1 * yB + yC))))' " is 160.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' tan(thA) == (xC ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) * (-1 * (ay ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) + -1 * sqrt(2 * (ay ^ -1) * (-1 * yB + yC))))' " is 165.
Long Statement,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,PSE_5E_P4_23,The length of the statement  "                                and(ay != 0' tan(thA) == (xC ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) * (-1 * (ay ^ -1) * sqrt(-2 * ay * (-1 * yA + yB)) + sqrt(2 * (ay ^ -1) * (-1 * yB + yC)))) " is 159.
Magic Number,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Test3,The following statement contains a magic number: DoubleFloat.tolerance = 0.000000001;
Magic Number,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Test3,The following statement contains a magic number: Assert.True(new DoubleFloat(1.2000000000001).Equals(new DoubleFloat(1.200000000002)));
Magic Number,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Test3,The following statement contains a magic number: Assert.True(new DoubleFloat(1.2000000000001).Equals(new DoubleFloat(1.200000000002)));
Magic Number,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Test76,The following statement contains a magic number: Assert.True((2 * x - 3 * y - 4 * z).ToString() == "2 * x - 3 * y - 4 * z"' "(2 * x - 3 * y - 4 * z).ToString()");
Magic Number,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Test76,The following statement contains a magic number: Assert.True((2 * x - 3 * y - 4 * z).ToString() == "2 * x - 3 * y - 4 * z"' "(2 * x - 3 * y - 4 * z).ToString()");
Magic Number,SymbolismTests,Tests,D:\research\architectureSmells\repos\dharmatech_Symbolism\Tests\Tests.cs,Test76,The following statement contains a magic number: Assert.True((2 * x - 3 * y - 4 * z).ToString() == "2 * x - 3 * y - 4 * z"' "(2 * x - 3 * y - 4 * z).ToString()");
