Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Migrator.Tests,MigrationLoaderTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationLoaderTest.cs,SetUpCurrentVersion,The length of the statement  "            _migrationLoader = new MigrationLoader((ITransformationProvider)providerMock.MockInstance' Assembly.GetExecutingAssembly()' true); " is 130.
Long Statement,Migrator.Tests,ProviderFactoryTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\ProviderFactoryTest.cs,CanGetDialectsForProvider,The length of the statement  "            string[] providers = new string[] { "SqlServer"' "Mysql"' "SQLite"' "PostgreSQL"' "SqlServer2005"' "SqlServerCe"' "Oracle" }; " is 125.
Empty Catch Block,Migrator.Tests,MigratorTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigratorTest.cs,MigrateUpwardWithRollback,The method has an empty catch block.
Empty Catch Block,Migrator.Tests,MigratorTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigratorTest.cs,MigrateDownwardWithRollback,The method has an empty catch block.
Empty Catch Block,Migrator.Tests,MigratorTestDates,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigratorTestDates.cs,MigrateUpwardWithRollback,The method has an empty catch block.
Empty Catch Block,Migrator.Tests,MigratorTestDates,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigratorTestDates.cs,MigrateDownwardWithRollback,The method has an empty catch block.
Magic Number,Migrator.Tests,MigrationLoaderTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationLoaderTest.cs,LastVersion,The following statement contains a magic number: Assert.AreEqual(7' _migrationLoader.LastVersion);
Magic Number,Migrator.Tests,MigrationLoaderTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationLoaderTest.cs,NullIfNoMigrationForVersion,The following statement contains a magic number: Assert.IsNull(_migrationLoader.GetMigration(99999999));
Magic Number,Migrator.Tests,MigrationTypeComparerTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationTypeComparerTest.cs,SortAscending,The following statement contains a magic number: list.Add(_types[2]);
Magic Number,Migrator.Tests,MigrationTypeComparerTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationTypeComparerTest.cs,SortAscending,The following statement contains a magic number: i < 3
Magic Number,Migrator.Tests,MigrationTypeComparerTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationTypeComparerTest.cs,SortDescending,The following statement contains a magic number: list.Add(_types[2]);
Magic Number,Migrator.Tests,MigrationTypeComparerTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationTypeComparerTest.cs,SortDescending,The following statement contains a magic number: Assert.AreSame(_types[2-i]' list[i]);
Magic Number,Migrator.Tests,MigrationTypeComparerTest,D:\research\architectureSmells\repos\migratordotnet_Migrator.NET\src\Migrator.Tests\MigrationTypeComparerTest.cs,SortDescending,The following statement contains a magic number: i < 3
