Implementation smell,Namespace,Class,File,Method,Description
Long Method,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CreateWarehouseTestContext,The method has 142 lines of code.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestCost,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestCost,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestCost,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestPurchase,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestPurchase,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestPurchase,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestPurchase,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestPurchase,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,TestPurchase,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CanReadInventory,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CanReadInventory,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CanReadInventory,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CanReadInventory,The length of the statement  "            Assert.AreEqual(25 - ((120m * 3) / 1000m)' InventoryService.GetInventory(testContext.DonerEti' testContext.LocalWarehouse)); " is 124.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CanReadInventory,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
Long Statement,Samba.Presentation.Tests,InventoryTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Presentation.Tests\InventoryTests.cs,CanReadInventory,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' testContext.Department' "Emre"' testContext.Iskender' null' testContext.Iskender.Portions[0]' ""' null); " is 152.
