Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCreateExcludedTaxTransaction,The length of the statement  "            Assert.AreEqual((10 + (10 * .25)) * 3' ticket.TransactionDocument.AccountTransactions.Where(x => x.TargetAccountTypeId == 3).Sum(x => x.Amount) - ticket.TransactionDocument.AccountTransactions.Where(x => x.SourceAccountTypeId == 3).Sum(x => x.Amount)); " is 252.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleMultipleTax,The length of the statement  "            Assert.AreEqual(expLcTax * orderQuantiy' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 2).Amount); " is 141.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleMultipleTax,The length of the statement  "            Assert.AreEqual(expStTax * orderQuantiy' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 3).Amount); " is 141.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTax,The length of the statement  "            Assert.AreEqual(ticket.GetSum() - expTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == TicketType.SaleTransactionType.Id).Amount); " is 174.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTax,The length of the statement  "            Assert.AreEqual(expLcTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 2).Amount); " is 126.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTax,The length of the statement  "            Assert.AreEqual(expStTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 3).Amount); " is 126.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithOrderTag,The length of the statement  "            Assert.AreEqual(ticket.GetSum() - expTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == TicketType.SaleTransactionType.Id).Amount); " is 174.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithOrderTag,The length of the statement  "            Assert.AreEqual(expLcTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 2).Amount); " is 126.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithOrderTag,The length of the statement  "            Assert.AreEqual(expStTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 3).Amount); " is 126.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTag,The length of the statement  "                    .ToggleOrderTag(new OrderTagGroup { Name = "OT1"' Id = 1' AddTagPriceToOrderPrice = true }' new OrderTag { Name = "t1"' Id = 1' Price = 5 }) " is 140.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTag,The length of the statement  "                    .ToggleOrderTag(new OrderTagGroup { Name = "OT2"' Id = 2' AddTagPriceToOrderPrice = false }' new OrderTag { Name = "t2"' Id = 2' Price = 5 }) " is 141.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTag,The length of the statement  "            Assert.AreEqual(ticket.GetSum() - expTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == TicketType.SaleTransactionType.Id).Amount); " is 174.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTag,The length of the statement  "            Assert.AreEqual(expLcTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 2).Amount); " is 126.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTag,The length of the statement  "            Assert.AreEqual(expStTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == 3).Amount); " is 126.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTagOneTaxFree,The length of the statement  "                    .ToggleOrderTag(new OrderTagGroup { Name = "OT1"' Id = 1' AddTagPriceToOrderPrice = true }' new OrderTag { Name = "t1"' Id = 1' Price = 5 }) " is 140.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTagOneTaxFree,The length of the statement  "                    .ToggleOrderTag(new OrderTagGroup { Name = "OT2"' Id = 2' AddTagPriceToOrderPrice = false }' new OrderTag { Name = "t2"' Id = 2' Price = 5 }) " is 141.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTagOneTaxFree,The length of the statement  "                    .ToggleOrderTag(new OrderTagGroup { Name = "OT3"' Id = 3' AddTagPriceToOrderPrice = true' TaxFree = true }' new OrderTag { Name = "t3"' Id = 3' Price = 5 }) " is 156.
Long Statement,Samba.Domain.Tests,TaxTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Domain.Tests\TaxTests.cs,CanCalculateDoubleOrdersMultipleTaxWithMultipleOrderTagOneTaxFree,The length of the statement  "            Assert.AreEqual(ticket.GetSum() - expTax' ticket.TransactionDocument.AccountTransactions.Single(x => x.AccountTransactionTypeId == TicketType.SaleTransactionType.Id).Amount); " is 174.
