Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CreateTransaction,The length of the parameter accountTransactionDocumentType is 30.
Long Statement,Samba.Services.Tests,EntityTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\EntityTests.cs,PrepareWorkspace,The length of the statement  "            CustomerEntityType.EntityCustomFields.Add(new EntityCustomField { EditingFormat = "(###) ### ####"' FieldType = 0' Name = "Phone" }); " is 133.
Long Statement,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanTestTicketState,The length of the statement  "            result = ExpressionService.Eval("result = Ticket.InState('Status'''New')"' (new { Ticket = ticket }).ToDynamic()' false); " is 121.
Long Statement,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanTestTicketState,The length of the statement  "            result = ExpressionService.Eval("result = Ticket.InState('Status'''New')"' (new { Ticket = ticket }).ToDynamic()' false); " is 121.
Long Statement,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanSupportFluentSyntax,The length of the statement  "            result = ExpressionService.Eval("result = Ticket InState 'Status'''New'"' (new { Ticket = ticket }).ToDynamic()' false); " is 120.
Long Statement,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The length of the statement  "            var hamburger = MenuItemBuilder.Create("Hamburger").WithId(1).WithGroupCode("Food").WithProductTag("Tag1").AddPortion("Small"' 5).Build(); " is 138.
Long Statement,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The length of the statement  "            var pizza = MenuItemBuilder.Create("Pizza").WithId(2).WithGroupCode("Food").WithProductTag("Tag1").AddPortion("Small"' 10).Build(); " is 131.
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanDebitCashAccount,The following statement contains a magic number: testContext.MakeSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanDebitCashAccount,The following statement contains a magic number: Assert.AreEqual(100' balance);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanDebitCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanDebitCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeSale(200);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCreditCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCreditCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeSale(200);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCreditCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeRefund(50);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCreditCashAccountMultipleTimes,The following statement contains a magic number: Assert.AreEqual(250' balance);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeRefund(50);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeRefund(10);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeRefund(40);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateCashAccountMultipleTimes,The following statement contains a magic number: Assert.AreEqual(100' balance);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateUsdCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeUsdSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateUsdCashAccountMultipleTimes,The following statement contains a magic number: Assert.AreEqual(100' usdBalance);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateUsdCashAccountMultipleTimes,The following statement contains a magic number: Assert.AreEqual(-200' saleBalance);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateRefundUsdCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeUsdSale(100);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateRefundUsdCashAccountMultipleTimes,The following statement contains a magic number: testContext.MakeUsdRefund(50);
