Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The length of the statement  "            var order = ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' null' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null); " is 160.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' null' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null); " is 148.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' null' new MenuItemPortion { Price = 7' Name = "Adet" }' ""' null); " is 153.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' null' new MenuItemPortion { Price = 6' Name = "Adet" }' ""' null); " is 153.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The length of the statement  "            var order = ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' taxTemplates' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null); " is 168.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' taxTemplates' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null); " is 156.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' taxTemplates' new MenuItemPortion { Price = 7' Name = "Adet" }' ""' null); " is 161.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The length of the statement  "            ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' taxTemplates' new MenuItemPortion { Price = 6' Name = "Adet" }' ""' null); " is 161.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The length of the statement  "            ticket.AddCalculation(new CalculationType() { AccountTransactionType = AccountTransactionType.Default' DecreaseAmount = true }' 10); " is 132.
Long Statement,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The length of the statement  "            orderSelector.SelectedTicket.AddPayment(new PaymentType { AccountTransactionType = AccountTransactionType.Default }' new Account()' 20' 1' 0); " is 142.
