Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mono.Data.Sqlite.Orm.Tests,OrmAsyncTestSession,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\TestHelpers\OrmAsyncTestSession.cs,GetConnection,The length of the statement  "            var path = ("Data Source=" + ApplicationData.Current.TemporaryFolder.Path + "\\TestDatabase" + DateTime.Now.Ticks + ".db'DefaultTimeout=100"); " is 142.
Complex Conditional,System,ArrayAssert,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\TestHelpers\ArrayAssert.cs,AreEqual,The conditional expression  "(expected == null && actual != null) || (expected != null && actual == null)"  is complex.
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,StressAsync,The following statement contains a magic number: const int n = 500;
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableElementAtAsync,The following statement contains a magic number: index < 10
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableElementAtAsync,The following statement contains a magic number: Task<Customer> task = query.ElementAtAsync(7);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableOrderBy,The following statement contains a magic number: index < 10
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableOrderBy,The following statement contains a magic number: Assert.AreEqual(-1' string.Compare(items[0].Email' items[9].Email));
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableOrderByDescending,The following statement contains a magic number: index < 10
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableOrderByDescending,The following statement contains a magic number: Assert.AreEqual(1' string.Compare(items[0].Email' items[9].Email));
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableQueryCountAsync,The following statement contains a magic number: index < 10
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableQueryCountAsync,The following statement contains a magic number: Assert.AreEqual(10' task.Result);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableQuerySkip,The following statement contains a magic number: index < 10
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableQuerySkip,The following statement contains a magic number: TableQuery<Customer> query = conn.Table<Customer>().OrderBy(v => v.FirstName).Skip(5);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableQuerySkip,The following statement contains a magic number: Assert.AreEqual(5' items.Count);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestAsyncTableQueryTake,The following statement contains a magic number: index < 10
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestInsertAllAsync,The following statement contains a magic number: index < 100
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestQueryAsync,The following statement contains a magic number: index < 5
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestQueryAsync,The following statement contains a magic number: Task<List<Customer>> task = conn.QueryAsync<Customer>("select * from customer where id=?"' customers[2].Id);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestQueryAsync,The following statement contains a magic number: Assert.AreEqual(customers[2].Email' loaded[0].Email);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestTableAsync,The following statement contains a magic number: index < 5
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestTableAsync,The following statement contains a magic number: Assert.AreEqual(5' loaded.Count);
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestTableAsync,The following statement contains a magic number: Assert.IsNotNull(loaded.Where(v => v.Id == customers[2].Id));
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestTableAsync,The following statement contains a magic number: Assert.IsNotNull(loaded.Where(v => v.Id == customers[3].Id));
Magic Number,Mono.Data.Sqlite.Orm.Tests,AsyncTests,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\AsyncTests.cs,TestTableAsync,The following statement contains a magic number: Assert.IsNotNull(loaded.Where(v => v.Id == customers[4].Id));
Magic Number,Mono.Data.Sqlite.Orm.Tests,BooleanTest,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite.Orm\Mono.Data.Sqlite.Orm.Tests\Columns\BooleanTest.cs,TestBoolean,The following statement contains a magic number: db.Insert(new Vo { Flag = (i % 3 == 0)' Text = String.Format("VO{0}"' i) });
