Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPublicReadOnlyFields,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPublicFields,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPrivateReadOnlyFields,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPrivateFields,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPublicGetters,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPrivateGetters,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPublicSetters,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unnecessary Abstraction,SimpleJsonTests.DataContractTests,DataContractPrivateSetters,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\DataContractSampleClassess.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DataMemberWithoutName' DatMemberWithName' IgnoreDataMember' NoDataMember
Unutilized Abstraction,SimpleJsonTests.DataContractTests,PrivateFieldsSerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PrivateFieldsSerializeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SimpleJsonTests.DataContractTests,PrivateFieldsSerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PrivateFieldsSerializeTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: SimpleJsonTests.DataContractTests.PrivateFieldsSerializeTests' SimpleJsonTests.PocoJsonSerializerTests.PrivateFieldsSerializeTests
