Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,SimpleJsonTests,DataContractClass,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDataContractSerializeObjectTests.cs,,The length of the parameter ReadOnlyFieldWithoutDataMember is 30.
Long Identifier,SimpleJsonTests,DataContractClass,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDataContractSerializeObjectTests.cs,,The length of the parameter ReadOnlyFieldDataMemberWithoutName is 34.
Long Identifier,SimpleJsonTests,DataContractClass,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDataContractSerializeObjectTests.cs,,The length of the parameter ReadOnlyFieldDataMemberWithName is 31.
Long Identifier,SimpleJsonTests,DataContractClass,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDataContractSerializeObjectTests.cs,,The length of the parameter PrivateReadOnlyFieldWithoutDataMember is 37.
Long Identifier,SimpleJsonTests,DataContractClass,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDataContractSerializeObjectTests.cs,,The length of the parameter PrivateReadOnlyFieldDataMemberWithoutName is 41.
Long Identifier,SimpleJsonTests,DataContractClass,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDataContractSerializeObjectTests.cs,,The length of the parameter PrivateReadOnlyFieldDataMemberWithName is 38.
Long Identifier,SimpleJsonTests.DataContractTests,PrivateGetterSettersSerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PrivateGetterSettersSerializeTests.cs,,The length of the parameter _dataContractPrivateGetterSetters is 33.
Long Identifier,SimpleJsonTests.DataContractTests,PrivateReadonlySerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PrivateReadonlySerializeTests.cs,,The length of the parameter _dataContractPrivateReadOnlyFields is 34.
Long Identifier,SimpleJsonTests.DataContractTests,PublicGetterSettersSerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PublicGetterSettersSerializeTests.cs,,The length of the parameter _dataContractPublicGetterSetters is 32.
Long Identifier,SimpleJsonTests.DataContractTests,PublicReadonlySerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PublicReadonlySerializeTests.cs,,The length of the parameter _dataContractPublicReadOnlyFields is 33.
Long Identifier,SimpleJsonTests.PocoJsonSerializerTests,PrivateGetterSettersSerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PrivateGetterSettersSerializeTests.cs,,The length of the parameter _dataContractPrivateGetterSetters is 33.
Long Identifier,SimpleJsonTests.PocoJsonSerializerTests,PrivateReadonlySerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PrivateReadonlySerializeTests.cs,,The length of the parameter _dataContractPrivateReadOnlyFields is 34.
Long Identifier,SimpleJsonTests.PocoJsonSerializerTests,PublicGetterSettersSerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PublicGetterSettersSerializeTests.cs,,The length of the parameter _dataContractPublicGetterSetters is 32.
Long Identifier,SimpleJsonTests.PocoJsonSerializerTests,PublicReadonlySerializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PublicReadonlySerializeTests.cs,,The length of the parameter _dataContractPublicReadOnlyFields is 33.
Long Statement,SimpleJsonTests,DeserializeObjectTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DeserializeObjectTests.cs,DeserializeKnownJsonObjectType,The length of the statement  "            var json = "{\"FirstName\":\"Bruno\"'\"LastName\":\"Baïa\"'\"Address\":{\"Country\":\"France\"'\"City\":\"Toulouse\"}}"; " is 120.
Long Statement,SimpleJsonTests,DeserializeObjectTypeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDecodeTypeTests.cs,ClassArrayTests,The length of the statement  "            var json = "{\"Name\":\"person1\"'\"HobbyArray\":[{\"name\":\"basketball\"'\"value\":10}'{\"name\":\"football\"'\"value\":9}]}"; " is 128.
Long Statement,SimpleJsonTests,DeserializeObjectTypeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\JsonDecodeTypeTests.cs,ClassListTests,The length of the statement  "            var json = "{\"Name\":\"person1\"'\"HobbyArray\":[{\"name\":\"basketball\"'\"value\":10}'{\"name\":\"football\"'\"value\":9}]}"; " is 128.
Long Statement,SimpleJsonTests,MyJsonSerializerStrategy,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\SerializeObject.UnknownNonPrimitive.Tests.cs,MapClrMemberNameToJsonFieldName,The length of the statement  "                return clrPropertyName == "PropTypeKnown" ? "prop_type_known" : clrPropertyName == "PropTypeUnknown" ? "prop_type_unknown" : clrPropertyName; " is 141.
Long Statement,SimpleJsonTests.DataContractTests,PublicGetterSetterDeserializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\DataContractTests\PublicGetterSetterDeserializeTests.cs,DeserializesCorrectly,The length of the statement  "            var result = (DataContractPublicGetterSetters)SimpleJson.DeserializeObject(json' typeof(DataContractPublicGetterSetters)' SimpleJson.DataContractJsonSerializerStrategy); " is 169.
Long Statement,SimpleJsonTests.PocoJsonSerializerTests,PrivateFieldsDeserializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PrivateFieldsDeserializeTests.cs,DeserializesNullCorrectly,The length of the statement  "            var result = SimpleJson.DeserializeObject(json' typeof(DataContractPrivateFields)' SimpleJson.PocoJsonSerializerStrategy); " is 122.
Long Statement,SimpleJsonTests.PocoJsonSerializerTests,PrivateFieldsDeserializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PrivateFieldsDeserializeTests.cs,DeserializesEmptyObjectCorrectly,The length of the statement  "            var result = SimpleJson.DeserializeObject(json' typeof(DataContractPrivateFields)' SimpleJson.PocoJsonSerializerStrategy); " is 122.
Long Statement,SimpleJsonTests.PocoJsonSerializerTests,PrivateGetterSettersDeserializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PrivateGetterSettersDeserializeTests.cs,SerializesNullCorrectly,The length of the statement  "            var result = SimpleJson.DeserializeObject(json' typeof(DataContractPrivateGetterSetters)' SimpleJson.PocoJsonSerializerStrategy); " is 129.
Long Statement,SimpleJsonTests.PocoJsonSerializerTests,PrivateGetterSettersDeserializeTests,D:\research\architectureSmells\repos\facebook-csharp-sdk_simple-json\src\SimpleJson.Tests\PocoJsonSerializerTests\PrivateGetterSettersDeserializeTests.cs,SerializesEmptyObjectCorrectly,The length of the statement  "            var result = SimpleJson.DeserializeObject(json' typeof(DataContractPrivateGetterSetters)' SimpleJson.PocoJsonSerializerStrategy); " is 129.
