Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestTime,The following statement contains a magic number: int delay = 100;
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestTime,The following statement contains a magic number: int EPSILON = 30;
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestFAF,The following statement contains a magic number: int delay = 100;
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestFAF,The following statement contains a magic number: int EPSILON = 30;
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestFAF,The following statement contains a magic number: waitHandle.WaitOne(delay * 2 + EPSILON);
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestMulti,The following statement contains a magic number: int delay = 100;
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestMulti,The following statement contains a magic number: int EPSILON = 30;
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestMultiException,The following statement contains a magic number: Assert.Throws(typeof(AggregateException)' () =>              {                  using (var A = AsyncHelper.Wait)                  {                      A.Run(MultiHelperExceptionAsync());                      A.Run(AsyncStringException(50));                  }              });
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,TestMultiException,The following statement contains a magic number: A.Run(AsyncStringException(50));
Magic Number,AsyncBridge.NET40.Tests,AsyncBridgeNET40Tests,D:\research\architectureSmells\repos1\tejacques_AsyncBridge\src\AsyncBridge.Tests\AsyncBridgeTests.cs,MultiHelperException,The following statement contains a magic number: A.Run(AsyncStringDelay("s"' 100)' res => s = res);
