Implementation smell,Namespace,Class,File,Method,Description
Complex Method,RAFTiNG.Tests.Unit,LogReplicationTest,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Unit\LogReplicationTest.cs,WaitForLogSynchro,Cyclomatic complexity of the method is 9
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,FeatureSetup,The length of the statement  "            TechTalk.SpecFlow.FeatureInfo featureInfo = new TechTalk.SpecFlow.FeatureInfo(new System.Globalization.CultureInfo("en-US")' "BasicRaft"' "\tIn order to smoke test RAFT' as a developper\r\n\tI want to make sure there is only" + " is 227.
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,ThreeRAFTsAllowProperInitialization,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("Three RAFTs allow proper initialization"' ((string[])(null))); " is 144.
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,ThreeRAFTsAllowProperInitializationAfterADelay,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("Three RAFTs allow proper initialization after a delay"' ((string[])(null))); " is 158.
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,FiveRAFTsAllowProperInitialization,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("Five RAFTs allow proper initialization"' ((string[])(null))); " is 143.
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,NineRAFTsAllowProperInitialization,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("Nine RAFTs allow proper initialization"' ((string[])(null))); " is 143.
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,ALotOfRAFTsStillAllowProperInitialization,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("A Lot of RAFTs still allow proper initialization"' ((string[])(null))); " is 153.
Long Statement,RAFTiNG.Tests.Acceptance,BasicRaftFeature,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaft.feature.cs,TheInvicibleArmadaCanHazLeader,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("The invicible armada can haz leader"' ((string[])(null))); " is 140.
Long Statement,RAFTiNG.Tests,BasicRaftSteps,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Acceptance\BasicRaftSteps.cs,GivenIHaveDeployedInstances,The length of the statement  "                var node = new Node<string>(this.infra.Middleware.RootUnitOfExecution.BuildSequencer()' settings' this.infra.Middleware' this.infra.Machine); " is 141.
Long Statement,RAFTiNG.Tests,RaftCommunicationSteps,D:\research\architectureSmells\repos\dupdob_RAFTiNG\RAFTiNG.Tests\Integration\RaftCommunicationSteps.cs,GivenIHaveDeployedInstance,The length of the statement  "                var testedNode = new Node<string>(TestHelpers.GetPool().BuildSequencer()' Helpers.BuildNodeSettings(nodeIds[i]' nodeIds)' middleware' new StateMachine()); " is 154.
