Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
SharpShell.Tests.Diagnostics.Loggers,FileLoggerTests,0,4,0,0,3,40,4,0,0,-1,0,0,,
SharpShell.Tests.Helpers,Win32HelperTests,0,5,0,0,5,47,5,0,0,-1,0,0,,
SharpShell.Tests,PidlManagerTests,1,7,0,0,6,90,9,0,0,0.71,0,0,,
SharpShell.Tests,ShellInteropTests,0,4,0,0,4,58,5,0,0,-1,0,0,,
SharpShell.Tests.Registry,InMemoryRegistryKeyTests,0,3,0,0,3,35,3,0,0,-1,0,0,,
SharpShell.Tests.Registry,WindowsRegistryKeyTests,0,4,0,0,4,61,4,0,0,-1,0,0,,
SharpShell.Tests.Registry,InMemoryRegistryTests,0,5,0,0,5,127,5,0,0,-1,0,0,,
SharpShell.Tests.Registry,WindowsRegistryTests,0,1,0,0,1,13,1,0,0,-1,0,0,,
SharpShell.Tests.ServerRegistration,FileExtensionClassTests,0,2,0,0,2,30,2,0,0,-1,0,0,,
SharpShell.Tests.ServerRegistration,ServerRegistrationManagerTests,1,6,0,0,6,146,6,0,0,0.33,0,0,,
SharpShell.Tests.ServiceRegistry,ServiceRegistryTests,0,3,0,0,3,42,3,0,0,-1,0,0,,
