Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MatterHackers.PolygonMesh.UnitTests,MeshTests,1,6,0,0,6,168,6,0,0,1,0,0,,
MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,0,5,0,0,5,191,5,0,0,-1,0,0,,
MatterHackers.PolygonMesh.UnitTests,OctreeTests,0,1,0,0,1,29,1,0,0,-1,0,0,,
MatterHackers.Agg.UI.Tests,BorderTests,2,8,0,0,5,200,21,0,0,0,1,0,MatterHackers.Agg.UI.Tests.Regions,
MatterHackers.Agg.UI.Tests,Regions,0,0,0,0,0,8,0,0,0,-1,0,1,,MatterHackers.Agg.UI.Tests.BorderTests
MatterHackers.Agg.UI.Tests,AnchorTests,1,25,0,1,23,814,26,0,0,0.32,0,0,,
MatterHackers.Agg.UI.Tests,BackBufferTests,1,3,0,1,2,103,4,0,0,0,0,0,,
MatterHackers.Agg.UI.Tests,FlowLayoutTests,1,43,0,1,33,1589,53,0,0,0.28,0,0,,
MatterHackers.Agg.UI.Tests,ListBoxTests,1,6,0,1,2,111,10,0,0,0.5,0,0,,
MatterHackers.Agg.UI.Tests,AutomationRunnerTests,0,3,0,0,3,69,3,0,0,-1,0,0,,
MatterHackers.Agg.UI.Tests,MenuTests,1,2,0,1,1,100,3,0,0,1,0,0,,
MatterHackers.Agg.UI.Tests,MouseInteractionTests,0,15,0,0,15,1164,20,0,0,-1,0,0,,
MatterHackers.Agg.UI.Tests,ScrollableWidgetTests,1,2,0,1,1,28,3,0,0,0,0,0,,
MatterHackers.Agg.UI.Tests,TextAndTextWidgetTests,1,2,0,1,2,101,4,0,0,1,0,0,,
MatterHackers.Agg.UI.Tests,TempData,3,0,0,0,0,6,0,0,0,-1,0,1,,MatterHackers.Agg.UI.Tests.ToolTipTests
MatterHackers.Agg.UI.Tests,ToolTipTests,4,6,0,0,5,223,6,0,0,0.33,1,0,MatterHackers.Agg.UI.Tests.TempData,
MatterHackers.Agg.UI.Tests,TextEditTests,1,11,0,1,10,481,13,0,0,0,0,0,,
