Implementation smell,Namespace,Class,File,Method,Description
Long Method,MatterHackers.Agg.UI.Tests,AnchorTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs,AnchorLeftBottomTests,The method has 108 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,FlowLayoutTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\FlowLayoutTests.cs,ChildHAnchorPriority,The method has 186 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,MouseInteractionTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs,ValidateEnterAndLeaveEvents,The method has 115 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,MouseInteractionTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs,ValidateEnterAndLeaveEventsWhenNested,The method has 190 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,MouseInteractionTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs,ValidateEnterAndLeaveEventsWhenCoverd,The method has 150 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,MouseInteractionTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs,ValidateEnterAndLeaveInOverlapArea,The method has 108 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,MouseInteractionTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs,MouseCapturedSpressesLeaveEvents,The method has 132 lines of code.
Long Method,MatterHackers.Agg.UI.Tests,TextEditTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextEditTests.cs,MultiLineTests,The method has 123 lines of code.
Complex Method,MatterHackers.RayTracer,TraceAPITests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\TraceAPITests.cs,EnumerateBvh,Cyclomatic complexity of the method is 10
Complex Method,MatterHackers.Agg.Tests,AggDrawingTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Other\AggDrawingTests.cs,CheckTestAgainstControl,Cyclomatic complexity of the method is 8
Complex Method,MatterHackers.Agg.Tests,PackagesConfigConverter,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\PackagesConfigConverter.cs,ConvertWinExeProjectsToPackageReference,Cyclomatic complexity of the method is 8
Long Parameter List,MatterHackers.VectorMath.Tests,Vector3Tests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\VectorMathTests.cs,TestFrustumClipLine,The method has 6 parameters. Parameters: frustum' lineStart' lineEnd' expectInFrustum' startClipped' endClipped
Long Identifier,MatterHackers.Agg.Tests,AggDrawingTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Other\AggDrawingTests.cs,CheckTestAgainstControl,The length of the parameter testOldToOldFailPathAndFileName is 31.
Long Identifier,MatterHackers.Agg.Tests,AggDrawingTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Other\AggDrawingTests.cs,CheckTestAgainstControl,The length of the parameter testOldToNewFailPathAndFileName is 31.
Long Statement,MatterHackers.PolygonMesh.UnitTests,MeshTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs,CreateBspFaceTrees,The length of the statement  "				var renderOredrList = FaceBspTree.GetFacesInVisibiltyOrder(testMesh' root' Matrix4X4.Identity' Matrix4X4.Identity).ToList(); " is 124.
Long Statement,MatterHackers.Agg.UI.Tests,BorderTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BorderTests.cs,BorderTestsVisualizer,The length of the statement  "				heading.AddChild(new TextWidget($"border: {borderSize}' margin: {marginSize}' container: white' widget: blue' border: red"' pointSize: 11)); " is 140.
Long Statement,MatterHackers.Agg.UI.Tests,AnchorTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs,BottomAndTopTextControl,The length of the statement  "			controlButton1.OriginRelativeParent = new Vector2(-controlButton1.LocalBounds.Left' -controlButton1.LocalBounds.Bottom + controlPadding + buttonMargin); " is 152.
Long Statement,MatterHackers.Agg.UI.Tests,AnchorTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs,BottomAndTopTextControl,The length of the statement  "			controlButton1.LocalBounds = new RectangleDouble(controlButton1.LocalBounds.Left' controlButton1.LocalBounds.Bottom' controlButton1.LocalBounds.Right' controlButton1.LocalBounds.Bottom + containerControl.Height - (controlPadding + buttonMargin) * 2); " is 250.
Long Statement,MatterHackers.Agg.UI.Tests,AnchorTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs,BottomAndTopTextControl,The length of the statement  "			Assert.IsTrue(containerControl.BackBuffer == containerTest.BackBuffer' "The Anchored widget should be in the correct place."); " is 126.
Long Statement,MatterHackers.Agg.UI.Tests,AnchorTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs,BottomAndTopButton,The length of the statement  "			controlButton1.LocalBounds = new RectangleDouble(0' 0' controlButton1.LocalBounds.Width' containerControl.LocalBounds.Height - (controlPadding + buttonMargin) * 2); " is 164.
Long Statement,MatterHackers.Agg.UI.Tests,AnchorTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs,BottomAndTopButton,The length of the statement  "			Assert.IsTrue(containerControl.BackBuffer == containerTest.BackBuffer' "The Anchored widget should be in the correct place."); " is 126.
