Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,MatterHackers.PolygonMesh.UnitTests,MeshTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,MeshTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MeshTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs' [1' 28])' BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [1' 28])' OctreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\OctreeTests.cs' [1' 28])' AnchorTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs' [1' 28])' BackBufferTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BackBufferTests.cs' [1' 28])' FlowLayoutTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\FlowLayoutTests.cs' [1' 28])' ListBoxTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ListBoxTests.cs' [1' 28])' AutomationRunnerTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AutomationRunnerTests.cs' [1' 28])' MenuTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MenuTests.cs' [1' 28])' MouseInteractionTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs' [1' 28])' ScrollableWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ScrollableWidgetTests.cs' [1' 28])' TextAndTextWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextAndTextWidgetTests.cs' [1' 28])' TempData (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ToolTipTests.cs' [1' 28])' TextEditTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextEditTests.cs' [1' 28])' BooleanTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\BooleanTests.cs' [1' 28])' FrustumTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\FrustumTests.cs' [1' 28])' AggTestUtilities (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\PolygonTraceTests.cs' [1' 28])' TraceAPITests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\TraceAPITests.cs' [1' 28])' Vector2Tests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\VectorMathTests.cs' [1' 28])' SimpleTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\SimpleTests.cs' [1' 28])
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,MeshTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MeshTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs' [3' 22])' BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [3' 22])' OctreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\OctreeTests.cs' [3' 22])' BorderTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BorderTests.cs' [3' 22])' AnchorTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs' [3' 22])' BackBufferTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BackBufferTests.cs' [3' 22])' FlowLayoutTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\FlowLayoutTests.cs' [3' 22])' ListBoxTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ListBoxTests.cs' [3' 22])' AutomationRunnerTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AutomationRunnerTests.cs' [3' 22])' MenuTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MenuTests.cs' [3' 22])' MouseInteractionTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs' [3' 22])' ScrollableWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ScrollableWidgetTests.cs' [3' 22])' TextAndTextWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextAndTextWidgetTests.cs' [3' 22])' TempData (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ToolTipTests.cs' [3' 22])' TextEditTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextEditTests.cs' [3' 22])' WidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\WidgetTests.cs' [3' 22])' BooleanTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\BooleanTests.cs' [3' 22])' FrustumTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\FrustumTests.cs' [3' 22])' AggTestUtilities (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\PolygonTraceTests.cs' [3' 22])' TraceAPITests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\TraceAPITests.cs' [3' 22])' AmfDocumentTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\AmfDocumentTests.cs' [3' 22])' Vector2Tests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\VectorMathTests.cs' [3' 22])' WidgetClickTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\WidgetClickTests.cs' [3' 22])' SimpleTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\SimpleTests.cs' [3' 22])' TestExtensionMethods (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\TestExtensionMethods.cs' [3' 22])
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,MeshTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MeshTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.PolygonMesh\MeshTests.cs' [3' 28])' BorderTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BorderTests.cs' [3' 28])' WidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\WidgetTests.cs' [3' 28])' AmfDocumentTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\AmfDocumentTests.cs' [3' 28])' WidgetClickTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\WidgetClickTests.cs' [3' 28])' TestExtensionMethods (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\TestExtensionMethods.cs' [3' 28])
Unutilized Abstraction,MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [1' 38])' OctreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\OctreeTests.cs' [1' 38])
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [1' 29])' AnchorTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs' [1' 29])' BackBufferTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BackBufferTests.cs' [1' 29])' FlowLayoutTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\FlowLayoutTests.cs' [1' 29])' ListBoxTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ListBoxTests.cs' [1' 29])' AutomationRunnerTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AutomationRunnerTests.cs' [1' 29])' MenuTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MenuTests.cs' [1' 29])' MouseInteractionTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs' [1' 29])' ScrollableWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ScrollableWidgetTests.cs' [1' 29])' TextAndTextWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextAndTextWidgetTests.cs' [1' 29])' TempData (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ToolTipTests.cs' [1' 29])' TextEditTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextEditTests.cs' [1' 29])' BooleanTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\BooleanTests.cs' [1' 29])' FrustumTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\FrustumTests.cs' [1' 29])' AggTestUtilities (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\PolygonTraceTests.cs' [1' 29])' TraceAPITests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\TraceAPITests.cs' [1' 29])' Vector2Tests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\VectorMathTests.cs' [1' 29])' SimpleTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\SimpleTests.cs' [1' 29])' OctreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\OctreeTests.cs' [1' 29])
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [3' 29])' BorderTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BorderTests.cs' [3' 29])' WidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\WidgetTests.cs' [3' 29])' AmfDocumentTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\AmfDocumentTests.cs' [3' 29])' WidgetClickTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\WidgetClickTests.cs' [3' 29])' TestExtensionMethods (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\TestExtensionMethods.cs' [3' 29])' OctreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\OctreeTests.cs' [3' 29])' AnchorTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AnchorTests.cs' [3' 29])' BackBufferTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\BackBufferTests.cs' [3' 29])' FlowLayoutTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\FlowLayoutTests.cs' [3' 29])' ListBoxTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ListBoxTests.cs' [3' 29])' AutomationRunnerTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\AutomationRunnerTests.cs' [3' 29])' MenuTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MenuTests.cs' [3' 29])' MouseInteractionTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\MouseInteractionTests.cs' [3' 29])' ScrollableWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ScrollableWidgetTests.cs' [3' 29])' TextAndTextWidgetTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextAndTextWidgetTests.cs' [3' 29])' TempData (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\ToolTipTests.cs' [3' 29])' TextEditTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.UI\TextEditTests.cs' [3' 29])' BooleanTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\BooleanTests.cs' [3' 29])' FrustumTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\FrustumTests.cs' [3' 29])' AggTestUtilities (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\PolygonTraceTests.cs' [3' 29])' TraceAPITests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.RayTracer\TraceAPITests.cs' [3' 29])' Vector2Tests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\VectorMathTests.cs' [3' 29])' SimpleTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg\SimpleTests.cs' [3' 29])
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [65' 90])' BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [109' 134])
Duplicate Abstraction,MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [65' 89])' BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [168' 192])' BvhTreeTests (D:\research\architectureSmells\repos\MatterHackers_agg-sharp\Tests\Agg.Tests\Agg.VectorMath\BvhTreeTests.cs' [109' 133])
