Namespace,Type,Method,LOC,CC,PC
MatterHackers.PolygonMesh.UnitTests,MeshTests,SaveDebugInfo,14,1,2
MatterHackers.PolygonMesh.UnitTests,MeshTests,GetSliceLoop,7,1,0
MatterHackers.PolygonMesh.UnitTests,MeshTests,DetectAndRemoveTJunctions,3,1,0
MatterHackers.PolygonMesh.UnitTests,MeshTests,SplitFaceEdgeEdge,40,1,0
MatterHackers.PolygonMesh.UnitTests,MeshTests,SplitFaceTwoEdges,40,1,0
MatterHackers.PolygonMesh.UnitTests,MeshTests,CreateBspFaceTrees,39,1,0
MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,TestBvhSimpleTreeSearches,15,1,0
MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,TestBvhTreeSearches,37,1,0
MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,TestBvhAlongRay,50,1,0
MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,TestBvhClosestIntersection,45,1,0
MatterHackers.PolygonMesh.UnitTests,BvhTreeTests,TestBvhTreePointSearches,30,1,0
MatterHackers.PolygonMesh.UnitTests,OctreeTests,AllLeavesPutAtRoot,23,1,0
MatterHackers.Agg.UI.Tests,BorderTests,BorderTestLeft,5,1,0
MatterHackers.Agg.UI.Tests,BorderTests,BorderTestBottom,5,1,0
MatterHackers.Agg.UI.Tests,BorderTests,BorderTestRight,5,1,0
MatterHackers.Agg.UI.Tests,BorderTests,BorderTestTop,5,1,0
MatterHackers.Agg.UI.Tests,BorderTests,BorderTestsVisualizer,77,7,0
MatterHackers.Agg.UI.Tests,BorderTests,DrawBorderOnSurface,13,2,2
MatterHackers.Agg.UI.Tests,BorderTests,AssertBorderWhereExpected,34,7,3
MatterHackers.Agg.UI.Tests,BorderTests,GetBorderedWidget,28,1,4
MatterHackers.Agg.UI.Tests,AnchorTests,OutputImages,8,2,2
MatterHackers.Agg.UI.Tests,AnchorTests,BottomAndTop,16,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,BottomAndTopTextControl,28,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,BottomAndTopButton,23,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,BottomAndTopSetAnchorBeforAddChild,7,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,ParentStretchAndFitToChildren,56,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,SimpleFitToChildren,50,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,BottomAndTopSetAnchorBeforAddChild,22,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,AnchorLeftBottomTests,108,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,AnchorRightBottomTests,62,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,AnchorRightTopTests,22,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,AnchorAllTests,19,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,CenterBothTests,7,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,CenterBothTest,27,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,CenterBothOffsetBoundsTests,7,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,CenterBothOffsetBoundsTest,31,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,VAnchorFitIgnoresChildrenWithVAnchorStretch,51,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,HAnchorFitIgnoresChildrenWithHAnchorStretch,51,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,VAnchorCenterAndVAnchorFitWorkCorrectlyTogether,7,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,VAnchorCenterAndVAnchorFitWorkCorrectlyTogether,50,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,HAnchorCenterAndHAnchorFitWorkCorrectlyTogether,7,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,HAnchorCenterAndHAnchorFitWorkCorrectlyTogether,50,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,HCenterHRightAndVCenterVTopTests,7,1,0
MatterHackers.Agg.UI.Tests,AnchorTests,HCenterHRightAndVCenterVTopTest,28,1,2
MatterHackers.Agg.UI.Tests,AnchorTests,GroupBoxResizeThenLayoutBeforeMatchChildren,25,1,0
MatterHackers.Agg.UI.Tests,BackBufferTests,SaveImage,6,2,2
MatterHackers.Agg.UI.Tests,BackBufferTests,DoubleBufferTests,22,1,0
MatterHackers.Agg.UI.Tests,BackBufferTests,BackBuffersAreScreenAligned,66,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,OutputImage,6,2,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,OutputImage,6,2,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,OutputImages,4,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,TopToBottomContainerAppliesExpectedMargin,32,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,SpacingClearedAfterLoadPositionsCorrectly,69,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedLayoutTopToBottomTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,ChangingChildVisiblityUpdatesFlow,52,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,ChangingChildFlowWidgetVisiblityUpdatesParentFlow,59,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedLayoutTopToBottomTest,47,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedLayoutTopToBottomWithResizeTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedLayoutTopToBottomWithResizeTest,40,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,LeftToRightTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,LeftToRightTest,37,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,RightToLeftTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,RightToLeftTest,37,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedFitToChildrenParentWidth,79,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,LeftToRightAnchorLeftBottomTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,LeftToRightAnchorLeftBottomTest,39,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,AnchorLeftRightTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,FlowTopBottomAnchorChildrenLeftRightTest,47,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedFlowWidgetsTopToBottomTests,7,1,0
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedFlowWidgetsTopToBottomTest,42,1,2
MatterHackers.Agg.UI.Tests,FlowLayoutTests,NestedFlowWidgetsRightToLeftTests,7,1,0
