Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,GitLink.Tests.Extensions,RepositoryExtensionFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Extensions\RepositoryExtensionFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,BitBucketProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\BitBucketProviderFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,GitLink.Tests.Providers,BitBucketProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\BitBucketProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GitLink.Tests.Providers,TheBitBucketProviderInitialization,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\BitBucketProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GitLink.Tests.Providers,TheBitBucketProviderProperties,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\BitBucketProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,CustomRawUrlProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\CustomRawUrlProviderFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,GitLink.Tests.Providers,CustomRawUrlProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\CustomRawUrlProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GitLink.Tests.Providers,TheInitialization,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\CustomRawUrlProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GitLink.Tests.Providers,TheGitHubProviderProperties,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\CustomRawUrlProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,CustomUrlProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\CustomUrlProviderFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' CorrectUrl
Unutilized Abstraction,GitLink.Tests.Providers,CustomUrlProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\CustomUrlProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,GitHubProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\GitHubProviderFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,GitLink.Tests.Providers,GitHubProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\GitHubProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GitLink.Tests.Providers,TheGitHubProviderInitialization,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\GitHubProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,ProviderManagerFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\ProviderManagerFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,GitLink.Tests.Providers,ProviderManagerFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\ProviderManagerFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GitLink.Tests.Providers,TheProviderGetProviderMethod,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\ProviderManagerFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,UncProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\UncProviderFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,GitLink.Tests.Providers,UncProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\UncProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,GitLink.Tests.Providers,VisualStudioTeamServicesProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\VisualStudioTeamServicesProviderFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,GitLink.Tests.Providers,VisualStudioTeamServicesProviderFacts,D:\research\architectureSmells\repos\CatenaLogic_GitLink\src\GitLink.Tests\Providers\VisualStudioTeamServicesProviderFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
