Project,Namespace,Ca types,Ce types
System.Web.Http.OData.Test,System.Net.Http.Formatting,System.Web.Http.OData.Formatter.ODataMediaTypeFormatterTests,
System.Web.Http.OData.Test,System.Web.Http.OData,System.Web.Http.OData.Formatter.Serialization.ComplexTypeTest' System.Web.Http.OData.Formatter.Serialization.EntityTypeTest' System.Web.Http.OData.Formatter.PartialTrustTest' System.Web.Http.OData.Formatter.Serialization.FeedTest' System.Web.Http.OData.Formatter.ODataMediaTypeFormatterTests' System.Web.Http.OData.Formatter.PrimitiveTypesTest' System.Web.Http.OData.Formatter.Serialization.CollectionTest' System.Web.Http.OData.Formatter.ODataFormatterTests' System.Web.Http.OData.Formatter.Deserialization.ODataEntityDeserializerTests' System.Web.Http.OData.Builder.Conventions.ODataConventionModelBuilderTests' System.Web.Http.OData.Builder.Conventions.TestAssemblyResolver' System.Web.Http.OData.Builder.Conventions.NavigationLinksGenerationConventionTest' System.Web.Http.OData.Builder.Conventions.Attributes.RequiredAttributeEdmPropertyConventionTests' System.Web.Http.OData.Builder.Conventions.EntityKeyConventionTests' System.Web.Http.OData.Builder.Conventions.Attributes.DataMemberAttributeEdmPropertyConventionTest' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Deserialization.ODataComplexTypeDeserializerTests' System.Web.Http.OData.TestCommon.Models.Address' System.Web.Http.OData.TestCommon.Models.Person' System.Web.Http.OData.TestCommon.Models.Employee,System.Web.Http.OData.Builder.TestModels.Vehicle' System.Web.Http.OData.Builder.TestModels.Car' System.Web.Http.OData.Builder.TestModels.Motorcycle' System.Web.Http.OData.Builder.TestModels.Address' System.Web.Http.OData.Builder.TestModels.Customer' System.Web.Http.OData.Builder.TestModels.Order' System.Web.Http.OData.Builder.TestModels.ZipCode' System.Web.Http.OData.TestCommon.Models.AddressEntity' System.Web.Http.OData.Formatter.Deserialization.ODataEntityDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.Product' System.Web.Http.OData.Formatter.Deserialization.Category' System.Web.Http.OData.Formatter.Deserialization.Supplier' System.Web.Http.OData.Formatter.Deserialization.Address' System.Web.Http.OData.Query.FilterProviderTestController' System.Web.Http.OData.TestCommon.Models.Customer' System.Web.Http.OData.Query.Controllers.PrimitiveController' System.Web.Http.OData.Query.Controllers.CustomerHighLevelController' System.Web.Http.OData.Query.Controllers.CustomerCollection' System.Web.Http.OData.Query.ODataQueryOptionTest' System.Web.Http.OData.TestCommon.Models.NonGenericEnumerable' System.Web.Http.OData.TestCommon.Models.Address' System.Web.Http.OData.TestCommon.Models.PhoneNumber' System.Web.Http.OData.TestCommon.Models.PhoneType' System.Web.Http.OData.TestCommon.Models.Person' System.Web.Http.OData.TestCommon.Models.Employee' System.Web.Http.OData.TestCommon.Models.WorkItem
System.Web.Http.OData.Test,System.Net.Http,,
System.Web.Http.OData.Test,System.Web.Http,,
System.Web.Http.OData.Test,System.Web.Http.OData.Builder,,System.Web.Http.OData.Builder.TestModels.Address' System.Web.Http.OData.Builder.TestModels.Customer' System.Web.Http.OData.Builder.TestModels.ZipCode' System.Web.Http.OData.Builder.TestModels.Vehicle' System.Web.Http.OData.Builder.TestModels.Motorcycle' System.Web.Http.OData.Builder.TestModels.MotorcycleManufacturer' System.Web.Http.OData.Builder.TestModels.Car' System.Web.Http.OData.Builder.TestModels.SportBike' System.Web.Http.OData.Builder.TestModels.Order' System.Web.Http.OData.TestCommon.Models.Customer' System.Web.Http.OData.Formatter.ODataTestUtil' System.Web.Http.OData.TestCommon.Models.AddressEntity' System.Web.Http.OData.TestCommon.Models.WorkItem
System.Web.Http.OData.Test,System.Web.Http.OData.Builder.Conventions,,System.Web.Http.OData.Builder.TestModels.Vehicle' System.Web.Http.OData.Builder.TestModels.Car' System.Web.Http.OData.Builder.TestModels.Motorcycle' System.Web.Http.OData.Builder.TestModels.Manufacturer' System.Web.Http.OData.Builder.TestModels.MotorcycleManufacturer' System.Web.Http.OData.Builder.TestModels.CarManufacturer' System.Web.Http.OData.MockPropertyInfo' System.Web.Http.OData.Builder.TestModels.SportBike' System.Web.Http.OData.MockType' System.Web.Http.OData.MockAssembly' System.Web.Http.OData.Builder.TestModels.ManufacturerAddress
System.Web.Http.OData.Test,System.Web.Http.OData.Builder.Conventions.Attributes,,System.Web.Http.OData.MockType
System.Web.Http.OData.Test,System.Web.Http.OData.Builder.TestModels,System.Web.Http.OData.Query.OrderByQueryOptionTest' System.Web.Http.OData.Query.FilterQueryOptionTest' System.Web.Http.OData.Builder.Conventions.SelfLinksGenerationConventionTest' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.OData.Formatter.CollectionsTests' System.Web.Http.OData.OData.Formatter.CollectionsTestsModel' System.Web.Http.OData.Builder.Conventions.NavigationLinksGenerationConventionTest' System.Web.Http.OData.Builder.Conventions.ActionLinkGenerationConventionTest' System.Web.Http.OData.Builder.Conventions.AssociationSetDiscoveryConventionTest' System.Web.Http.OData.OData.Formatter.InheritanceTests' System.Web.Http.OData.OData.Formatter.InheritanceController' System.Web.Http.OData.Builder.EntitySetTest' System.Web.Http.OData.Builder.Conventions.ODataConventionModelBuilderTests' System.Web.Http.OData.Builder.EntityTypeTest' System.Web.Http.OData.OData.Formatter.CollectionsTestsController' System.Web.Http.OData.Builder.ComplexTypeTest' System.Web.Http.OData.UsefulBuilders' System.Web.Http.OData.Builder.ParameterConfigurationTest' System.Web.Http.OData.Builder.ActionConfigurationTest' System.Web.Http.OData.Builder.RoutingTest' System.Web.Http.OData.Builder.ProgrammableBuilderApiTest' System.Web.Http.OData.Query.UriParserTest' System.Web.Http.OData.Query.ODataQueryContextTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.Query.TopQueryOptionTests' System.Web.Http.OData.Query.SkipQueryOptionTests' System.Web.Http.OData.Query.ODataQueryOptionTest,
System.Web.Http.OData.Test,System.Web.Http.OData.OData.Formatter,,System.Web.Http.OData.Builder.TestModels.Vehicle' System.Web.Http.OData.Builder.TestModels.Car' System.Web.Http.OData.Builder.TestModels.Motorcycle' System.Web.Http.OData.Builder.TestModels.SportBike
System.Web.Http.OData.Test,System.Web.Http.OData.Formatter.Deserialization,System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests,System.Web.Http.OData.TestCommon.Models.Customer' System.Web.Http.OData.Formatter.Serialization.Models.Address' System.Web.Http.OData.Formatter.Serialization.Models.Customer' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.BaselineResource
