Namespace,Type,Method,LOC,CC,PC
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,MediaTypeFormatterTestBase,2,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,TypeIsCorrect,3,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,SupportedMediaTypes_HeaderValuesAreNotSharedBetweenInstances,9,2,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,SupportEncodings_ValuesAreNotSharedBetweenInstances,9,2,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,SupportEncoding_DefaultSupportedMediaTypes,4,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,SupportEncoding_DefaultSupportedEncodings,4,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_ThrowsOnNull,5,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_WhenContentLengthIsZero_DoesNotReadStream,20,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_WhenContentLengthIsZero_DoesNotCloseStream,18,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_WhenContentLengthIsZero_ReturnsDefaultTypeValue,11,1,1
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_ReadsDataButDoesNotCloseStream,19,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_WhenContentLengthIsNull_ReadsDataButDoesNotCloseStream,19,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,WriteToStreamAsync_ThrowsOnNull,5,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,WriteToStreamAsync_WhenObjectIsNull_WritesDataButDoesNotCloseStream,16,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,WriteToStreamAsync_WritesDataButDoesNotCloseStream,18,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_UsesCorrectCharacterEncoding,0,1,3
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,WriteToStreamAsync_UsesCorrectCharacterEncoding,0,1,3
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,CreateFormatter,3,1,0
System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,ReadFromStreamAsync_UsesCorrectCharacterEncodingHelper,30,2,6
