Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfWebPagesIsExplicitlyDisabled,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeUsesVersionSpecifiedInConfigIfWebPagesIsImplicitlyEnabled,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadCurrentWebPagesIfOnlyVersionIsListedInConfigAndNoFilesAreFoundInSiteRoot,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeRegistersForChangeNotificationIfNotExplicitlyDisabledAndNoFilesFoundInSiteRoot,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfV1IsAvailableInBinAndSiteIsExplicitlyEnabled,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfV1IsAvailableInBinAndFileExistsInRootOfWebSite,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfItIsAvailableInBinAndFileExistsInRootOfWebSite,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeLoadsV1IfNoVersionIsSpecifiedAndCurrentAssemblyIsTheMaximumVersionAvailable,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfNoVersionIsSpecifiedAndV1IsNotAvailable,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadIfAHigherVersionIsAvailableInBin,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadIfAHigherVersionIsAvailableInGac,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeForcesRecompileIfPreviousVersionIsNotTheSameAsCurrentVersion,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotForceRecompileIfNewVersionIsV1AndCurrentAssemblyIsNotMaxVersion,The length of the parameter registeredForChangeNotification is 31.
Long Identifier,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfWebPagesIsInBinAndDifferentVersionIsSpecifiedInConfig,The length of the parameter registeredForChangeNotification is 31.
Long Statement,System.Web.WebPages.Deployment.Test,AssemblyUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\AssemblyUtilsTest.cs,GetVersionFromBinReturnsVersionFromBinIfLower,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=1.0.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,AssemblyUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\AssemblyUtilsTest.cs,GetVersionFromBinReturnsVersionFromBinIfSameVersion,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=2.1.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,AssemblyUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\AssemblyUtilsTest.cs,GetVersionFromBinReturnsVersionFromBinIfHigherVersion,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=8.0.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,AssemblyUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\AssemblyUtilsTest.cs,GetMatchingAssembliesReturnsEmptyDictionaryIfNoReferencesMatchWebPagesAssemblies,The length of the statement  "                { @"x:\site\bin\B.dll"' new List<string> { "System.Web.Mvc' Version=2.1.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35" }}' " is 130.
Long Statement,System.Web.WebPages.Deployment.Test,AssemblyUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\AssemblyUtilsTest.cs,GetMatchingAssembliesFiltersWebPagesVersionsThatMatch,The length of the statement  "                        String.Format(CultureInfo.InvariantCulture' "System.Web.WebPages' Version={0}' Culture=neutral' PublicKeyToken=31bf3856ad364e35"' AssemblyUtils.ThisAssemblyName.Version)' " is 170.
Long Statement,System.Web.WebPages.Deployment.Test,AssemblyUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\AssemblyUtilsTest.cs,GetMatchingAssembliesFiltersWebPagesVersionsThatMatch,The length of the statement  "                        String.Format(CultureInfo.InvariantCulture' "System.Web.Helpers' Version={0}' Culture=neutral' PublicKeyToken=31bf3856ad364e35"' AssemblyUtils.ThisAssemblyName.Version) " is 168.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfWebPagesIsExplicitlyDisabled,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null); " is 163.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeUsesVersionSpecifiedInConfigIfWebPagesIsImplicitlyEnabled,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' getAssemblyNameThunk: null); " is 185.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadCurrentWebPagesIfOnlyVersionIsListedInConfigAndNoFilesAreFoundInSiteRoot,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null); " is 163.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeRegistersForChangeNotificationIfNotExplicitlyDisabledAndNoFilesFoundInSiteRoot,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null); " is 163.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfV1IsAvailableInBinAndSiteIsExplicitlyEnabled,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=1.0.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfV1IsAvailableInBinAndSiteIsExplicitlyEnabled,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' binDirectory' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' getAssembyName); " is 180.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfV1IsAvailableInBinAndFileExistsInRootOfWebSite,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=1.0.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfV1IsAvailableInBinAndFileExistsInRootOfWebSite,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' binDirectory' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' getAssembyName); " is 180.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfItIsAvailableInBinAndFileExistsInRootOfWebSite,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=" + AssemblyUtils.ThisAssemblyName.Version.ToString() + "' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 217.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNothingIfItIsAvailableInBinAndFileExistsInRootOfWebSite,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' binDirectory' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' getAssembyName); " is 180.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeLoadsV1IfNoVersionIsSpecifiedAndCurrentAssemblyIsTheMaximumVersionAvailable,The length of the statement  "            // Note: For this test to work with future versions we would need to create corresponding embedded resources with that version in it. " is 133.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeLoadsV1IfNoVersionIsSpecifiedAndCurrentAssemblyIsTheMaximumVersionAvailable,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null); " is 163.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfNoVersionIsSpecifiedAndV1IsNotAvailable,The length of the statement  "            // Note: For this test to work with future versions we would need to create corresponding embedded resources with that version in it. " is 133.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfNoVersionIsSpecifiedAndV1IsNotAvailable,The length of the statement  "                PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null)' " is 149.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfNoVersionIsSpecifiedAndV1IsNotAvailable,The length of the statement  "In order to use this site' specify a version in the site’s web.config file. For more information' see the following article on the Microsoft support site: http://go.microsoft.com/fwlink/?LinkId=254126"); " is 203.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadIfAHigherVersionIsAvailableInBin,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=8.0.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadIfAHigherVersionIsAvailableInBin,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' binDirectory' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' getAssembyName); " is 180.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotLoadIfAHigherVersionIsAvailableInGac,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' "bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null); " is 163.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeForcesRecompileIfPreviousVersionIsNotTheSameAsCurrentVersion,The length of the statement  "                PreApplicationStartCode.StartCore(fileSystem' ""' @"site\bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null) " is 154.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeForcesRecompileIfPreviousVersionIsNotTheSameAsCurrentVersion,The length of the statement  "            Assert.Equal("Changes were detected in the Web Pages runtime version that require your application to be recompiled. Refresh your browser window to continue."' ex.Message); " is 172.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeDoesNotForceRecompileIfNewVersionIsV1AndCurrentAssemblyIsNotMaxVersion,The length of the statement  "            bool loaded = PreApplicationStartCode.StartCore(fileSystem' ""' @"site\bin"' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' null); " is 169.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfWebPagesIsInBinAndDifferentVersionIsSpecifiedInConfig,The length of the statement  "            Func<string' AssemblyName> getAssembyName = _ => new AssemblyName("System.Web.WebPages.Deployment' Version=1.0.0.0' Culture=neutral' PublicKeyToken=31bf3856ad364e35"); " is 167.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfWebPagesIsInBinAndDifferentVersionIsSpecifiedInConfig,The length of the statement  "                PreApplicationStartCode.StartCore(fileSystem' ""' binDirectory' nameValueCollection' loadedAssemblies' buildManager' loadWebPages' registerForChange' getAssembyName)' " is 166.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfWebPagesIsInBinAndDifferentVersionIsSpecifiedInConfig,The length of the statement  "                @"Conflicting versions of ASP.NET Web Pages detected: specified version is ""2.1.0.0""' but the version in bin is ""1.0.0.0"". To continue' remove files from the application's bin directory or remove the version specification in web.config." " is 241.
Long Statement,System.Web.WebPages.Deployment.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Deployment.Test\PreApplicationStartCodeTest.cs,PreApplicationStartCodeThrowsIfVersionIsSpecifiedInConfigAndDifferentVersionExistsInBin,The length of the statement  "            IEnumerable<AssemblyName> loadedAssemblies = GetAssemblies("1.0.0.0"' AssemblyUtils.ThisAssemblyName.Version.ToString()); " is 121.
